time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 2:46:26,20.97,69.75,4.82,1008.49,1,2,34.0943,N,121.2235,W,11.99,311.86,72.50,9,3.92
25-6-21 2:46:27,20.97,69.75,4.86,1008.38,1,2,34.0943,N,121.2235,W,11.93,312.92,72.50,9,3.94
25-6-21 2:46:28,20.97,69.75,4.80,1008.23,1,2,34.0943,N,121.2235,W,11.68,313.92,73.20,9,3.94
25-6-21 2:46:30,20.97,69.75,4.75,1008.12,1,2,34.0944,N,121.2236,W,11.73,316.36,74.50,9,3.91
25-6-21 2:46:31,20.97,69.75,4.78,1008.21,1,2,34.0944,N,121.2236,W,11.90,315.93,75.40,9,3.94
25-6-21 2:46:33,20.97,69.75,4.79,1008.23,1,2,34.0945,N,121.2236,W,11.98,316.27,76.70,9,3.92
25-6-21 2:46:34,20.97,69.75,4.81,1008.12,1,2,34.0945,N,121.2237,W,11.95,317.56,77.10,9,3.92
25-6-21 2:46:35,20.97,69.75,4.82,1008.10,1,2,34.0945,N,121.2237,W,11.99,316.90,74.70,9,3.94
25-6-21 2:46:37,20.97,69.75,4.80,1007.97,1,2,34.0945,N,121.2238,W,11.75,316.70,75.10,9,3.92
25-6-21 2:46:38,20.97,69.75,4.83,1008.05,1,2,34.0946,N,121.2238,W,11.69,316.76,75.30,9,3.92
25-6-21 2:46:39,20.97,69.75,4.73,1008.00,1,2,34.0946,N,121.2238,W,11.69,316.39,75.50,9,3.91
25-6-21 2:46:41,20.97,69.75,4.81,1008.23,1,2,34.0946,N,121.2239,W,11.68,315.85,76.60,9,3.94
25-6-21 2:46:42,20.97,69.75,4.77,1008.29,1,2,34.0947,N,121.2239,W,11.70,317.20,76.60,9,3.92
25-6-21 2:46:43,20.97,69.75,4.70,1008.35,1,2,34.0947,N,121.2239,W,11.69,316.72,76.50,9,3.92
25-6-21 2:46:45,20.97,69.75,4.77,1008.37,1,2,34.0947,N,121.2240,W,11.44,314.52,76.50,9,3.93
25-6-21 2:46:46,20.97,69.75,4.77,1008.41,1,2,34.0947,N,121.2240,W,11.41,314.69,75.80,9,3.93
25-6-21 2:46:47,20.97,69.75,4.71,1008.32,1,2,34.0948,N,121.2240,W,11.38,313.53,66.90,9,3.93
25-6-21 2:46:49,20.97,69.75,4.73,1008.38,1,2,34.0948,N,121.2241,W,11.64,313.72,63.90,9,3.92
25-6-21 2:46:50,20.97,69.75,4.74,1008.46,1,2,34.0948,N,121.2241,W,11.68,314.28,61.40,9,3.92
25-6-21 2:46:51,20.97,69.75,4.74,1008.40,1,2,34.0949,N,121.2242,W,11.66,315.15,59.50,9,3.91
25-6-21 2:46:53,20.98,69.76,4.73,1008.45,1,2,34.0949,N,121.2242,W,11.58,314.05,57.60,9,3.91
25-6-21 2:46:54,20.98,69.76,4.71,1008.50,1,2,34.0949,N,121.2243,W,11.38,312.40,58.10,9,3.92
25-6-21 2:46:55,20.98,69.76,4.74,1008.55,1,2,34.0949,N,121.2243,W,11.33,311.84,58.50,9,3.94
25-6-21 2:46:57,20.98,69.76,4.80,1008.63,1,2,34.0950,N,121.2243,W,11.41,313.59,55.60,9,3.92
25-6-21 2:46:58,20.98,69.76,4.75,1008.64,1,2,34.0950,N,121.2244,W,11.64,315.02,56.50,9,3.92
25-6-21 2:47:0,20.98,69.76,4.74,1008.75,1,2,34.0951,N,121.2244,W,11.69,316.02,53.80,9,3.94
25-6-21 2:47:1,20.98,69.76,4.72,1008.79,1,2,34.0951,N,121.2245,W,11.67,315.27,55.50,9,3.94
25-6-21 2:47:2,20.98,69.76,4.78,1008.78,1,2,34.0951,N,121.2245,W,11.41,314.09,52.00,9,3.94
25-6-21 2:47:4,20.98,69.76,4.78,1008.88,1,2,34.0952,N,121.2245,W,11.37,314.05,58.00,8,3.92
25-6-21 2:47:5,20.98,69.76,4.81,1008.85,1,2,34.0952,N,121.2245,W,11.04,311.35,58.80,9,3.92
25-6-21 2:47:6,20.98,69.77,4.85,1008.88,1,2,34.0952,N,121.2246,W,11.31,311.49,59.10,9,3.94
25-6-21 2:47:8,20.98,69.77,4.77,1008.83,1,2,34.0953,N,121.2246,W,11.57,315.55,57.20,8,3.94
25-6-21 2:47:9,20.98,69.77,4.79,1008.74,1,2,34.0953,N,121.2247,W,11.54,316.60,57.60,9,3.93
25-6-21 2:47:10,20.98,69.77,4.77,1008.65,1,2,34.0953,N,121.2247,W,11.71,317.72,58.30,9,3.93
25-6-21 2:47:12,20.98,69.77,4.79,1008.67,1,2,34.0954,N,121.2247,W,11.76,318.18,59.00,9,3.91
25-6-21 2:47:13,20.98,69.77,4.73,1008.76,1,2,34.0954,N,121.2248,W,11.46,318.19,59.30,9,3.94
25-6-21 2:47:14,20.98,69.77,4.74,1008.76,1,2,34.0954,N,121.2248,W,11.41,317.50,59.00,9,3.92
25-6-21 2:47:16,20.98,69.77,4.79,1008.67,1,2,34.0954,N,121.2248,W,11.33,315.38,58.50,9,3.92
25-6-21 2:47:17,20.98,69.77,4.82,1008.62,1,2,34.0955,N,121.2249,W,11.57,315.35,59.20,9,3.92
25-6-21 2:47:18,20.99,69.77,4.81,1008.61,1,2,34.0955,N,121.2249,W,11.56,315.01,58.80,9,3.94
25-6-21 2:47:20,20.99,69.77,4.76,1008.62,1,2,34.0955,N,121.2249,W,11.16,313.92,58.10,8,3.94
25-6-21 2:47:21,20.99,69.78,4.73,1008.65,1,2,34.0956,N,121.2250,W,11.37,316.16,58.00,9,3.94
25-6-21 2:47:22,20.99,69.78,4.79,1008.65,1,2,34.0956,N,121.2250,W,11.58,318.72,58.00,9,3.94
25-6-21 2:47:24,20.99,69.78,4.70,1008.56,1,2,34.0956,N,121.2251,W,11.95,319.80,61.00,9,3.92
25-6-21 2:47:25,20.99,69.78,4.75,1008.55,1,2,34.0957,N,121.2251,W,11.62,317.84,61.20,9,3.92
25-6-21 2:47:27,20.99,69.78,4.72,1008.51,1,2,34.0957,N,121.2251,W,11.23,315.97,61.00,9,3.92
25-6-21 2:47:28,20.99,69.78,4.68,1008.48,1,2,34.0957,N,121.2252,W,11.27,314.67,60.90,9,3.94
25-6-21 2:47:29,20.99,69.78,4.72,1008.48,1,2,34.0958,N,121.2252,W,11.25,314.90,60.80,9,3.92
25-6-21 2:47:31,20.99,69.79,4.70,1008.52,1,2,34.0958,N,121.2252,W,11.30,313.79,61.40,8,3.93
25-6-21 2:47:32,20.99,69.79,4.72,1008.51,1,2,34.0958,N,121.2253,W,11.38,313.34,61.40,8,3.91
25-6-21 2:47:33,20.99,69.79,4.75,1008.44,1,2,34.0958,N,121.2253,W,11.37,313.25,61.80,9,3.91
25-6-21 2:47:35,20.99,69.79,4.70,1008.46,1,2,34.0959,N,121.2253,W,11.08,314.03,61.10,9,3.93
25-6-21 2:47:36,21.00,69.79,4.75,1008.35,1,2,34.0959,N,121.2254,W,11.08,314.43,60.40,9,3.94
25-6-21 2:47:37,21.00,69.79,4.71,1008.37,1,2,34.0959,N,121.2254,W,11.06,312.19,59.50,9,3.94
25-6-21 2:47:39,21.00,69.79,4.70,1008.44,1,2,34.0960,N,121.2255,W,10.97,312.34,60.90,9,3.93
25-6-21 2:47:40,21.00,69.80,4.69,1008.46,1,2,34.0960,N,121.2255,W,11.16,313.24,61.40,9,3.91
25-6-21 2:47:41,21.00,69.80,4.76,1008.49,1,2,34.0960,N,121.2255,W,11.18,313.70,62.50,9,3.92
25-6-21 2:47:43,21.00,69.80,4.75,1008.50,1,2,34.0960,N,121.2256,W,11.17,313.89,63.40,9,3.91
25-6-21 2:47:44,21.00,69.80,4.73,1008.55,1,2,34.0961,N,121.2256,W,11.16,313.18,64.30,9,3.93
25-6-21 2:47:46,21.00,69.80,4.78,1008.57,1,2,34.0961,N,121.2256,W,10.73,309.85,64.80,9,3.92
25-6-21 2:47:47,21.00,69.80,4.76,1008.49,1,2,34.0961,N,121.2257,W,10.66,310.19,64.70,9,3.94
25-6-21 2:47:48,21.00,69.81,4.73,1008.47,1,2,34.0961,N,121.2257,W,10.61,312.01,64.40,9,3.94
25-6-21 2:47:50,21.00,69.81,4.76,1008.57,1,2,34.0962,N,121.2258,W,11.00,313.44,65.40,8,3.92
25-6-21 2:47:51,21.00,69.81,4.74,1008.60,1,2,34.0962,N,121.2258,W,11.31,314.96,65.30,8,3.92
25-6-21 2:47:52,21.01,69.81,4.83,1008.68,1,2,34.0962,N,121.2258,W,11.14,313.78,65.00,9,3.92
25-6-21 2:47:54,21.01,69.81,4.80,1008.52,1,2,34.0963,N,121.2259,W,11.23,310.51,65.20,9,3.92
25-6-21 2:47:55,21.01,69.81,4.80,1008.57,1,2,34.0963,N,121.2259,W,11.04,311.31,64.90,9,3.93
25-6-21 2:47:56,21.01,69.82,4.75,1008.60,1,2,34.0963,N,121.2259,W,11.01,311.80,64.80,9,3.92
25-6-21 2:47:58,21.01,69.82,4.79,1008.67,1,2,34.0963,N,121.2260,W,11.04,312.28,67.00,9,3.92
25-6-21 2:47:59,21.01,69.82,4.80,1008.68,1,2,34.0964,N,121.2260,W,11.04,312.64,67.00,9,3.93
25-6-21 2:48:0,21.01,69.82,4.83,1008.59,1,2,34.0964,N,121.2260,W,11.02,313.01,67.20,9,3.92
25-6-21 2:48:2,21.01,69.82,4.80,1008.58,1,2,34.0964,N,121.2261,W,10.99,313.77,67.30,9,3.92
25-6-21 2:48:3,21.01,69.82,4.70,1008.59,1,2,34.0964,N,121.2261,W,10.97,315.61,68.00,9,3.92
25-6-21 2:48:4,21.01,69.83,4.68,1008.62,1,2,34.0965,N,121.2261,W,10.78,316.46,68.30,9,3.94
25-6-21 2:48:6,21.02,69.83,4.70,1008.64,1,2,34.0965,N,121.2262,W,10.80,315.25,66.30,9,3.95
25-6-21 2:48:7,21.02,69.83,4.73,1008.68,1,2,34.0965,N,121.2262,W,10.84,314.30,65.60,9,3.92
25-6-21 2:48:8,21.02,69.83,4.76,1008.73,1,2,34.0965,N,121.2262,W,10.84,311.55,64.00,9,3.93
25-6-21 2:48:10,21.02,69.83,4.74,1008.75,1,2,34.0966,N,121.2263,W,10.86,310.82,63.70,9,3.91
25-6-21 2:48:11,21.02,69.84,4.72,1008.86,1,2,34.0966,N,121.2263,W,10.85,310.50,64.10,9,3.92
25-6-21 2:48:12,21.02,69.84,4.70,1008.88,1,2,34.0966,N,121.2263,W,10.85,311.10,64.40,9,3.92
25-6-21 2:48:14,21.02,69.84,4.75,1008.81,1,2,34.0967,N,121.2264,W,10.86,312.72,64.60,9,3.93
25-6-21 2:48:15,21.02,69.84,4.71,1008.84,1,2,34.0967,N,121.2264,W,10.87,312.79,65.50,9,3.93
25-6-21 2:48:17,21.02,69.84,4.72,1008.86,1,2,34.0967,N,121.2265,W,10.90,312.23,64.90,9,3.92
25-6-21 2:48:18,21.02,69.84,4.74,1008.89,1,2,34.0967,N,121.2265,W,10.95,313.01,64.80,9,3.93
25-6-21 2:48:19,21.02,69.84,4.71,1008.82,1,2,34.0968,N,121.2265,W,10.97,313.59,65.10,9,3.92
25-6-21 2:48:21,21.03,69.85,4.72,1008.76,1,2,34.0968,N,121.2266,W,11.19,313.03,65.20,9,3.94
25-6-21 2:48:22,21.03,69.85,4.70,1008.69,1,2,34.0968,N,121.2266,W,11.21,314.11,65.20,9,3.94
25-6-21 2:48:23,21.03,69.85,4.75,1008.65,1,2,34.0968,N,121.2266,W,10.96,315.50,65.30,9,3.92
25-6-21 2:48:25,21.03,69.85,4.74,1008.66,1,2,34.0969,N,121.2267,W,10.74,315.69,64.80,9,3.92
25-6-21 2:48:26,21.03,69.86,4.84,1008.70,1,2,34.0969,N,121.2267,W,10.39,314.38,64.60,9,3.93
25-6-21 2:48:27,21.03,69.86,4.77,1008.68,1,2,34.0969,N,121.2267,W,10.46,312.30,64.70,9,3.91
25-6-21 2:48:29,21.03,69.86,4.81,1008.81,1,2,34.0970,N,121.2268,W,10.87,311.57,64.20,9,3.92
25-6-21 2:48:30,21.04,69.86,4.79,1008.81,1,2,34.0970,N,121.2268,W,10.84,311.45,64.10,9,3.94
25-6-21 2:48:31,21.04,69.87,4.80,1008.82,1,2,34.0970,N,121.2268,W,10.85,312.89,63.70,8,3.92
25-6-21 2:48:33,21.04,69.87,4.77,1008.84,1,2,34.0970,N,121.2269,W,10.86,313.45,64.50,9,3.92
25-6-21 2:48:34,21.04,69.87,4.81,1008.94,1,2,34.0971,N,121.2269,W,10.91,315.69,65.40,9,3.92
25-6-21 2:48:36,21.04,69.87,4.78,1008.92,1,2,34.0971,N,121.2270,W,10.94,313.39,68.50,9,3.93
25-6-21 2:48:37,21.04,69.87,4.76,1008.93,1,2,34.0971,N,121.2270,W,10.88,312.76,69.90,9,3.92
25-6-21 2:48:38,21.04,69.88,4.81,1009.01,1,2,34.0971,N,121.2270,W,10.70,313.94,71.20,9,3.92
25-6-21 2:48:40,21.04,69.88,4.78,1008.98,1,2,34.0972,N,121.2271,W,10.18,313.69,72.10,9,3.93
25-6-21 2:48:41,21.04,69.88,4.81,1008.88,1,2,34.0972,N,121.2271,W,10.70,311.10,66.40,9,3.91
25-6-21 2:48:42,21.05,69.88,4.76,1008.85,1,2,34.0972,N,121.2271,W,10.66,311.63,67.10,9,3.91
25-6-21 2:48:44,21.05,69.88,4.73,1008.83,1,2,34.0973,N,121.2272,W,10.74,314.09,69.10,9,3.93
25-6-21 2:48:45,21.05,69.89,4.70,1008.87,1,2,34.0973,N,121.2272,W,10.71,315.13,70.30,9,3.93
25-6-21 2:48:46,21.05,69.89,4.71,1008.83,1,2,34.0973,N,121.2273,W,10.93,315.23,72.30,9,3.92
25-6-21 2:48:48,21.05,69.89,4.68,1008.88,1,2,34.0973,N,121.2273,W,10.75,314.52,72.20,9,3.93
25-6-21 2:48:49,21.05,69.89,4.75,1008.70,1,2,34.0974,N,121.2273,W,10.68,315.44,71.70,9,3.94
25-6-21 2:48:50,21.05,69.89,4.72,1008.65,1,2,34.0974,N,121.2274,W,10.66,315.05,72.00,9,3.94
25-6-21 2:48:52,21.05,69.90,4.75,1008.66,1,2,34.0974,N,121.2274,W,10.52,314.81,71.00,9,3.94
25-6-21 2:48:53,21.05,69.90,4.75,1008.67,1,2,34.0974,N,121.2274,W,10.52,314.23,71.40,9,3.92
25-6-21 2:48:54,21.06,69.90,4.71,1008.70,1,2,34.0975,N,121.2275,W,10.57,313.66,72.00,9,3.92
25-6-21 2:48:56,21.06,69.90,4.68,1008.64,1,2,34.0975,N,121.2275,W,10.52,315.21,73.70,9,3.92
25-6-21 2:48:57,21.06,69.90,4.73,1008.66,1,2,34.0975,N,121.2275,W,10.55,315.88,70.30,9,3.92
25-6-21 2:48:58,21.06,69.91,4.71,1008.65,1,2,34.0976,N,121.2275,W,10.57,316.07,71.90,9,3.92
25-6-21 2:49:0,21.06,69.91,4.74,1008.63,1,2,34.0976,N,121.2276,W,10.37,316.05,72.20,9,3.94
25-6-21 2:49:1,21.06,69.91,4.70,1008.75,1,2,34.0976,N,121.2276,W,10.32,315.59,72.20,9,3.92
25-6-21 2:49:3,21.06,69.92,4.74,1008.58,1,2,34.0977,N,121.2277,W,10.39,314.58,73.30,9,3.94
25-6-21 2:49:4,21.07,69.92,4.66,1008.66,1,2,34.0977,N,121.2277,W,10.40,313.68,74.20,9,3.91
25-6-21 2:49:5,21.07,69.92,4.72,1008.55,1,2,34.0977,N,121.2277,W,10.43,312.70,74.60,9,3.93
25-6-21 2:49:7,21.07,69.92,4.74,1008.52,1,2,34.0978,N,121.2278,W,10.25,313.46,71.70,9,3.91
25-6-21 2:49:8,21.07,69.92,4.73,1008.57,1,2,34.0978,N,121.2278,W,10.26,313.06,72.90,9,3.91
25-6-21 2:49:9,21.07,69.93,4.78,1008.65,1,2,34.0978,N,121.2278,W,10.25,313.50,73.00,9,3.92
25-6-21 2:49:11,21.07,69.93,4.78,1008.61,1,2,34.0979,N,121.2279,W,10.24,315.06,72.10,9,3.92
25-6-21 2:49:12,21.07,69.93,4.77,1008.63,1,2,34.0979,N,121.2279,W,10.54,316.81,71.30,9,3.94
25-6-21 2:49:14,21.07,69.93,5.03,1008.71,1,2,34.0979,N,121.2280,W,10.27,316.27,70.20,9,3.91
25-6-21 2:49:15,21.07,69.93,4.86,1008.65,1,2,34.0979,N,121.2280,W,10.26,316.27,69.90,9,3.92
25-6-21 2:49:16,21.08,69.94,4.85,1008.74,1,2,34.0980,N,121.2280,W,10.45,314.85,69.70,9,3.93
25-6-21 2:49:18,21.08,69.94,4.84,1008.67,1,2,34.0980,N,121.2281,W,10.61,314.72,66.90,9,3.93
25-6-21 2:49:19,21.08,69.95,4.82,1008.78,1,2,34.0980,N,121.2281,W,10.82,315.56,67.20,9,3.92
25-6-21 2:49:20,21.08,69.95,4.79,1008.82,1,2,34.0980,N,121.2281,W,10.86,315.81,67.70,9,3.92
25-6-21 2:49:22,21.08,69.95,4.77,1008.81,1,2,34.0981,N,121.2281,W,10.77,314.14,67.80,9,3.92
25-6-21 2:49:23,21.09,69.96,4.71,1008.87,1,2,34.0981,N,121.2282,W,10.73,314.12,68.40,9,3.92
25-6-21 2:49:24,21.09,69.96,4.73,1008.89,1,2,34.0981,N,121.2282,W,10.72,314.26,72.70,9,3.94
25-6-21 2:49:26,21.09,69.96,4.71,1008.86,1,2,34.0982,N,121.2282,W,10.67,317.21,73.30,9,3.92
25-6-21 2:49:27,21.09,69.97,4.68,1008.84,1,2,34.0982,N,121.2283,W,10.64,317.33,68.50,9,3.94
25-6-21 2:49:28,21.10,69.97,4.71,1008.80,1,2,34.0982,N,121.2283,W,10.63,317.93,68.70,9,3.91
25-6-21 2:49:30,21.10,69.97,4.73,1008.80,1,2,34.0983,N,121.2283,W,10.25,316.64,69.50,9,3.94
25-6-21 2:49:31,21.10,69.98,4.72,1008.88,1,2,34.0983,N,121.2283,W,9.92,316.74,70.10,9,3.94
25-6-21 2:49:32,21.10,69.98,4.71,1008.86,1,2,34.0983,N,121.2284,W,9.91,316.44,70.40,9,3.91
25-6-21 2:49:34,21.10,69.98,4.77,1008.94,1,2,34.0983,N,121.2284,W,9.95,315.00,72.00,9,3.92
25-6-21 2:49:35,21.10,69.98,4.72,1008.91,1,2,34.0983,N,121.2284,W,10.14,314.11,72.40,9,3.92
25-6-21 2:49:36,21.10,69.99,4.69,1008.96,1,2,34.0984,N,121.2285,W,10.21,313.87,73.00,9,3.93
25-6-21 2:49:38,21.11,69.99,4.76,1008.93,1,2,34.0984,N,121.2285,W,10.32,313.74,74.00,9,3.92
25-6-21 2:49:39,21.11,69.99,4.76,1008.98,1,2,34.0984,N,121.2285,W,10.36,313.85,74.60,9,3.92
25-6-21 2:49:41,21.11,70.00,4.68,1008.98,1,2,34.0984,N,121.2286,W,10.40,313.74,74.90,9,3.92
25-6-21 2:49:42,21.11,70.00,4.71,1008.97,1,2,34.0985,N,121.2286,W,10.41,315.05,75.20,9,3.92
25-6-21 2:49:43,21.11,70.00,4.68,1008.95,1,2,34.0985,N,121.2286,W,10.44,313.98,75.50,9,3.94
25-6-21 2:49:45,21.11,70.01,4.71,1008.91,1,2,34.0985,N,121.2287,W,10.13,314.77,76.20,9,3.93
25-6-21 2:49:46,21.12,70.01,4.75,1008.82,1,2,34.0985,N,121.2287,W,10.19,313.18,77.00,9,3.94
25-6-21 2:49:47,21.12,70.01,4.75,1008.89,1,2,34.0986,N,121.2287,W,10.19,313.49,78.00,7,3.94
25-6-21 2:49:49,21.12,70.02,4.76,1008.90,1,2,34.0986,N,121.2288,W,10.32,308.55,78.30,8,3.93
25-6-21 2:49:50,21.12,70.02,4.82,1008.94,1,2,34.0986,N,121.2288,W,10.24,307.93,79.60,8,3.92
25-6-21 2:49:51,21.12,70.02,4.78,1009.04,1,2,34.0986,N,121.2288,W,10.24,308.72,79.80,8,3.92
25-6-21 2:49:53,21.13,70.03,4.75,1009.04,1,2,34.0987,N,121.2289,W,10.28,311.94,81.20,9,3.91
25-6-21 2:49:54,21.13,70.03,4.81,1009.11,1,2,34.0987,N,121.2289,W,10.48,311.73,82.10,9,3.94
25-6-21 2:49:55,21.13,70.03,4.79,1009.06,1,2,34.0987,N,121.2289,W,10.51,310.86,83.90,9,3.92
25-6-21 2:49:57,21.13,70.04,4.80,1009.04,1,2,34.0987,N,121.2290,W,10.75,313.37,84.80,9,3.91
25-6-21 2:49:58,21.13,70.04,4.77,1009.06,1,2,34.0988,N,121.2290,W,10.53,313.24,84.70,9,3.94
25-6-21 2:50:0,21.14,70.04,4.78,1008.91,1,2,34.0988,N,121.2291,W,10.14,312.36,84.90,9,3.92
25-6-21 2:50:1,21.14,70.05,4.74,1008.93,1,2,34.0988,N,121.2291,W,10.10,314.16,84.00,9,3.92
25-6-21 2:50:2,21.14,70.05,4.82,1008.94,1,2,34.0988,N,121.2291,W,10.08,315.52,83.70,9,3.91
25-6-21 2:50:4,21.14,70.05,4.75,1008.97,1,2,34.0989,N,121.2291,W,10.34,318.07,83.70,9,3.92
25-6-21 2:50:5,21.14,70.06,4.74,1008.97,1,2,34.0989,N,121.2292,W,10.57,317.68,81.10,9,3.92
25-6-21 2:50:6,21.15,70.06,4.71,1009.00,1,2,34.0989,N,121.2292,W,10.49,317.27,74.20,9,3.92
25-6-21 2:50:8,21.15,70.06,4.72,1009.04,1,2,34.0990,N,121.2292,W,9.93,317.63,69.60,9,3.93
25-6-21 2:50:9,21.15,70.07,4.69,1009.00,1,2,34.0990,N,121.2293,W,9.89,317.58,69.70,9,3.93
25-6-21 2:50:10,21.15,70.07,4.74,1008.96,1,2,34.0990,N,121.2293,W,9.97,317.17,69.30,9,3.92
25-6-21 2:50:12,21.15,70.07,4.71,1009.00,1,2,34.0991,N,121.2293,W,10.06,315.79,68.40,9,3.93
25-6-21 2:50:13,21.15,70.08,4.72,1009.06,1,2,34.0991,N,121.2294,W,10.03,315.40,68.30,9,3.92
25-6-21 2:50:14,21.15,70.08,4.68,1008.96,1,2,34.0991,N,121.2294,W,10.02,313.56,68.80,9,3.92
25-6-21 2:50:16,21.16,70.08,4.69,1008.84,1,2,34.0991,N,121.2294,W,9.94,312.55,64.40,9,3.94
25-6-21 2:50:17,21.16,70.08,4.70,1008.87,1,2,34.0991,N,121.2295,W,10.00,311.60,61.70,9,3.93
25-6-21 2:50:18,21.16,70.09,4.72,1008.85,1,2,34.0992,N,121.2295,W,9.84,312.11,61.90,8,3.92
25-6-21 2:50:20,21.16,70.09,4.73,1008.76,1,2,34.0992,N,121.2296,W,9.86,315.61,64.20,9,3.93
25-6-21 2:50:21,21.16,70.09,4.74,1008.66,1,2,34.0992,N,121.2296,W,9.83,316.72,64.40,9,3.92
25-6-21 2:50:22,21.17,70.10,4.79,1008.69,1,2,34.0992,N,121.2296,W,9.89,315.01,64.90,9,3.94
25-6-21 2:50:24,21.17,70.10,4.71,1008.76,1,2,34.0993,N,121.2296,W,10.06,314.13,66.30,9,3.91
25-6-21 2:50:25,21.17,70.11,4.70,1008.83,1,2,34.0993,N,121.2297,W,10.07,313.30,66.60,9,3.92
25-6-21 2:50:26,21.17,70.11,4.70,1008.83,1,2,34.0993,N,121.2297,W,10.06,313.28,67.80,9,3.91
25-6-21 2:50:28,21.18,70.12,4.75,1008.80,1,2,34.0994,N,121.2297,W,9.93,312.31,69.40,9,3.92
25-6-21 2:50:29,21.18,70.12,4.79,1008.87,1,2,34.0994,N,121.2298,W,9.99,312.21,69.70,9,3.92
25-6-21 2:50:31,21.18,70.13,4.74,1008.83,1,2,34.0994,N,121.2298,W,10.43,313.09,70.70,9,3.91
25-6-21 2:50:32,21.18,70.13,4.79,1008.77,1,2,34.0994,N,121.2298,W,10.11,312.53,71.10,9,3.94
25-6-21 2:50:33,21.19,70.14,4.79,1008.71,1,2,34.0994,N,121.2299,W,10.37,312.52,72.20,9,3.92
25-6-21 2:50:35,21.19,70.14,4.72,1008.81,1,2,34.0995,N,121.2299,W,10.15,314.45,74.90,9,3.94
25-6-21 2:50:36,21.19,70.14,4.77,1008.88,1,2,34.0995,N,121.2299,W,10.12,314.74,76.20,9,3.92
25-6-21 2:50:37,21.19,70.15,4.78,1008.92,1,2,34.0995,N,121.2299,W,10.11,315.32,77.10,9,3.91
25-6-21 2:50:39,21.20,70.15,4.75,1008.99,1,2,34.0996,N,121.2300,W,9.89,314.49,79.20,9,3.91
25-6-21 2:50:40,21.20,70.16,4.78,1008.97,1,2,34.0996,N,121.2300,W,9.87,313.75,80.30,9,3.93
25-6-21 2:50:41,21.20,70.16,4.70,1009.03,1,2,34.0996,N,121.2300,W,9.92,312.10,81.30,9,3.91
25-6-21 2:50:43,21.20,70.16,4.76,1009.02,1,2,34.0996,N,121.2301,W,10.30,311.79,82.60,9,3.90
25-6-21 2:50:44,21.21,70.17,4.76,1009.00,1,2,34.0996,N,121.2301,W,10.26,312.75,83.30,9,3.92
25-6-21 2:50:45,21.21,70.17,4.77,1009.04,1,2,34.0997,N,121.2301,W,10.21,313.93,83.50,9,3.92
25-6-21 2:50:47,21.21,70.18,4.71,1008.99,1,2,34.0997,N,121.2302,W,9.77,315.79,81.20,9,3.92
25-6-21 2:50:48,21.21,70.18,4.68,1009.07,1,2,34.0997,N,121.2302,W,9.77,315.61,82.70,9,3.92
25-6-21 2:50:49,21.21,70.19,4.60,1009.11,1,2,34.0997,N,121.2302,W,9.82,315.67,84.80,10,3.92
25-6-21 2:50:51,21.22,70.19,4.68,1009.14,1,2,34.0998,N,121.2303,W,9.86,315.51,92.20,10,3.92
25-6-21 2:50:52,21.22,70.19,4.72,1009.08,1,2,34.0998,N,121.2303,W,9.80,314.09,92.70,10,3.91
25-6-21 2:50:53,21.22,70.20,4.69,1009.10,1,2,34.0998,N,121.2303,W,9.80,312.85,93.50,10,3.92
25-6-21 2:50:55,21.22,70.20,4.63,1009.14,1,2,34.0999,N,121.2303,W,9.59,312.57,90.30,10,3.93
25-6-21 2:50:56,21.22,70.20,4.67,1009.04,1,2,34.0999,N,121.2304,W,9.66,312.37,90.50,10,3.91
25-6-21 2:50:58,21.23,70.21,4.67,1008.87,1,2,34.0999,N,121.2304,W,9.92,313.62,90.60,10,3.91
25-6-21 2:50:59,21.23,70.21,4.76,1008.81,1,2,34.1000,N,121.2304,W,9.95,313.42,91.20,10,3.91
25-6-21 2:51:0,21.23,70.21,4.73,1008.87,1,2,34.1000,N,121.2305,W,9.73,315.50,91.40,10,3.92
25-6-21 2:51:2,21.23,70.22,4.72,1008.86,1,2,34.1000,N,121.2305,W,9.80,314.04,91.90,10,3.92
25-6-21 2:51:3,21.23,70.22,4.74,1008.90,1,2,34.1000,N,121.2305,W,9.78,313.35,92.30,10,3.92
25-6-21 2:51:4,21.24,70.23,4.80,1008.89,1,2,34.1001,N,121.2305,W,9.80,310.79,94.80,10,3.91
25-6-21 2:51:6,21.24,70.23,4.73,1008.81,1,2,34.1001,N,121.2306,W,9.87,312.56,98.40,10,3.90
25-6-21 2:51:7,21.24,70.24,4.73,1008.88,1,2,34.1001,N,121.2306,W,9.88,313.15,98.80,10,3.92
25-6-21 2:51:8,21.24,70.24,4.74,1008.98,1,2,34.1001,N,121.2306,W,9.89,313.45,99.10,10,3.90
25-6-21 2:51:10,21.25,70.24,4.75,1008.97,1,2,34.1002,N,121.2307,W,9.85,314.13,100.10,10,3.91
25-6-21 2:51:11,21.25,70.25,4.73,1009.04,1,2,34.1002,N,121.2307,W,10.18,313.90,101.00,10,3.94
25-6-21 2:51:13,21.25,70.25,4.72,1009.01,1,2,34.1002,N,121.2308,W,9.85,314.39,103.00,10,3.92
25-6-21 2:51:14,21.25,70.26,4.75,1009.02,1,2,34.1002,N,121.2308,W,9.81,315.40,103.20,10,3.92
