time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-30 19:20:50,17.68,63.83,5.40,1011.27,1,2,37.5801,N,122.3108,W,55.76,125.40,-8.90,13,3.83
25-3-30 19:20:51,17.70,63.86,5.36,1011.30,1,2,37.5800,N,122.3107,W,56.26,125.19,-9.10,13,3.84
25-3-30 19:20:52,17.71,63.88,5.41,1011.28,1,2,37.5799,N,122.3105,W,56.68,125.19,-9.00,13,3.83
25-3-30 19:20:54,17.72,63.90,5.45,1011.29,1,2,37.5797,N,122.3102,W,57.92,125.98,-9.00,13,3.83
25-3-30 19:20:55,17.74,63.93,5.34,1011.22,1,2,37.5796,N,122.3100,W,58.48,126.12,-9.10,13,3.83
25-3-30 19:20:56,17.76,63.96,5.33,1011.19,1,2,37.5795,N,122.3098,W,59.10,126.23,-9.10,13,3.83
25-3-30 19:20:58,17.77,63.99,5.31,1011.18,1,2,37.5793,N,122.3095,W,60.08,126.65,-9.10,13,3.83
25-3-30 19:20:59,17.79,64.01,5.40,1011.25,1,2,37.5792,N,122.3093,W,60.38,126.45,-9.00,13,3.84
25-3-30 19:21:0,17.81,64.05,5.30,1011.24,1,2,37.5791,N,122.3091,W,60.55,126.45,-8.80,13,3.83
25-3-30 19:21:2,17.82,64.08,5.33,1011.23,1,2,37.5789,N,122.3088,W,62.00,127.94,-7.90,13,3.83
25-3-30 19:21:3,17.84,64.12,5.30,1011.23,1,2,37.5788,N,122.3086,W,62.07,127.70,-7.00,13,3.84
25-3-30 19:21:4,17.87,64.16,5.28,1011.20,1,2,37.5787,N,122.3084,W,61.66,127.39,-6.40,13,3.84
25-3-30 19:21:6,17.89,64.19,5.26,1011.18,1,2,37.5785,N,122.3081,W,61.74,127.27,-5.50,13,3.84
25-3-30 19:21:7,17.90,64.23,5.22,1011.11,1,2,37.5784,N,122.3079,W,61.49,127.31,-4.50,13,3.83
25-3-30 19:21:9,17.92,64.26,5.22,1011.03,1,2,37.5782,N,122.3076,W,60.74,127.66,-1.80,13,3.83
25-3-30 19:21:10,17.95,64.30,5.17,1010.87,1,2,37.5781,N,122.3074,W,60.12,127.73,-0.30,13,3.83
25-3-30 19:21:11,17.97,64.34,5.21,1010.69,1,2,37.5780,N,122.3073,W,59.44,127.87,1.20,13,3.83
25-3-30 19:21:13,17.99,64.37,5.20,1010.49,1,2,37.5778,N,122.3069,W,58.27,128.24,2.40,13,3.85
25-3-30 19:21:14,18.01,64.42,5.18,1010.36,1,2,37.5777,N,122.3068,W,57.93,128.02,3.40,13,3.82
25-3-30 19:21:15,18.03,64.46,5.22,1010.26,1,2,37.5776,N,122.3066,W,57.69,127.13,3.90,13,3.82
25-3-30 19:21:17,18.05,64.49,5.19,1010.16,1,2,37.5774,N,122.3063,W,57.70,121.99,3.70,13,3.84
25-3-30 19:21:18,18.07,64.53,5.15,1010.13,1,2,37.5774,N,122.3061,W,58.02,118.24,3.70,13,3.83
25-3-30 19:21:19,18.10,64.58,5.27,1010.10,1,2,37.5773,N,122.3059,W,58.42,114.36,3.40,13,3.83
25-3-30 19:21:21,18.12,64.62,5.25,1010.11,1,2,37.5772,N,122.3055,W,59.53,109.05,1.40,13,3.84
25-3-30 19:21:22,18.15,64.67,5.26,1010.18,1,2,37.5771,N,122.3053,W,60.25,109.43,0.60,13,3.85
25-3-30 19:21:23,18.17,64.71,5.16,1010.25,1,2,37.5771,N,122.3051,W,61.08,111.53,-0.30,13,3.83
25-3-30 19:21:25,18.19,64.75,5.22,1010.34,1,2,37.5769,N,122.3047,W,62.45,121.92,-2.90,13,3.84
25-3-30 19:21:26,18.21,64.78,5.21,1010.36,1,2,37.5768,N,122.3046,W,62.45,126.51,-3.70,13,3.84
25-3-30 19:21:27,18.23,64.82,5.18,1010.39,1,2,37.5767,N,122.3044,W,62.42,128.18,-4.30,13,3.83
25-3-30 19:21:29,18.25,64.85,5.17,1010.36,1,2,37.5765,N,122.3041,W,62.36,128.58,-3.40,13,3.84
25-3-30 19:21:30,18.26,64.87,5.13,1010.34,1,2,37.5764,N,122.3039,W,61.81,129.28,-2.60,13,3.84
25-3-30 19:21:32,18.28,64.91,5.10,1010.31,1,2,37.5761,N,122.3035,W,60.96,130.24,-1.30,13,3.84
25-3-30 19:21:33,18.29,64.93,5.10,1010.29,1,2,37.5760,N,122.3034,W,60.75,131.63,-2.20,13,3.84
25-3-30 19:21:34,18.32,64.97,5.11,1010.29,1,2,37.5759,N,122.3032,W,60.78,133.67,-2.70,13,3.83
25-3-30 19:21:36,18.34,65.00,5.09,1010.35,1,2,37.5757,N,122.3029,W,61.38,137.14,-3.80,13,3.84
25-3-30 19:21:37,18.36,65.05,5.10,1010.43,1,2,37.5755,N,122.3028,W,61.81,139.01,-4.90,13,3.83
25-3-30 19:21:38,18.39,65.09,5.19,1010.54,1,2,37.5754,N,122.3026,W,62.52,139.78,-5.50,13,3.83
25-3-30 19:21:40,18.41,65.14,5.12,1010.71,1,2,37.5751,N,122.3023,W,63.19,140.29,-8.60,13,3.85
25-3-30 19:21:41,18.44,65.19,5.21,1010.82,1,2,37.5750,N,122.3022,W,62.28,140.51,-9.20,13,3.83
25-3-30 19:21:42,18.47,65.25,5.20,1010.89,1,2,37.5749,N,122.3021,W,60.80,140.64,-9.30,13,3.83
25-3-30 19:21:44,18.50,65.31,5.22,1010.94,1,2,37.5746,N,122.3018,W,59.76,139.78,-10.10,13,3.83
25-3-30 19:21:45,18.53,65.36,5.16,1010.96,1,2,37.5745,N,122.3017,W,59.76,139.80,-10.00,13,3.83
25-3-30 19:21:46,18.56,65.40,5.19,1011.01,1,2,37.5744,N,122.3016,W,59.82,140.23,-10.10,13,3.83
25-3-30 19:21:48,18.58,65.45,5.19,1011.07,1,2,37.5741,N,122.3013,W,60.31,140.29,-10.60,13,3.84
25-3-30 19:21:49,18.61,65.50,5.15,1011.07,1,2,37.5740,N,122.3011,W,60.50,140.27,-10.10,13,3.83
25-3-30 19:21:51,18.64,65.55,5.16,1011.10,1,2,37.5737,N,122.3009,W,60.77,140.24,-10.50,13,3.84
25-3-30 19:21:52,18.66,65.59,5.13,1011.10,1,2,37.5736,N,122.3007,W,61.28,140.10,-10.30,13,3.85
25-3-30 19:21:53,18.69,65.64,5.15,1011.12,1,2,37.5734,N,122.3006,W,61.51,140.15,-10.40,13,3.85
25-3-30 19:21:55,18.72,65.69,5.19,1011.11,1,2,37.5732,N,122.3003,W,62.00,140.47,-11.00,14,3.83
25-3-30 19:21:56,18.74,65.74,5.14,1011.08,1,2,37.5731,N,122.3002,W,62.29,140.25,-10.80,14,3.84
25-3-30 19:21:57,18.77,65.78,5.12,1011.06,1,2,37.5729,N,122.3000,W,62.48,140.02,-12.00,14,3.83
25-3-30 19:21:59,18.80,65.83,5.15,1011.07,1,2,37.5727,N,122.2997,W,62.84,140.20,-11.30,14,3.83
25-3-30 19:22:0,18.83,65.89,5.11,1011.06,1,2,37.5725,N,122.2996,W,63.02,140.26,-11.30,14,3.84
25-3-30 19:22:1,18.86,65.94,5.13,1011.07,1,2,37.5724,N,122.2995,W,63.19,140.40,-11.50,14,3.83
25-3-30 19:22:3,18.88,65.99,5.14,1011.06,1,2,37.5721,N,122.2992,W,63.52,139.99,-11.80,14,3.84
25-3-30 19:22:4,18.92,66.05,5.10,1011.06,1,2,37.5720,N,122.2990,W,63.53,140.00,-12.00,14,3.83
25-3-30 19:22:5,18.95,66.10,5.17,1011.05,1,2,37.5718,N,122.2989,W,63.60,140.36,-12.20,14,3.83
25-3-30 19:22:7,18.98,66.17,5.18,1011.07,1,2,37.5716,N,122.2986,W,63.70,140.47,-12.10,14,3.84
25-3-30 19:22:8,19.02,66.23,5.12,1011.06,1,2,37.5714,N,122.2985,W,63.75,140.21,-11.70,14,3.83
25-3-30 19:22:9,19.05,66.29,5.12,1011.04,1,2,37.5713,N,122.2983,W,63.80,140.09,-11.30,14,3.84
25-3-30 19:22:11,19.08,66.35,5.10,1011.02,1,2,37.5710,N,122.2980,W,63.82,140.14,-11.30,14,3.86
25-3-30 19:22:12,19.11,66.41,5.10,1011.02,1,2,37.5709,N,122.2979,W,61.97,140.19,-11.60,14,3.85
25-3-30 19:22:14,19.14,66.45,5.09,1011.01,1,2,37.5706,N,122.2976,W,59.17,140.22,-11.70,14,3.85
25-3-30 19:22:15,19.16,66.50,5.11,1011.03,1,2,37.5705,N,122.2975,W,57.78,140.37,-11.60,14,3.84
25-3-30 19:22:16,19.19,66.54,5.06,1011.09,1,2,37.5704,N,122.2974,W,56.73,140.53,-11.40,14,3.83
25-3-30 19:22:18,19.22,66.59,5.03,1011.14,1,2,37.5702,N,122.2971,W,55.92,140.17,-11.50,14,3.84
25-3-30 19:22:19,19.25,66.65,5.07,1011.18,1,2,37.5700,N,122.2970,W,55.85,139.96,-11.60,14,3.83
25-3-30 19:22:20,19.28,66.70,5.14,1011.18,1,2,37.5699,N,122.2969,W,55.67,140.10,-11.60,14,3.84
25-3-30 19:22:22,19.30,66.75,5.12,1011.15,1,2,37.5697,N,122.2966,W,55.54,140.34,-11.30,14,3.83
25-3-30 19:22:23,19.34,66.80,5.14,1011.13,1,2,37.5696,N,122.2965,W,55.55,140.34,-11.00,14,3.83
25-3-30 19:22:24,19.36,66.86,5.13,1011.13,1,2,37.5695,N,122.2964,W,55.74,140.26,-11.00,14,3.84
25-3-30 19:22:26,19.39,66.91,5.14,1011.14,1,2,37.5692,N,122.2961,W,56.36,140.41,-10.80,14,3.85
25-3-30 19:22:27,19.42,66.96,5.12,1011.10,1,2,37.5691,N,122.2960,W,56.77,140.56,-10.50,14,3.83
25-3-30 19:22:28,19.45,67.00,5.11,1011.04,1,2,37.5690,N,122.2959,W,57.11,140.44,-10.90,14,3.85
25-3-30 19:22:30,19.47,67.05,5.09,1011.02,1,2,37.5687,N,122.2956,W,57.60,140.30,-9.50,14,3.83
25-3-30 19:22:31,19.50,67.10,5.07,1010.95,1,2,37.5686,N,122.2955,W,57.67,140.18,-9.70,14,3.82
25-3-30 19:22:32,19.53,67.15,5.07,1010.91,1,2,37.5685,N,122.2953,W,57.93,139.94,-9.60,14,3.83
25-3-30 19:22:34,19.55,67.19,5.08,1010.88,1,2,37.5682,N,122.2951,W,58.06,140.11,-8.80,14,3.83
25-3-30 19:22:35,19.58,67.25,5.13,1010.82,1,2,37.5681,N,122.2950,W,58.03,140.31,-7.60,14,3.82
25-3-30 19:22:37,19.61,67.30,5.10,1010.78,1,2,37.5679,N,122.2947,W,56.71,139.64,-7.10,14,3.83
25-3-30 19:22:38,19.63,67.34,5.06,1010.75,1,2,37.5677,N,122.2946,W,56.63,137.65,-7.20,14,3.83
25-3-30 19:22:39,19.67,67.40,5.02,1010.74,1,2,37.5676,N,122.2944,W,55.54,135.71,-6.20,14,3.83
25-3-30 19:22:41,19.69,67.45,5.07,1010.71,1,2,37.5674,N,122.2941,W,54.07,132.45,-4.50,14,3.84
25-3-30 19:22:42,19.72,67.50,5.06,1010.73,1,2,37.5673,N,122.2940,W,51.53,126.29,-4.50,14,3.85
25-3-30 19:22:43,19.75,67.55,5.06,1010.71,1,2,37.5673,N,122.2938,W,50.24,123.26,-5.90,14,3.83
25-3-30 19:22:45,19.78,67.61,5.10,1010.71,1,2,37.5671,N,122.2935,W,48.76,117.47,-6.30,14,3.84
25-3-30 19:22:46,19.81,67.67,5.04,1010.70,1,2,37.5671,N,122.2934,W,49.86,114.62,-6.00,14,3.83
25-3-30 19:22:47,19.85,67.73,5.06,1010.66,1,2,37.5670,N,122.2932,W,51.06,111.91,-6.60,14,3.85
25-3-30 19:22:49,19.88,67.79,5.06,1010.65,1,2,37.5669,N,122.2929,W,53.46,103.99,-5.70,14,3.83
25-3-30 19:22:50,19.91,67.84,5.11,1010.64,1,2,37.5669,N,122.2927,W,54.52,99.84,-5.70,14,3.84
25-3-30 19:22:51,19.94,67.89,5.14,1010.67,1,2,37.5669,N,122.2925,W,55.68,96.54,-6.00,14,3.82
25-3-30 19:22:53,19.97,67.95,5.06,1010.74,1,2,37.5669,N,122.2921,W,58.16,90.91,-5.60,14,3.82
25-3-30 19:22:54,20.00,68.00,5.11,1010.81,1,2,37.5669,N,122.2919,W,59.41,87.37,-4.10,14,3.82
25-3-30 19:22:55,20.03,68.06,5.05,1010.78,1,2,37.5669,N,122.2916,W,60.80,85.61,-2.40,14,3.83
25-3-30 19:22:57,20.07,68.12,5.03,1010.70,1,2,37.5669,N,122.2912,W,62.18,85.98,-2.70,14,3.83
25-3-30 19:22:58,20.10,68.18,5.03,1010.61,1,2,37.5669,N,122.2910,W,62.20,86.33,-2.40,14,3.85
25-3-30 19:23:0,20.13,68.24,4.98,1010.56,1,2,37.5669,N,122.2906,W,60.93,89.97,-1.50,13,3.83
25-3-30 19:23:1,20.17,68.30,4.94,1010.42,1,2,37.5669,N,122.2904,W,60.38,92.94,-0.60,13,3.83
25-3-30 19:23:2,20.19,68.34,4.99,1010.33,1,2,37.5669,N,122.2901,W,60.08,96.20,0.00,13,3.83
25-3-30 19:23:4,20.22,68.39,4.99,1010.18,1,2,37.5668,N,122.2897,W,59.20,105.58,0.20,13,3.83
25-3-30 19:23:5,20.24,68.43,4.93,1010.08,1,2,37.5668,N,122.2896,W,58.71,110.30,1.40,13,3.83
25-3-30 19:23:6,20.26,68.47,4.94,1010.02,1,2,37.5667,N,122.2894,W,58.25,114.39,1.10,14,3.82
25-3-30 19:23:8,20.29,68.52,4.95,1009.90,1,2,37.5666,N,122.2890,W,57.64,121.54,0.70,14,3.83
25-3-30 19:23:9,20.32,68.57,4.97,1009.82,1,2,37.5665,N,122.2888,W,57.61,124.59,0.60,14,3.83
25-3-30 19:23:10,20.35,68.62,5.01,1009.73,1,2,37.5664,N,122.2887,W,58.01,126.12,0.00,14,3.84
25-3-30 19:23:12,20.38,68.68,5.01,1009.63,1,2,37.5662,N,122.2883,W,58.87,126.65,-0.40,14,3.83
25-3-30 19:23:13,20.40,68.73,5.01,1009.75,1,2,37.5661,N,122.2882,W,59.28,126.36,-1.20,14,3.83
25-3-30 19:23:14,20.43,68.77,5.00,1009.82,1,2,37.5660,N,122.2880,W,59.81,123.91,-1.40,14,3.84
25-3-30 19:23:16,20.46,68.83,5.01,1009.90,1,2,37.5658,N,122.2876,W,61.03,117.43,-3.50,14,3.84
25-3-30 19:23:17,20.49,68.88,5.03,1010.00,1,2,37.5657,N,122.2874,W,60.79,114.75,-3.70,14,3.83
25-3-30 19:23:19,20.52,68.94,4.98,1010.12,1,2,37.5656,N,122.2870,W,61.02,107.79,-5.00,14,3.83
25-3-30 19:23:20,20.56,69.00,5.05,1010.21,1,2,37.5656,N,122.2868,W,61.00,104.85,-5.80,14,3.83
25-3-30 19:23:21,20.59,69.06,5.03,1010.24,1,2,37.5655,N,122.2866,W,60.99,103.72,-5.60,14,3.83
25-3-30 19:23:23,20.62,69.11,5.06,1010.22,1,2,37.5655,N,122.2862,W,60.76,104.76,-5.10,14,3.83
25-3-30 19:23:24,20.65,69.17,5.05,1010.28,1,2,37.5654,N,122.2860,W,60.70,104.10,-5.40,14,3.84
25-3-30 19:23:25,20.68,69.23,5.02,1010.31,1,2,37.5654,N,122.2858,W,60.66,103.21,-4.90,14,3.85
25-3-30 19:23:27,20.71,69.28,5.08,1010.32,1,2,37.5653,N,122.2854,W,60.77,102.60,-5.30,14,3.83
25-3-30 19:23:28,20.74,69.34,5.07,1010.41,1,2,37.5653,N,122.2852,W,61.00,102.53,-4.90,14,3.85
25-3-30 19:23:29,20.77,69.38,5.05,1010.43,1,2,37.5652,N,122.2850,W,61.22,102.61,-4.40,14,3.83
25-3-30 19:23:31,20.80,69.43,5.11,1010.45,1,2,37.5652,N,122.2846,W,61.52,103.36,-4.80,14,3.83
25-3-30 19:23:32,20.83,69.49,5.11,1010.46,1,2,37.5651,N,122.2843,W,61.82,103.74,-4.40,14,3.83
25-3-30 19:23:33,20.86,69.54,5.14,1010.47,1,2,37.5651,N,122.2841,W,62.00,103.82,-4.30,14,3.83
25-3-30 19:23:35,20.89,69.59,5.13,1010.46,1,2,37.5650,N,122.2837,W,62.09,104.12,-4.20,14,3.84
25-3-30 19:23:36,20.91,69.64,5.19,1010.53,1,2,37.5650,N,122.2835,W,62.09,104.32,-3.70,14,3.83
25-3-30 19:23:37,20.95,69.70,5.14,1010.54,1,2,37.5649,N,122.2833,W,61.88,104.63,-3.60,14,3.83
25-3-30 19:23:39,20.98,69.77,5.19,1010.54,1,2,37.5648,N,122.2829,W,60.97,105.13,-3.60,14,3.84
25-3-30 19:23:40,21.01,69.82,5.13,1010.54,1,2,37.5648,N,122.2827,W,60.38,105.29,-2.80,15,3.83
25-3-30 19:23:42,21.06,69.90,5.16,1010.57,1,2,37.5647,N,122.2823,W,59.21,105.50,-2.00,15,3.83
25-3-30 19:23:43,21.10,69.97,5.13,1010.60,1,2,37.5646,N,122.2821,W,58.74,105.52,-2.00,15,3.84
25-3-30 19:23:44,21.13,70.03,5.14,1010.63,1,2,37.5646,N,122.2819,W,58.75,105.72,-2.90,15,3.83
25-3-30 19:23:46,21.17,70.10,5.06,1010.67,1,2,37.5645,N,122.2815,W,58.34,106.44,-2.20,15,3.86
25-3-30 19:23:47,21.20,70.16,5.06,1010.69,1,2,37.5644,N,122.2813,W,58.14,106.79,-2.30,15,3.84
25-3-30 19:23:48,21.23,70.21,5.09,1010.70,1,2,37.5644,N,122.2811,W,58.12,107.19,-1.80,15,3.84
25-3-30 19:23:50,21.26,70.27,5.05,1010.71,1,2,37.5643,N,122.2807,W,58.30,107.77,-1.80,15,3.84
25-3-30 19:23:51,21.29,70.33,5.08,1010.73,1,2,37.5643,N,122.2805,W,58.29,107.96,-1.70,15,3.83
25-3-30 19:23:52,21.33,70.39,5.14,1010.73,1,2,37.5642,N,122.2803,W,58.11,108.12,-1.10,15,3.84
25-3-30 19:23:54,21.36,70.44,5.02,1010.76,1,2,37.5641,N,122.2799,W,57.95,108.62,0.70,15,3.84
25-3-30 19:23:55,21.38,70.49,5.12,1010.74,1,2,37.5641,N,122.2797,W,57.93,108.43,1.00,15,3.84
25-3-30 19:23:56,21.41,70.53,5.08,1010.65,1,2,37.5640,N,122.2795,W,57.60,108.17,1.90,15,3.83
25-3-30 19:23:58,21.43,70.57,5.11,1010.57,1,2,37.5639,N,122.2791,W,56.97,109.22,2.90,15,3.84
25-3-30 19:23:59,21.45,70.61,5.15,1010.46,1,2,37.5639,N,122.2790,W,56.81,110.30,3.50,15,3.83
25-3-30 19:24:1,21.47,70.65,5.12,1010.31,1,2,37.5638,N,122.2786,W,56.86,111.31,1.80,15,3.82
25-3-30 19:24:2,21.49,70.69,5.05,1010.15,1,2,37.5637,N,122.2784,W,56.04,110.61,3.60,15,3.83
25-3-30 19:24:3,21.51,70.72,5.12,1009.98,1,2,37.5636,N,122.2782,W,56.82,111.23,6.00,15,3.84
25-3-30 19:24:5,21.53,70.76,5.14,1009.86,1,2,37.5635,N,122.2779,W,57.25,111.74,6.40,15,3.83
25-3-30 19:24:6,21.56,70.80,5.08,1009.73,1,2,37.5635,N,122.2777,W,57.27,111.82,7.20,15,3.83
25-3-30 19:24:7,21.58,70.85,5.11,1009.59,1,2,37.5634,N,122.2775,W,57.43,111.04,7.50,15,3.83
25-3-30 19:24:9,21.60,70.88,5.07,1009.45,1,2,37.5633,N,122.2771,W,58.22,111.58,8.40,14,3.85
25-3-30 19:24:10,21.62,70.92,5.15,1009.32,1,2,37.5632,N,122.2769,W,58.42,112.29,8.40,14,3.83
25-3-30 19:24:11,21.65,70.97,5.07,1009.19,1,2,37.5632,N,122.2767,W,58.44,111.50,8.50,14,3.84
25-3-30 19:24:13,21.67,71.00,5.09,1009.06,1,2,37.5631,N,122.2764,W,58.51,111.15,9.60,14,3.84
25-3-30 19:24:14,21.69,71.04,5.08,1008.90,1,2,37.5630,N,122.2762,W,59.99,111.34,10.70,14,3.83
25-3-30 19:24:15,21.71,71.08,5.14,1008.78,1,2,37.5630,N,122.2760,W,59.61,111.64,11.60,14,3.83
25-3-30 19:24:17,21.73,71.11,5.07,1008.59,1,2,37.5628,N,122.2756,W,60.29,111.47,12.70,14,3.84
25-3-30 19:24:18,21.76,71.17,5.05,1008.49,1,2,37.5628,N,122.2754,W,59.66,111.33,13.70,14,3.83
25-3-30 19:24:19,21.79,71.22,5.04,1008.33,1,2,37.5627,N,122.2752,W,59.89,111.41,14.20,14,3.84
25-3-30 19:24:21,21.81,71.26,5.07,1008.11,1,2,37.5626,N,122.2748,W,59.57,110.75,14.70,14,3.83
25-3-30 19:24:22,21.83,71.30,4.98,1007.93,1,2,37.5625,N,122.2746,W,60.62,111.46,13.70,14,3.83
25-3-30 19:24:24,21.86,71.35,4.99,1007.74,1,2,37.5624,N,122.2742,W,60.11,111.30,14.30,14,3.83
25-3-30 19:24:25,21.89,71.40,4.98,1007.54,1,2,37.5623,N,122.2740,W,60.13,112.13,18.40,14,3.83
25-3-30 19:24:26,21.92,71.46,5.00,1007.37,1,2,37.5623,N,122.2738,W,59.77,110.91,18.30,14,3.82
25-3-30 19:24:28,21.94,71.50,5.03,1007.23,1,2,37.5621,N,122.2734,W,59.24,112.03,19.20,15,3.85
25-3-30 19:24:29,21.97,71.54,5.03,1007.04,1,2,37.5621,N,122.2732,W,58.91,111.71,20.50,15,3.83
25-3-30 19:24:30,21.99,71.58,5.03,1006.89,1,2,37.5620,N,122.2730,W,59.29,111.85,21.00,15,3.83
25-3-30 19:24:32,22.01,71.63,5.00,1006.73,1,2,37.5619,N,122.2726,W,58.06,110.18,22.60,15,3.84
25-3-30 19:24:33,22.04,71.68,5.01,1006.61,1,2,37.5618,N,122.2724,W,58.80,109.80,22.50,15,3.83
25-3-30 19:24:34,22.08,71.74,5.04,1006.46,1,2,37.5618,N,122.2722,W,58.20,108.88,22.50,15,3.83
25-3-30 19:24:36,22.11,71.79,5.02,1006.33,1,2,37.5617,N,122.2719,W,57.63,107.20,25.40,15,3.85
25-3-30 19:24:37,22.14,71.85,5.07,1006.23,1,2,37.5616,N,122.2717,W,56.97,106.86,26.40,15,3.83
25-3-30 19:24:38,22.17,71.90,5.11,1006.12,1,2,37.5616,N,122.2715,W,56.55,106.08,27.20,15,3.85
25-3-30 19:24:40,22.19,71.95,5.13,1005.98,1,2,37.5615,N,122.2711,W,55.68,104.11,28.70,15,3.84
25-3-30 19:24:41,22.23,72.01,5.13,1005.87,1,2,37.5615,N,122.2709,W,55.88,103.67,29.30,15,3.85
25-3-30 19:24:42,22.25,72.04,5.09,1005.76,1,2,37.5614,N,122.2707,W,55.94,103.30,29.60,15,3.83
25-3-30 19:24:44,22.26,72.07,5.06,1005.67,1,2,37.5614,N,122.2703,W,55.35,100.56,28.90,15,3.84
25-3-30 19:24:45,22.28,72.10,5.07,1005.53,1,2,37.5614,N,122.2701,W,54.94,100.35,28.80,15,3.84
25-3-30 19:24:47,22.29,72.13,5.02,1005.38,1,2,37.5613,N,122.2698,W,55.24,98.46,29.40,15,3.83
25-3-30 19:24:48,22.31,72.16,5.08,1005.28,1,2,37.5613,N,122.2696,W,55.64,97.57,30.70,15,3.83
25-3-30 19:24:49,22.34,72.21,4.97,1005.17,1,2,37.5613,N,122.2694,W,55.26,96.92,32.10,15,3.83
25-3-30 19:24:51,22.36,72.26,5.01,1004.99,1,2,37.5612,N,122.2690,W,56.61,95.47,35.20,15,3.83
25-3-30 19:24:52,22.39,72.30,5.03,1004.81,1,2,37.5612,N,122.2688,W,56.04,95.19,36.70,15,3.83
25-3-30 19:24:53,22.41,72.35,4.98,1004.66,1,2,37.5612,N,122.2686,W,55.97,95.42,38.10,15,3.84
25-3-30 19:24:55,22.44,72.39,5.05,1004.56,1,2,37.5612,N,122.2682,W,55.54,95.58,41.10,15,3.85
25-3-30 19:24:56,22.46,72.43,4.99,1004.43,1,2,37.5612,N,122.2680,W,55.27,94.54,42.50,15,3.83
25-3-30 19:24:57,22.48,72.47,4.97,1004.31,1,2,37.5612,N,122.2678,W,55.69,95.26,44.30,15,3.85
25-3-30 19:24:59,22.50,72.51,5.02,1004.13,1,2,37.5611,N,122.2674,W,55.40,94.33,47.50,15,3.83
25-3-30 19:25:0,22.52,72.54,5.02,1004.03,1,2,37.5611,N,122.2672,W,55.12,94.33,48.70,15,3.84
25-3-30 19:25:1,22.53,72.56,5.02,1003.90,1,2,37.5611,N,122.2670,W,55.07,94.18,49.50,15,3.83
25-3-30 19:25:3,22.55,72.60,5.07,1003.81,1,2,37.5611,N,122.2666,W,54.42,94.30,53.00,14,3.83
25-3-30 19:25:4,22.58,72.64,5.00,1003.82,1,2,37.5611,N,122.2664,W,55.45,94.89,52.50,14,3.83
25-3-30 19:25:6,22.60,72.68,5.05,1003.90,1,2,37.5610,N,122.2660,W,55.54,95.38,50.90,14,3.84
25-3-30 19:25:7,22.63,72.73,5.06,1003.94,1,2,37.5610,N,122.2659,W,54.59,94.83,52.40,14,3.85
25-3-30 19:25:8,22.64,72.76,5.07,1004.02,1,2,37.5610,N,122.2657,W,55.11,94.52,52.70,14,3.83
25-3-30 19:25:10,22.66,72.79,5.14,1004.08,1,2,37.5610,N,122.2653,W,54.88,94.26,52.30,14,3.84
25-3-30 19:25:11,22.68,72.83,5.02,1004.13,1,2,37.5610,N,122.2651,W,55.61,94.58,52.80,14,3.83
25-3-30 19:25:12,22.70,72.86,5.02,1004.19,1,2,37.5610,N,122.2649,W,55.89,94.32,53.00,14,3.83
25-3-30 19:25:14,22.72,72.89,5.14,1004.26,1,2,37.5610,N,122.2645,W,56.14,95.37,53.30,13,3.83
25-3-30 19:25:15,22.74,72.93,5.03,1004.37,1,2,37.5610,N,122.2643,W,55.57,95.13,52.80,14,3.83
25-3-30 19:25:16,22.76,72.96,5.10,1004.49,1,2,37.5609,N,122.2641,W,55.62,95.10,51.60,15,3.85
25-3-30 19:25:18,22.78,73.00,5.13,1004.61,1,2,37.5609,N,122.2637,W,56.02,95.09,50.60,15,3.83
25-3-30 19:25:19,22.80,73.04,5.00,1004.82,1,2,37.5609,N,122.2635,W,55.79,94.98,50.40,15,3.84
25-3-30 19:25:20,22.83,73.09,4.97,1004.94,1,2,37.5609,N,122.2634,W,54.67,94.79,49.70,15,3.83
25-3-30 19:25:22,22.86,73.15,5.01,1005.10,1,2,37.5609,N,122.2630,W,54.41,95.27,47.10,15,3.85
25-3-30 19:25:23,22.89,73.20,4.93,1005.22,1,2,37.5608,N,122.2628,W,54.25,95.14,45.90,15,3.84
25-3-30 19:25:24,22.92,73.25,4.95,1005.33,1,2,37.5608,N,122.2626,W,53.48,95.37,44.90,15,3.83
25-3-30 19:25:26,22.95,73.31,5.02,1005.45,1,2,37.5608,N,122.2622,W,51.63,95.37,42.80,15,3.83
25-3-30 19:25:27,22.98,73.36,5.02,1005.60,1,2,37.5608,N,122.2621,W,50.89,94.99,41.70,15,3.82
25-3-30 19:25:29,23.01,73.42,5.12,1005.73,1,2,37.5608,N,122.2617,W,50.27,95.08,40.00,15,3.84
25-3-30 19:25:30,23.03,73.46,5.06,1005.92,1,2,37.5608,N,122.2615,W,49.47,94.58,38.90,15,3.83
25-3-30 19:25:31,23.06,73.51,5.04,1006.07,1,2,37.5608,N,122.2614,W,48.94,94.54,37.70,15,3.84
25-3-30 19:25:33,23.09,73.57,5.10,1006.22,1,2,37.5607,N,122.2610,W,47.69,96.05,36.50,15,3.82
25-3-30 19:25:34,23.12,73.62,5.05,1006.35,1,2,37.5607,N,122.2609,W,47.77,95.50,36.00,15,3.84
25-3-30 19:25:35,23.15,73.67,5.06,1006.49,1,2,37.5607,N,122.2607,W,47.41,95.01,35.20,15,3.83
