time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 14:28:37,14.48,58.06,4.63,1025.13,1,2,38.0047,N,122.3251,W,65.38,344.13,-3.90,15,3.83
25-3-20 14:28:39,14.49,58.08,4.61,1025.20,1,2,38.0050,N,122.3252,W,64.92,349.42,-5.00,15,3.83
25-3-20 14:28:40,14.49,58.09,4.64,1025.25,1,2,38.0052,N,122.3252,W,65.56,352.60,-7.00,15,3.83
25-3-20 14:28:41,14.51,58.12,4.61,1025.32,1,2,38.0054,N,122.3252,W,65.20,355.44,-7.60,15,3.83
25-3-20 14:28:43,14.52,58.14,4.68,1025.35,1,2,38.0058,N,122.3252,W,65.37,359.17,-10.80,15,3.82
25-3-20 14:28:44,14.53,58.16,4.67,1025.38,1,2,38.0060,N,122.3252,W,64.96,359.74,-10.10,15,3.81
25-3-20 14:28:45,14.54,58.17,4.75,1025.43,1,2,38.0061,N,122.3252,W,65.23,359.86,-9.20,14,3.83
25-3-20 14:28:47,14.55,58.19,4.79,1025.35,1,2,38.0065,N,122.3252,W,64.48,359.68,-7.00,15,3.83
25-3-20 14:28:48,14.56,58.22,4.84,1025.39,1,2,38.0067,N,122.3252,W,64.74,359.95,-7.10,15,3.81
25-3-20 14:28:49,14.58,58.25,4.76,1025.47,1,2,38.0069,N,122.3252,W,64.50,0.08,-6.40,16,3.82
25-3-20 14:28:51,14.58,58.25,4.82,1025.51,1,2,38.0072,N,122.3252,W,65.11,359.76,-6.10,16,3.84
25-3-20 14:28:52,14.59,58.26,4.75,1025.51,1,2,38.0074,N,122.3252,W,65.05,359.68,-5.50,16,3.82
25-3-20 14:28:53,14.60,58.28,4.71,1025.51,1,2,38.0076,N,122.3252,W,65.05,359.89,-5.70,16,3.83
25-3-20 14:28:55,14.61,58.30,4.71,1025.56,1,2,38.0079,N,122.3252,W,64.50,1.86,-3.60,16,3.81
25-3-20 14:28:56,14.62,58.32,4.67,1025.57,1,2,38.0081,N,122.3252,W,64.46,5.02,-3.70,16,3.83
25-3-20 14:28:57,14.63,58.34,4.66,1025.56,1,2,38.0083,N,122.3252,W,64.52,7.88,-4.20,16,3.83
25-3-20 14:28:59,14.63,58.34,4.65,1025.57,1,2,38.0087,N,122.3251,W,65.91,12.18,-3.90,16,3.82
25-3-20 14:29:0,14.64,58.36,4.67,1025.58,1,2,38.0088,N,122.3250,W,65.67,14.98,-4.50,16,3.83
25-3-20 14:29:2,14.66,58.38,4.65,1025.58,1,2,38.0092,N,122.3249,W,65.03,17.72,-5.50,16,3.83
25-3-20 14:29:3,14.68,58.42,4.68,1025.57,1,2,38.0093,N,122.3248,W,64.99,17.60,-5.30,16,3.84
25-3-20 14:29:4,14.69,58.44,4.70,1025.55,1,2,38.0095,N,122.3247,W,65.01,17.57,-6.00,15,3.81
25-3-20 14:29:6,14.69,58.45,4.73,1025.55,1,2,38.0099,N,122.3246,W,65.00,17.44,-8.40,15,3.83
25-3-20 14:29:7,14.71,58.47,4.86,1025.56,1,2,38.0100,N,122.3245,W,65.01,17.44,-8.50,15,3.81
25-3-20 14:29:8,14.72,58.50,4.81,1025.54,1,2,38.0102,N,122.3245,W,64.84,17.88,-8.60,15,3.83
25-3-20 14:29:10,14.74,58.53,4.87,1025.55,1,2,38.0105,N,122.3243,W,64.87,17.67,-8.20,18,3.80
25-3-20 14:29:11,14.75,58.56,4.81,1025.59,1,2,38.0107,N,122.3243,W,64.92,17.61,-8.40,18,3.83
25-3-20 14:29:12,14.77,58.58,4.81,1025.59,1,2,38.0109,N,122.3242,W,65.41,17.22,-8.80,15,3.80
25-3-20 14:29:14,14.78,58.61,4.79,1025.58,1,2,38.0112,N,122.3241,W,65.18,17.25,-8.70,14,3.81
25-3-20 14:29:15,14.80,58.64,4.83,1025.54,1,2,38.0114,N,122.3240,W,65.11,17.88,-7.80,17,3.82
25-3-20 14:29:16,14.81,58.66,4.78,1025.54,1,2,38.0116,N,122.3239,W,65.14,17.71,-7.50,15,3.82
25-3-20 14:29:18,14.82,58.68,4.79,1025.48,1,2,38.0119,N,122.3238,W,64.92,17.44,-3.30,18,3.81
25-3-20 14:29:19,14.83,58.70,4.77,1025.38,1,2,38.0121,N,122.3237,W,64.88,17.52,-3.70,17,3.82
25-3-20 14:29:21,14.84,58.72,4.69,1025.25,1,2,38.0124,N,122.3236,W,64.04,16.37,-0.30,17,3.81
25-3-20 14:29:22,14.86,58.74,4.73,1025.11,1,2,38.0126,N,122.3235,W,63.80,15.49,2.00,17,3.81
25-3-20 14:29:23,14.86,58.75,4.77,1024.92,1,2,38.0128,N,122.3235,W,63.82,13.85,3.80,17,3.82
25-3-20 14:29:25,14.88,58.78,4.80,1024.78,1,2,38.0131,N,122.3234,W,63.85,11.48,7.80,19,3.83
25-3-20 14:29:26,14.89,58.81,4.80,1024.62,1,2,38.0133,N,122.3233,W,64.24,10.74,7.30,19,3.82
25-3-20 14:29:27,14.91,58.83,4.80,1024.43,1,2,38.0135,N,122.3233,W,64.40,10.47,9.10,19,3.83
25-3-20 14:29:29,14.93,58.87,4.79,1024.25,1,2,38.0138,N,122.3232,W,64.77,9.72,10.30,18,3.83
25-3-20 14:29:30,14.95,58.90,4.77,1024.07,1,2,38.0140,N,122.3232,W,64.81,9.33,10.20,19,3.81
25-3-20 14:29:31,14.96,58.94,4.79,1023.92,1,2,38.0142,N,122.3231,W,65.29,9.02,11.10,19,3.82
25-3-20 14:29:33,14.98,58.96,4.82,1023.78,1,2,38.0145,N,122.3231,W,65.83,9.18,12.20,19,3.82
25-3-20 14:29:34,14.99,58.98,4.78,1023.67,1,2,38.0147,N,122.3230,W,65.76,9.17,12.50,19,3.81
25-3-20 14:29:35,15.00,59.00,4.76,1023.58,1,2,38.0149,N,122.3230,W,65.83,8.99,11.50,18,3.83
25-3-20 14:29:37,15.01,59.01,4.75,1023.50,1,2,38.0153,N,122.3229,W,65.87,9.30,10.10,18,3.83
25-3-20 14:29:38,15.02,59.04,4.74,1023.52,1,2,38.0154,N,122.3229,W,65.62,9.31,9.50,19,3.82
25-3-20 14:29:39,15.04,59.06,4.78,1023.62,1,2,38.0156,N,122.3228,W,65.36,9.38,9.50,19,3.82
25-3-20 14:29:41,15.05,59.10,4.80,1023.75,1,2,38.0160,N,122.3228,W,65.28,8.71,8.60,19,3.82
25-3-20 14:29:42,15.06,59.12,4.82,1023.81,1,2,38.0162,N,122.3227,W,65.27,8.00,8.80,19,3.81
25-3-20 14:29:44,15.08,59.14,4.80,1023.91,1,2,38.0165,N,122.3227,W,65.07,6.69,7.10,19,3.83
25-3-20 14:29:45,15.09,59.16,4.77,1023.98,1,2,38.0167,N,122.3226,W,65.12,6.27,6.90,19,3.83
25-3-20 14:29:46,15.10,59.18,4.80,1024.04,1,2,38.0169,N,122.3226,W,65.12,6.23,7.20,19,3.83
25-3-20 14:29:48,15.11,59.20,4.82,1024.11,1,2,38.0173,N,122.3226,W,64.81,6.37,6.40,18,3.83
25-3-20 14:29:49,15.13,59.23,4.87,1024.20,1,2,38.0174,N,122.3225,W,64.86,6.36,5.40,19,3.82
25-3-20 14:29:50,15.14,59.26,4.84,1024.26,1,2,38.0176,N,122.3225,W,64.89,6.04,4.50,18,3.83
25-3-20 14:29:52,15.15,59.28,4.84,1024.29,1,2,38.0180,N,122.3225,W,64.80,5.39,2.20,18,3.83
25-3-20 14:29:53,15.17,59.31,4.81,1024.34,1,2,38.0182,N,122.3225,W,65.06,5.27,1.70,18,3.82
25-3-20 14:29:54,15.18,59.33,4.84,1024.39,1,2,38.0183,N,122.3224,W,64.66,5.52,1.40,18,3.82
25-3-20 14:29:56,15.19,59.35,4.82,1024.42,1,2,38.0187,N,122.3224,W,64.74,5.09,1.10,18,3.82
25-3-20 14:29:57,15.21,59.38,4.78,1024.46,1,2,38.0189,N,122.3224,W,64.75,5.29,0.30,18,3.82
25-3-20 14:29:58,15.23,59.41,4.80,1024.47,1,2,38.0190,N,122.3224,W,64.72,5.13,0.00,18,3.83
25-3-20 14:30:0,15.24,59.43,4.82,1024.50,1,2,38.0194,N,122.3223,W,65.00,4.96,-0.30,18,3.83
25-3-20 14:30:1,15.26,59.47,4.75,1024.54,1,2,38.0196,N,122.3223,W,64.80,4.96,-1.90,19,3.81
25-3-20 14:30:3,15.28,59.50,4.82,1024.54,1,2,38.0199,N,122.3223,W,64.75,4.92,-2.20,17,3.83
25-3-20 14:30:4,15.29,59.53,4.80,1024.52,1,2,38.0201,N,122.3222,W,64.40,6.19,-0.90,18,3.82
25-3-20 14:30:5,15.31,59.56,4.77,1024.50,1,2,38.0203,N,122.3222,W,64.41,6.78,-2.20,18,3.82
25-3-20 14:30:7,15.32,59.58,4.80,1024.46,1,2,38.0206,N,122.3221,W,64.38,10.01,0.10,19,3.83
25-3-20 14:30:8,15.34,59.61,4.75,1024.39,1,2,38.0208,N,122.3221,W,64.15,11.02,2.50,18,3.83
25-3-20 14:30:9,15.36,59.64,4.78,1024.27,1,2,38.0210,N,122.3220,W,63.91,11.52,4.10,18,3.81
25-3-20 14:30:11,15.37,59.67,4.77,1024.09,1,2,38.0214,N,122.3220,W,64.11,11.77,9.10,17,3.81
25-3-20 14:30:12,15.39,59.70,4.78,1023.84,1,2,38.0215,N,122.3219,W,63.49,11.37,9.10,17,3.82
25-3-20 14:30:13,15.40,59.72,4.77,1023.58,1,2,38.0217,N,122.3219,W,63.79,10.50,13.80,18,3.81
25-3-20 14:30:15,15.41,59.73,4.86,1023.35,1,2,38.0220,N,122.3218,W,63.83,4.71,17.40,17,3.83
25-3-20 14:30:16,15.42,59.75,4.94,1023.05,1,2,38.0222,N,122.3218,W,64.02,1.94,18.20,18,3.83
25-3-20 14:30:17,15.44,59.79,4.99,1022.76,1,2,38.0224,N,122.3218,W,64.04,358.21,20.50,18,3.83
25-3-20 14:30:19,15.46,59.82,4.96,1022.46,1,2,38.0228,N,122.3219,W,64.49,351.93,25.00,18,3.83
25-3-20 14:30:20,15.47,59.85,4.94,1022.17,1,2,38.0230,N,122.3219,W,64.54,349.28,28.40,18,3.83
25-3-20 14:30:21,15.48,59.87,4.93,1021.91,1,2,38.0231,N,122.3219,W,64.60,348.79,29.00,18,3.82
25-3-20 14:30:23,15.50,59.89,4.88,1021.60,1,2,38.0235,N,122.3220,W,65.10,349.72,32.10,18,3.82
25-3-20 14:30:24,15.51,59.93,4.77,1021.31,1,2,38.0237,N,122.3221,W,65.05,351.32,33.90,18,3.81
25-3-20 14:30:26,15.54,59.97,4.75,1021.03,1,2,38.0240,N,122.3221,W,64.63,357.99,38.20,17,3.82
25-3-20 14:30:27,15.56,60.01,4.74,1020.73,1,2,38.0242,N,122.3221,W,65.15,1.93,36.40,18,3.83
25-3-20 14:30:28,15.58,60.04,4.80,1020.45,1,2,38.0244,N,122.3221,W,63.93,7.10,37.80,18,3.83
25-3-20 14:30:30,15.60,60.08,4.69,1020.16,1,2,38.0248,N,122.3220,W,65.19,14.90,42.60,19,3.83
25-3-20 14:30:31,15.62,60.12,4.74,1019.90,1,2,38.0249,N,122.3219,W,65.56,19.29,44.40,18,3.81
25-3-20 14:30:32,15.64,60.16,4.79,1019.67,1,2,38.0251,N,122.3218,W,65.56,22.78,46.60,18,3.83
25-3-20 14:30:34,15.65,60.16,4.73,1019.45,1,2,38.0254,N,122.3216,W,65.64,27.79,49.90,17,3.82
25-3-20 14:30:35,15.66,60.19,4.79,1019.30,1,2,38.0256,N,122.3215,W,65.94,28.33,49.70,17,3.83
25-3-20 14:30:36,15.67,60.21,4.84,1019.18,1,2,38.0257,N,122.3214,W,65.92,28.39,48.00,17,3.82
25-3-20 14:30:38,15.68,60.23,4.81,1019.16,1,2,38.0261,N,122.3212,W,65.97,28.59,46.10,18,3.81
25-3-20 14:30:39,15.70,60.27,4.89,1019.19,1,2,38.0262,N,122.3211,W,65.97,28.77,44.60,18,3.82
25-3-20 14:30:40,15.72,60.30,4.87,1019.24,1,2,38.0264,N,122.3209,W,65.91,29.00,43.60,17,3.83
25-3-20 14:30:42,15.74,60.33,4.89,1019.34,1,2,38.0267,N,122.3207,W,65.91,28.70,42.10,19,3.82
25-3-20 14:30:43,15.75,60.35,4.80,1019.52,1,2,38.0269,N,122.3206,W,65.88,28.59,40.30,19,3.82
25-3-20 14:30:44,15.76,60.36,4.80,1019.74,1,2,38.0270,N,122.3205,W,65.88,28.67,38.10,19,3.81
25-3-20 14:30:46,15.77,60.38,4.80,1019.99,1,2,38.0273,N,122.3203,W,65.87,28.48,33.60,19,3.83
25-3-20 14:30:47,15.77,60.39,4.87,1020.27,1,2,38.0275,N,122.3202,W,65.40,28.46,31.90,19,3.83
25-3-20 14:30:49,15.78,60.40,4.83,1020.52,1,2,38.0278,N,122.3200,W,65.14,27.35,29.10,19,3.82
25-3-20 14:30:50,15.78,60.41,4.82,1020.78,1,2,38.0280,N,122.3199,W,65.18,26.70,27.20,19,3.82
25-3-20 14:30:51,15.79,60.42,4.76,1021.07,1,2,38.0282,N,122.3198,W,65.20,26.04,26.10,19,3.81
25-3-20 14:30:53,15.79,60.42,4.79,1021.37,1,2,38.0285,N,122.3196,W,64.56,24.76,22.40,19,3.83
25-3-20 14:30:54,15.79,60.42,4.82,1021.62,1,2,38.0286,N,122.3195,W,64.35,23.92,22.90,19,3.80
25-3-20 14:30:55,15.79,60.43,4.77,1021.83,1,2,38.0288,N,122.3194,W,64.18,22.92,23.00,19,3.82
25-3-20 14:30:57,15.80,60.44,4.83,1021.99,1,2,38.0291,N,122.3192,W,64.19,20.45,21.70,19,3.83
25-3-20 14:30:58,15.81,60.46,4.83,1022.13,1,2,38.0293,N,122.3191,W,64.22,19.41,21.90,19,3.81
25-3-20 14:30:59,15.82,60.47,4.81,1022.26,1,2,38.0295,N,122.3191,W,64.17,18.12,20.70,19,3.81
25-3-20 14:31:1,15.83,60.50,4.79,1022.36,1,2,38.0298,N,122.3189,W,64.71,16.13,19.50,17,3.83
25-3-20 14:31:2,15.84,60.52,4.84,1022.48,1,2,38.0300,N,122.3189,W,64.74,15.47,19.10,17,3.81
25-3-20 14:31:3,15.84,60.52,4.82,1022.59,1,2,38.0302,N,122.3188,W,64.76,14.45,18.70,17,3.81
25-3-20 14:31:5,15.85,60.53,4.79,1022.70,1,2,38.0305,N,122.3187,W,63.92,12.26,19.30,17,3.82
25-3-20 14:31:6,15.87,60.57,4.78,1022.77,1,2,38.0307,N,122.3187,W,63.85,11.64,19.40,18,3.81
25-3-20 14:31:8,15.89,60.60,4.82,1022.85,1,2,38.0311,N,122.3186,W,63.83,11.08,19.50,19,3.83
25-3-20 14:31:9,15.90,60.62,4.80,1022.90,1,2,38.0312,N,122.3186,W,64.01,8.87,20.20,19,3.83
25-3-20 14:31:10,15.91,60.64,4.76,1022.94,1,2,38.0314,N,122.3185,W,63.58,7.71,20.00,19,3.81
25-3-20 14:31:12,15.92,60.66,4.88,1023.04,1,2,38.0317,N,122.3185,W,63.78,6.66,17.50,19,3.83
25-3-20 14:31:13,15.94,60.68,4.82,1023.08,1,2,38.0319,N,122.3184,W,64.21,5.88,17.50,19,3.81
25-3-20 14:31:14,15.95,60.71,4.79,1023.22,1,2,38.0321,N,122.3184,W,64.39,5.80,17.20,19,3.81
25-3-20 14:31:16,15.96,60.73,4.81,1023.30,1,2,38.0325,N,122.3184,W,63.69,5.60,15.10,19,3.81
25-3-20 14:31:17,15.98,60.76,4.79,1023.36,1,2,38.0326,N,122.3184,W,64.14,5.58,14.90,18,3.82
25-3-20 14:31:18,15.99,60.79,4.87,1023.38,1,2,38.0328,N,122.3184,W,63.53,5.14,14.40,19,3.82
25-3-20 14:31:20,16.01,60.81,4.85,1023.44,1,2,38.0332,N,122.3183,W,62.25,2.23,12.80,19,3.83
25-3-20 14:31:21,16.02,60.84,4.86,1023.51,1,2,38.0333,N,122.3183,W,61.43,0.85,13.30,19,3.81
25-3-20 14:31:22,16.03,60.86,4.90,1023.55,1,2,38.0335,N,122.3183,W,60.80,359.74,13.50,19,3.83
25-3-20 14:31:24,16.04,60.87,4.95,1023.60,1,2,38.0338,N,122.3183,W,60.54,355.74,11.60,19,3.82
25-3-20 14:31:25,16.05,60.90,5.05,1023.64,1,2,38.0340,N,122.3184,W,60.53,353.79,12.50,19,3.83
25-3-20 14:31:26,16.06,60.91,4.97,1023.65,1,2,38.0342,N,122.3184,W,60.55,351.98,13.70,19,3.81
25-3-20 14:31:28,16.08,60.95,4.92,1023.67,1,2,38.0345,N,122.3185,W,60.71,348.84,13.60,18,3.82
25-3-20 14:31:29,16.11,60.99,4.89,1023.72,1,2,38.0347,N,122.3185,W,60.65,347.12,13.80,18,3.81
25-3-20 14:31:31,16.12,61.02,4.84,1023.73,1,2,38.0350,N,122.3186,W,61.14,343.97,15.10,19,3.82
25-3-20 14:31:32,16.14,61.04,4.88,1023.75,1,2,38.0352,N,122.3187,W,61.11,342.77,14.90,19,3.81
25-3-20 14:31:33,16.15,61.06,4.81,1023.79,1,2,38.0353,N,122.3187,W,60.51,341.07,14.00,19,3.82
25-3-20 14:31:35,16.16,61.09,4.80,1023.83,1,2,38.0356,N,122.3189,W,60.51,336.58,12.50,18,3.83
25-3-20 14:31:36,16.17,61.10,4.85,1023.85,1,2,38.0358,N,122.3190,W,60.51,335.03,11.30,17,3.83
25-3-20 14:31:37,16.17,61.11,4.84,1023.90,1,2,38.0360,N,122.3191,W,60.56,333.36,9.70,18,3.83
25-3-20 14:31:39,16.18,61.13,4.86,1024.00,1,2,38.0362,N,122.3193,W,59.58,330.45,7.50,18,3.82
25-3-20 14:31:40,16.19,61.15,4.80,1024.13,1,2,38.0364,N,122.3194,W,58.98,329.01,6.40,18,3.82
25-3-20 14:31:41,16.21,61.17,4.84,1024.25,1,2,38.0365,N,122.3195,W,58.71,327.32,5.00,18,3.83
25-3-20 14:31:43,16.22,61.19,4.86,1024.32,1,2,38.0368,N,122.3197,W,59.83,325.13,1.90,19,3.83
25-3-20 14:31:44,16.23,61.22,4.85,1024.51,1,2,38.0369,N,122.3199,W,60.48,324.78,1.10,19,3.81
25-3-20 14:31:45,16.25,61.25,4.79,1024.69,1,2,38.0371,N,122.3200,W,60.40,324.94,1.10,19,3.81
25-3-20 14:31:47,16.27,61.28,4.83,1024.85,1,2,38.0373,N,122.3202,W,58.83,324.78,0.20,19,3.82
25-3-20 14:31:48,16.27,61.29,4.75,1024.98,1,2,38.0375,N,122.3203,W,58.02,324.76,-0.30,19,3.81
25-3-20 14:31:49,16.28,61.31,4.81,1025.08,1,2,38.0376,N,122.3205,W,56.85,325.30,-0.20,19,3.81
25-3-20 14:31:51,16.29,61.32,4.81,1025.14,1,2,38.0379,N,122.3207,W,56.65,325.68,1.10,19,3.82
25-3-20 14:31:52,16.30,61.34,4.83,1025.18,1,2,38.0380,N,122.3208,W,56.68,325.85,0.90,19,3.83
25-3-20 14:31:54,16.31,61.36,4.81,1025.24,1,2,38.0382,N,122.3210,W,57.37,325.46,1.20,19,3.83
25-3-20 14:31:55,16.32,61.38,4.84,1025.28,1,2,38.0384,N,122.3211,W,57.63,325.38,0.40,18,3.82
25-3-20 14:31:56,16.33,61.39,4.79,1025.30,1,2,38.0385,N,122.3213,W,57.96,325.31,0.30,19,3.83
25-3-20 14:31:58,16.34,61.41,4.78,1025.32,1,2,38.0388,N,122.3215,W,58.03,325.12,-0.40,19,3.81
25-3-20 14:31:59,16.35,61.43,4.78,1025.36,1,2,38.0389,N,122.3216,W,57.97,324.97,-0.90,18,3.83
25-3-20 14:32:0,16.37,61.46,4.84,1025.34,1,2,38.0390,N,122.3217,W,57.70,324.80,-0.40,17,3.83
25-3-20 14:32:2,16.38,61.48,4.82,1025.32,1,2,38.0393,N,122.3220,W,57.14,324.67,1.40,19,3.82
25-3-20 14:32:3,16.38,61.49,4.81,1025.35,1,2,38.0394,N,122.3221,W,56.95,324.42,1.80,19,3.82
25-3-20 14:32:4,16.39,61.50,4.82,1025.34,1,2,38.0396,N,122.3222,W,57.00,324.54,1.20,18,3.81
25-3-20 14:32:6,16.39,61.50,4.81,1025.33,1,2,38.0398,N,122.3224,W,57.15,326.40,1.80,18,3.81
25-3-20 14:32:7,16.40,61.52,4.78,1025.35,1,2,38.0400,N,122.3225,W,57.17,329.47,1.70,17,3.81
25-3-20 14:32:8,16.41,61.54,4.79,1025.34,1,2,38.0401,N,122.3226,W,57.22,332.32,0.80,18,3.82
25-3-20 14:32:10,16.42,61.55,4.77,1025.33,1,2,38.0404,N,122.3228,W,57.78,337.92,1.70,18,3.82
25-3-20 14:32:11,16.42,61.56,4.80,1025.31,1,2,38.0406,N,122.3228,W,58.19,340.47,2.30,19,3.82
25-3-20 14:32:13,16.42,61.56,4.79,1025.29,1,2,38.0409,N,122.3230,W,59.52,345.90,2.20,18,3.81
25-3-20 14:32:14,16.43,61.58,4.84,1025.26,1,2,38.0410,N,122.3230,W,60.74,347.23,2.80,19,3.82
25-3-20 14:32:15,16.44,61.60,4.79,1025.19,1,2,38.0412,N,122.3230,W,61.03,346.99,3.10,19,3.81
25-3-20 14:32:17,16.45,61.62,4.85,1025.14,1,2,38.0415,N,122.3231,W,61.73,346.94,2.30,18,3.83
25-3-20 14:32:18,16.47,61.64,4.84,1025.10,1,2,38.0417,N,122.3232,W,62.87,345.88,2.30,18,3.83
25-3-20 14:32:19,16.47,61.65,4.88,1025.10,1,2,38.0419,N,122.3232,W,63.60,344.02,2.60,19,3.81
25-3-20 14:32:21,16.48,61.67,4.93,1025.11,1,2,38.0422,N,122.3234,W,65.01,341.54,3.40,19,3.81
25-3-20 14:32:22,16.49,61.68,4.93,1025.07,1,2,38.0424,N,122.3235,W,65.69,339.70,2.30,19,3.83
25-3-20 14:32:23,16.51,61.71,4.96,1025.10,1,2,38.0426,N,122.3236,W,66.10,338.36,1.80,18,3.81
25-3-20 14:32:25,16.53,61.75,4.94,1025.13,1,2,38.0429,N,122.3237,W,66.44,337.38,-1.20,18,3.83
25-3-20 14:32:26,16.55,61.79,4.88,1025.14,1,2,38.0431,N,122.3238,W,66.61,337.16,-1.40,17,3.82
25-3-20 14:32:27,16.56,61.81,4.89,1025.15,1,2,38.0432,N,122.3239,W,67.26,337.13,-2.10,17,3.81
25-3-20 14:32:29,16.57,61.82,4.92,1025.16,1,2,38.0436,N,122.3241,W,67.41,336.95,-4.90,17,3.83
25-3-20 14:32:30,16.58,61.84,4.84,1025.22,1,2,38.0438,N,122.3242,W,67.39,336.67,-4.40,18,3.83
25-3-20 14:32:31,16.58,61.85,4.84,1025.26,1,2,38.0439,N,122.3243,W,67.39,336.66,-4.70,18,3.83
25-3-20 14:32:33,16.59,61.87,4.80,1025.31,1,2,38.0443,N,122.3245,W,67.31,336.68,-3.90,18,3.83
25-3-20 14:32:34,16.59,61.87,4.80,1025.36,1,2,38.0445,N,122.3246,W,66.66,336.55,-4.00,17,3.81
25-3-20 14:32:36,16.60,61.88,4.80,1025.40,1,2,38.0448,N,122.3248,W,66.19,337.27,-4.00,18,3.81
25-3-20 14:32:37,16.60,61.88,4.75,1025.51,1,2,38.0450,N,122.3249,W,65.84,337.18,-4.70,17,3.81
25-3-20 14:32:38,16.61,61.90,4.85,1025.52,1,2,38.0451,N,122.3249,W,65.57,337.21,-3.60,18,3.83
25-3-20 14:32:40,16.62,61.92,4.85,1025.56,1,2,38.0455,N,122.3251,W,65.09,336.56,-3.70,18,3.81
25-3-20 14:32:41,16.64,61.94,4.79,1025.55,1,2,38.0456,N,122.3252,W,64.60,335.08,-5.30,18,3.81
25-3-20 14:32:42,16.64,61.96,4.77,1025.56,1,2,38.0458,N,122.3253,W,63.47,333.15,-4.80,19,3.82
25-3-20 14:32:44,16.65,61.97,4.82,1025.56,1,2,38.0461,N,122.3255,W,61.20,329.06,-2.90,19,3.81
25-3-20 14:32:45,16.65,61.97,4.84,1025.58,1,2,38.0462,N,122.3256,W,59.75,327.35,-2.00,19,3.80
25-3-20 14:32:46,16.65,61.97,4.82,1025.60,1,2,38.0464,N,122.3258,W,58.45,325.31,-1.70,19,3.81
25-3-20 14:32:48,16.65,61.98,4.77,1025.64,1,2,38.0466,N,122.3260,W,56.13,322.31,-2.70,19,3.82
25-3-20 14:32:49,16.66,61.98,4.83,1025.70,1,2,38.0467,N,122.3261,W,55.64,322.39,-3.50,18,3.82
25-3-20 14:32:50,16.66,61.99,4.83,1025.74,1,2,38.0469,N,122.3262,W,53.85,322.67,-3.90,19,3.81
25-3-20 14:32:52,16.67,62.00,4.79,1025.77,1,2,38.0471,N,122.3264,W,52.38,324.96,-3.30,19,3.81
25-3-20 14:32:53,16.67,62.00,4.72,1025.79,1,2,38.0472,N,122.3266,W,52.71,327.92,-2.60,18,3.83
25-3-20 14:32:54,16.67,62.01,4.66,1025.72,1,2,38.0473,N,122.3266,W,52.70,331.98,-3.00,19,3.81
25-3-20 14:32:56,16.68,62.02,4.71,1025.63,1,2,38.0476,N,122.3268,W,51.87,342.65,-0.50,19,3.81
25-3-20 14:32:57,16.69,62.04,4.65,1025.50,1,2,38.0478,N,122.3268,W,51.90,349.67,1.40,19,3.82
25-3-20 14:32:59,16.70,62.07,4.67,1025.37,1,2,38.0480,N,122.3268,W,51.70,1.87,3.90,19,3.83
25-3-20 14:33:0,16.72,62.09,4.66,1025.27,1,2,38.0482,N,122.3268,W,51.06,6.61,4.20,18,3.83
25-3-20 14:33:1,16.73,62.11,4.74,1025.13,1,2,38.0483,N,122.3267,W,51.47,12.76,3.00,19,3.82
25-3-20 14:33:3,16.74,62.12,4.69,1025.02,1,2,38.0486,N,122.3266,W,52.95,28.61,1.50,19,3.81
25-3-20 14:33:4,16.74,62.14,4.64,1024.96,1,2,38.0487,N,122.3265,W,53.19,35.08,1.20,19,3.83
25-3-20 14:33:5,16.76,62.17,4.67,1024.93,1,2,38.0488,N,122.3264,W,53.41,41.48,0.90,19,3.81
25-3-20 14:33:7,16.78,62.20,4.71,1024.95,1,2,38.0490,N,122.3261,W,55.62,52.06,0.70,19,3.81
25-3-20 14:33:8,16.79,62.23,4.74,1025.01,1,2,38.0491,N,122.3259,W,57.18,54.78,-0.80,19,3.82
25-3-20 14:33:9,16.80,62.25,4.76,1025.09,1,2,38.0492,N,122.3257,W,58.85,55.20,-1.50,19,3.82
25-3-20 14:33:11,16.82,62.27,4.86,1025.18,1,2,38.0494,N,122.3254,W,61.41,55.59,-4.20,19,3.83
25-3-20 14:33:12,16.83,62.30,4.92,1025.28,1,2,38.0495,N,122.3252,W,62.05,55.57,-4.70,19,3.82
25-3-20 14:33:13,16.84,62.32,4.96,1025.37,1,2,38.0496,N,122.3250,W,62.48,55.65,-5.50,19,3.81
25-3-20 14:33:15,16.85,62.33,4.97,1025.44,1,2,38.0498,N,122.3246,W,63.19,55.06,-5.70,19,3.82
25-3-20 14:33:16,16.86,62.35,4.89,1025.49,1,2,38.0499,N,122.3245,W,63.58,55.04,-5.90,19,3.81
25-3-20 14:33:18,16.87,62.37,4.83,1025.50,1,2,38.0501,N,122.3241,W,63.64,54.99,-6.20,19,3.82
25-3-20 14:33:19,16.88,62.38,4.84,1025.53,1,2,38.0502,N,122.3239,W,63.43,54.89,-5.40,19,3.81
25-3-20 14:33:20,16.89,62.40,4.82,1025.58,1,2,38.0503,N,122.3237,W,63.41,54.58,-5.30,19,3.81
25-3-20 14:33:22,16.89,62.41,4.89,1025.61,1,2,38.0505,N,122.3234,W,63.43,54.31,-5.60,19,3.83
25-3-20 14:33:23,16.90,62.42,4.88,1025.65,1,2,38.0506,N,122.3232,W,63.44,53.98,-5.60,19,3.82
25-3-20 14:33:24,16.90,62.43,4.82,1025.64,1,2,38.0507,N,122.3230,W,63.40,53.07,-5.90,19,3.83
