time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-17 6:48:38,22.25,72.05,14.05,1016.33,1,2,37.5840,N,122.3215,W,0.35,239.03,11.60,7,3.25
25-3-17 6:48:49,22.25,72.05,13.89,1016.34,1,2,37.5840,N,122.3215,W,0.30,239.03,11.60,7,3.25
25-3-17 6:49:0,22.25,72.04,13.94,1016.34,1,2,37.5840,N,122.3215,W,0.25,239.03,11.60,6,3.26
25-3-17 6:49:12,22.24,72.04,13.93,1016.34,1,2,37.5840,N,122.3215,W,0.13,239.03,11.60,6,3.25
25-3-17 6:49:23,22.24,72.03,13.86,1016.34,1,2,37.5840,N,122.3215,W,0.31,239.03,11.70,7,3.25
25-3-17 6:49:34,22.24,72.03,13.90,1016.34,1,2,37.5840,N,122.3215,W,0.05,239.03,11.60,6,3.26
25-3-17 6:49:45,22.24,72.02,13.91,1016.35,1,2,37.5840,N,122.3215,W,0.14,239.03,11.70,6,3.26
25-3-17 6:49:56,22.23,72.02,14.03,1016.34,1,2,37.5840,N,122.3215,W,0.38,239.03,11.70,6,3.26
25-3-17 6:50:7,22.23,72.01,14.01,1016.35,1,2,37.5840,N,122.3215,W,0.07,224.49,11.70,8,3.25
25-3-17 6:50:18,22.23,72.01,14.07,1016.35,1,2,37.5840,N,122.3215,W,0.15,224.49,11.80,8,3.25
25-3-17 6:50:30,22.22,72.00,13.97,1016.36,1,2,37.5839,N,122.3215,W,0.02,224.49,11.80,7,3.26
25-3-17 6:50:41,22.22,72.00,13.94,1016.36,1,2,37.5839,N,122.3215,W,0.08,265.58,11.90,7,3.25
25-3-17 6:50:52,22.22,71.99,13.93,1016.37,1,2,37.5840,N,122.3215,W,0.39,265.58,11.80,7,3.26
25-3-17 6:51:3,22.22,71.99,14.03,1016.36,1,2,37.5840,N,122.3215,W,0.77,265.58,11.80,8,3.25
25-3-17 6:51:14,22.21,71.98,13.96,1016.36,1,2,37.5840,N,122.3215,W,0.68,265.58,11.80,8,3.26
25-3-17 6:51:25,22.21,71.98,13.86,1016.36,1,2,37.5840,N,122.3215,W,0.24,265.58,11.60,6,3.26
25-3-17 6:51:37,22.21,71.97,14.06,1016.35,1,2,37.5840,N,122.3215,W,0.17,265.58,11.40,6,3.26
25-3-17 6:51:48,22.21,71.97,13.91,1016.36,1,2,37.5840,N,122.3215,W,0.19,265.58,11.40,7,3.25
25-3-17 6:51:59,22.21,71.97,13.87,1016.36,1,2,37.5840,N,122.3215,W,0.30,10.74,11.40,7,3.25
25-3-17 6:52:10,22.21,71.97,14.03,1016.35,1,2,37.5840,N,122.3215,W,0.09,10.74,11.50,7,3.26
25-3-17 6:52:21,22.21,71.97,13.95,1016.36,1,2,37.5840,N,122.3215,W,0.15,206.72,11.60,7,3.26
25-3-17 6:52:32,22.21,71.98,13.95,1016.36,1,2,37.5840,N,122.3215,W,0.69,190.49,11.50,7,3.26
25-3-17 6:52:44,22.21,71.98,14.00,1016.36,1,2,37.5840,N,122.3215,W,0.32,195.71,11.60,6,3.26
25-3-17 6:52:55,22.21,71.98,13.97,1016.35,1,2,37.5840,N,122.3215,W,0.07,178.95,11.70,6,3.26
25-3-17 6:53:6,22.21,71.98,14.11,1016.35,1,2,37.5840,N,122.3215,W,0.21,178.95,11.70,8,3.27
25-3-17 6:53:17,22.21,71.99,13.95,1016.36,1,2,37.5840,N,122.3215,W,0.45,178.95,11.90,8,3.26
25-3-17 6:53:28,22.21,71.98,13.93,1016.35,1,2,37.5840,N,122.3215,W,0.18,34.52,11.40,7,3.28
25-3-17 6:53:39,22.21,71.99,13.94,1016.36,1,2,37.5840,N,122.3215,W,0.14,39.13,11.50,7,3.27
25-3-17 6:53:50,22.21,71.98,13.97,1016.36,1,2,37.5840,N,122.3215,W,0.15,39.13,11.60,7,3.26
25-3-17 6:54:2,22.21,71.98,13.98,1016.35,1,2,37.5840,N,122.3215,W,0.16,39.13,11.70,7,3.26
25-3-17 6:54:13,22.21,71.98,13.95,1016.36,1,2,37.5840,N,122.3215,W,0.38,1.13,11.70,8,3.26
25-3-17 6:54:24,22.21,71.98,13.85,1016.36,1,2,37.5840,N,122.3215,W,0.23,355.54,11.80,8,3.26
25-3-17 6:54:35,22.21,71.98,13.83,1016.36,1,2,37.5840,N,122.3215,W,0.70,252.27,11.80,8,3.27
25-3-17 6:54:46,22.21,71.98,13.88,1016.36,1,2,37.5840,N,122.3215,W,0.21,252.27,12.00,9,3.27
25-3-17 6:54:57,22.21,71.97,13.91,1016.37,1,2,37.5840,N,122.3215,W,0.13,252.27,12.20,8,3.27
25-3-17 6:55:9,22.20,71.97,13.98,1016.36,1,2,37.5840,N,122.3215,W,0.03,252.27,12.30,8,3.27
25-3-17 6:55:20,22.20,71.97,13.95,1016.35,1,2,37.5840,N,122.3215,W,0.13,252.27,12.40,8,3.27
25-3-17 6:55:31,22.20,71.97,13.98,1016.35,1,2,37.5840,N,122.3215,W,0.05,252.27,12.50,7,3.28
25-3-17 6:55:42,22.20,71.97,13.92,1016.35,1,2,37.5840,N,122.3215,W,0.11,252.27,12.50,8,3.27
25-3-17 6:55:53,22.20,71.97,13.90,1016.35,1,2,37.5840,N,122.3215,W,0.31,252.27,12.30,9,3.27
25-3-17 6:56:4,22.20,71.96,14.03,1016.34,1,2,37.5840,N,122.3215,W,0.32,252.27,12.50,9,3.27
25-3-17 6:56:15,22.20,71.96,13.98,1016.33,1,2,37.5840,N,122.3215,W,0.16,252.27,12.70,9,3.26
25-3-17 6:56:27,22.20,71.96,13.93,1016.33,1,2,37.5839,N,122.3215,W,0.11,252.27,12.80,9,3.27
25-3-17 6:56:38,22.20,71.96,13.94,1016.33,1,2,37.5839,N,122.3215,W,0.24,252.27,12.90,9,3.28
25-3-17 6:56:49,22.20,71.96,13.97,1016.33,1,2,37.5839,N,122.3215,W,0.19,252.27,13.20,9,3.26
25-3-17 6:57:0,22.20,71.95,14.04,1016.33,1,2,37.5839,N,122.3215,W,0.36,252.27,13.50,10,3.27
25-3-17 6:57:11,22.20,71.95,14.13,1016.32,1,2,37.5839,N,122.3215,W,0.23,252.27,13.60,10,3.28
25-3-17 6:57:22,22.20,71.95,14.13,1016.32,1,2,37.5839,N,122.3215,W,0.29,252.27,13.60,10,3.27
25-3-17 6:57:33,22.20,71.95,14.22,1016.32,1,2,37.5839,N,122.3215,W,0.52,275.36,13.70,10,3.28
25-3-17 6:57:45,22.20,71.95,14.07,1016.31,1,2,37.5839,N,122.3215,W,0.31,275.36,13.80,9,3.27
25-3-17 6:57:56,22.20,71.95,14.08,1016.31,1,2,37.5839,N,122.3215,W,0.21,275.36,13.70,10,3.28
25-3-17 6:58:7,22.20,71.95,14.04,1016.32,1,2,37.5839,N,122.3215,W,0.58,242.28,13.80,9,3.27
25-3-17 6:58:18,22.19,71.95,13.91,1016.32,1,2,37.5839,N,122.3215,W,0.19,82.60,13.80,10,3.27
25-3-17 6:58:29,22.19,71.95,13.85,1016.32,1,2,37.5839,N,122.3215,W,0.50,60.36,13.80,10,3.29
25-3-17 6:58:40,22.19,71.95,13.71,1016.33,1,2,37.5839,N,122.3215,W,0.40,75.81,12.50,9,3.28
25-3-17 6:58:52,22.19,71.94,13.91,1016.34,1,2,37.5839,N,122.3215,W,0.49,99.58,12.10,8,3.28
25-3-17 6:59:3,22.19,71.94,13.83,1016.35,1,2,37.5839,N,122.3215,W,0.44,254.84,12.20,8,3.28
25-3-17 6:59:14,22.19,71.93,13.80,1016.36,1,2,37.5840,N,122.3215,W,0.33,47.78,12.50,8,3.29
25-3-17 6:59:25,22.18,71.93,13.79,1016.36,1,2,37.5840,N,122.3215,W,0.02,76.68,12.20,9,3.28
25-3-17 6:59:36,22.18,71.92,13.97,1016.37,1,2,37.5840,N,122.3215,W,0.44,76.68,12.30,8,3.27
25-3-17 6:59:47,22.18,71.92,13.92,1016.37,1,2,37.5840,N,122.3215,W,0.23,76.68,12.10,9,3.28
25-3-17 6:59:58,22.18,71.92,13.90,1016.38,1,2,37.5840,N,122.3215,W,0.22,76.68,12.10,9,3.28
25-3-17 7:0:10,22.17,71.91,13.87,1016.39,1,2,37.5840,N,122.3215,W,1.36,40.73,11.70,9,3.28
25-3-17 7:0:21,22.17,71.91,13.95,1016.39,1,2,37.5840,N,122.3215,W,0.05,38.07,11.90,9,3.28
25-3-17 7:0:32,22.17,71.90,13.85,1016.39,1,2,37.5840,N,122.3215,W,0.15,38.07,11.90,9,3.29
25-3-17 7:0:43,22.17,71.90,14.05,1016.40,1,2,37.5839,N,122.3215,W,0.11,38.07,12.00,9,3.28
25-3-17 7:0:54,22.16,71.89,14.01,1016.40,1,2,37.5839,N,122.3215,W,0.12,38.07,12.00,10,3.29
25-3-17 7:1:5,22.16,71.89,14.08,1016.40,1,2,37.5839,N,122.3215,W,0.29,235.78,11.90,10,3.28
25-3-17 7:1:17,22.16,71.88,14.05,1016.41,1,2,37.5839,N,122.3215,W,0.27,235.78,11.80,9,3.28
25-3-17 7:1:28,22.16,71.88,14.04,1016.41,1,2,37.5839,N,122.3215,W,0.33,252.90,12.00,9,3.29
25-3-17 7:1:39,22.16,71.88,14.17,1016.41,1,2,37.5839,N,122.3215,W,0.32,252.90,12.20,9,3.28
25-3-17 7:1:50,22.15,71.88,14.11,1016.41,1,2,37.5840,N,122.3215,W,0.18,252.90,12.30,9,3.30
25-3-17 7:2:1,22.15,71.88,14.09,1016.41,1,2,37.5840,N,122.3215,W,0.17,160.77,12.20,9,3.31
25-3-17 7:2:12,22.15,71.88,14.05,1016.42,1,2,37.5840,N,122.3215,W,0.09,160.77,12.30,8,3.30
25-3-17 7:2:24,22.15,71.88,14.10,1016.41,1,2,37.5840,N,122.3215,W,0.37,160.77,12.20,8,3.30
25-3-17 7:2:35,22.15,71.88,14.02,1016.41,1,2,37.5839,N,122.3215,W,0.21,210.43,12.30,9,3.28
25-3-17 7:2:46,22.15,71.88,14.06,1016.40,1,2,37.5839,N,122.3215,W,0.29,210.43,12.30,9,3.30
25-3-17 7:2:57,22.16,71.88,13.99,1016.39,1,2,37.5839,N,122.3215,W,0.09,210.43,12.20,9,3.30
25-3-17 7:3:8,22.16,71.88,14.02,1016.39,1,2,37.5839,N,122.3215,W,0.14,210.43,12.00,9,3.29
25-3-17 7:3:19,22.16,71.88,14.12,1016.39,1,2,37.5839,N,122.3215,W,0.22,210.43,12.00,9,3.30
25-3-17 7:3:30,22.16,71.89,14.06,1016.37,1,2,37.5839,N,122.3215,W,0.56,210.43,12.00,10,3.28
25-3-17 7:3:42,22.16,71.89,14.04,1016.36,1,2,37.5839,N,122.3215,W,0.31,245.03,11.70,10,3.30
25-3-17 7:3:53,22.16,71.89,13.98,1016.36,1,2,37.5839,N,122.3215,W,0.06,245.03,11.70,9,3.29
25-3-17 7:4:4,22.16,71.89,13.95,1016.36,1,2,37.5839,N,122.3215,W,0.23,245.03,11.80,9,3.30
25-3-17 7:4:15,22.16,71.89,13.99,1016.35,1,2,37.5839,N,122.3215,W,0.42,245.03,11.60,9,3.29
25-3-17 7:4:26,22.16,71.89,13.98,1016.34,1,2,37.5839,N,122.3215,W,0.56,203.77,11.80,9,3.28
25-3-17 7:4:37,22.16,71.89,14.10,1016.33,1,2,37.5839,N,122.3215,W,0.27,203.77,11.70,9,3.28
25-3-17 7:4:48,22.16,71.89,14.13,1016.33,1,2,37.5839,N,122.3215,W,0.05,203.77,11.50,9,3.29
25-3-17 7:5:0,22.16,71.89,14.07,1016.32,1,2,37.5839,N,122.3215,W,0.19,44.71,11.50,9,3.28
25-3-17 7:5:11,22.16,71.89,14.03,1016.31,1,2,37.5839,N,122.3215,W,0.41,44.71,11.40,9,3.30
25-3-17 7:5:22,22.16,71.89,14.02,1016.30,1,2,37.5839,N,122.3215,W,0.05,44.71,11.50,9,3.29
25-3-17 7:5:33,22.16,71.89,14.00,1016.29,1,2,37.5839,N,122.3215,W,0.39,212.20,11.60,9,3.30
25-3-17 7:5:44,22.16,71.89,14.01,1016.29,1,2,37.5839,N,122.3215,W,0.39,69.94,11.40,9,3.29
25-3-17 7:5:55,22.16,71.89,13.96,1016.29,1,2,37.5839,N,122.3215,W,0.24,98.00,11.60,9,3.29
25-3-17 7:6:7,22.16,71.89,14.04,1016.28,1,2,37.5839,N,122.3215,W,0.33,73.53,11.60,8,3.29
25-3-17 7:6:18,22.16,71.89,14.09,1016.27,1,2,37.5839,N,122.3215,W,0.54,203.73,11.60,8,3.29
25-3-17 7:6:29,22.16,71.89,13.97,1016.27,1,2,37.5839,N,122.3215,W,0.33,240.29,11.90,9,3.30
25-3-17 7:6:40,22.16,71.88,13.96,1016.27,1,2,37.5839,N,122.3215,W,0.43,240.29,12.10,9,3.30
25-3-17 7:6:51,22.16,71.88,14.05,1016.27,1,2,37.5839,N,122.3215,W,0.24,238.11,12.00,10,3.29
25-3-17 7:7:2,22.16,71.88,13.97,1016.26,1,2,37.5839,N,122.3215,W,0.60,47.16,11.90,9,3.31
25-3-17 7:7:14,22.15,71.88,13.95,1016.26,1,2,37.5839,N,122.3215,W,0.41,47.16,11.70,9,3.30
25-3-17 7:7:25,22.15,71.88,13.95,1016.26,1,2,37.5839,N,122.3215,W,0.50,80.38,11.70,9,3.30
25-3-17 7:7:36,22.15,71.88,13.83,1016.25,1,2,37.5839,N,122.3215,W,0.24,80.38,11.70,8,3.30
25-3-17 7:7:47,22.15,71.88,13.99,1016.25,1,2,37.5839,N,122.3215,W,0.34,249.39,12.10,8,3.32
25-3-17 7:7:58,22.15,71.87,14.04,1016.25,1,2,37.5839,N,122.3215,W,0.28,249.39,12.20,8,3.29
25-3-17 7:8:9,22.15,71.87,14.03,1016.25,1,2,37.5839,N,122.3215,W,0.10,56.51,11.80,8,3.32
25-3-17 7:8:20,22.15,71.87,14.09,1016.25,1,2,37.5839,N,122.3215,W,0.20,56.51,11.80,8,3.31
25-3-17 7:8:32,22.15,71.87,14.04,1016.25,1,2,37.5839,N,122.3215,W,0.27,56.51,11.70,8,3.29
25-3-17 7:8:43,22.15,71.87,14.06,1016.24,1,2,37.5839,N,122.3215,W,0.10,56.51,11.80,9,3.31
25-3-17 7:8:54,22.15,71.86,14.00,1016.23,1,2,37.5839,N,122.3215,W,0.20,56.51,11.80,9,3.30
25-3-17 7:9:5,22.15,71.86,13.96,1016.23,1,2,37.5839,N,122.3215,W,0.04,56.51,11.70,9,3.30
25-3-17 7:9:16,22.15,71.86,13.94,1016.23,1,2,37.5839,N,122.3215,W,0.09,204.51,12.00,10,3.30
25-3-17 7:9:27,22.14,71.86,14.03,1016.24,1,2,37.5839,N,122.3215,W,0.34,66.57,11.70,10,3.31
25-3-17 7:9:38,22.15,71.86,14.02,1016.23,1,2,37.5839,N,122.3215,W,0.12,66.57,11.90,10,3.30
25-3-17 7:9:50,22.15,71.86,14.04,1016.22,1,2,37.5839,N,122.3215,W,0.13,66.57,11.80,9,3.30
25-3-17 7:10:1,22.14,71.86,13.91,1016.21,1,2,37.5839,N,122.3215,W,0.38,66.57,11.80,9,3.32
25-3-17 7:10:12,22.14,71.86,14.00,1016.21,1,2,37.5839,N,122.3215,W,0.04,66.57,11.80,8,3.32
25-3-17 7:10:23,22.14,71.86,13.95,1016.19,1,2,37.5839,N,122.3215,W,0.07,66.57,11.90,9,3.31
25-3-17 7:10:34,22.14,71.85,13.98,1016.18,1,2,37.5839,N,122.3215,W,0.12,66.57,11.90,9,3.32
25-3-17 7:10:45,22.14,71.85,13.97,1016.17,1,2,37.5839,N,122.3215,W,0.23,85.98,11.80,9,3.32
25-3-17 7:10:57,22.14,71.85,14.07,1016.16,1,2,37.5839,N,122.3215,W,0.32,85.98,11.80,9,3.31
25-3-17 7:11:8,22.14,71.85,14.01,1016.15,1,2,37.5839,N,122.3215,W,0.18,85.98,11.90,9,3.30
25-3-17 7:11:19,22.14,71.85,13.99,1016.15,1,2,37.5839,N,122.3215,W,0.10,85.98,12.00,9,3.30
25-3-17 7:11:30,22.14,71.85,14.05,1016.14,1,2,37.5839,N,122.3215,W,0.56,50.08,11.90,10,3.32
25-3-17 7:11:41,22.14,71.85,14.00,1016.14,1,2,37.5839,N,122.3215,W,0.15,50.08,11.80,10,3.32
25-3-17 7:11:52,22.14,71.85,14.16,1016.14,1,2,37.5839,N,122.3215,W,0.32,209.23,11.90,10,3.32
25-3-17 7:12:3,22.14,71.85,14.02,1016.14,1,2,37.5839,N,122.3215,W,0.35,212.40,12.00,9,3.32
25-3-17 7:12:15,22.14,71.85,14.00,1016.13,1,2,37.5839,N,122.3215,W,0.18,212.40,12.10,8,3.32
25-3-17 7:12:26,22.14,71.85,14.05,1016.14,1,2,37.5839,N,122.3215,W,0.37,229.40,12.10,8,3.31
25-3-17 7:12:37,22.14,71.85,13.94,1016.14,1,2,37.5839,N,122.3215,W,0.20,229.40,11.90,9,3.32
25-3-17 7:12:48,22.14,71.84,13.98,1016.14,1,2,37.5839,N,122.3215,W,0.36,229.40,11.90,9,3.32
25-3-17 7:12:59,22.13,71.84,14.05,1016.13,1,2,37.5839,N,122.3215,W,0.67,200.00,11.70,10,3.31
25-3-17 7:13:10,22.13,71.84,14.07,1016.13,1,2,37.5839,N,122.3215,W,0.53,220.38,11.70,10,3.32
25-3-17 7:13:22,22.13,71.83,14.10,1016.13,1,2,37.5839,N,122.3215,W,0.13,220.38,11.70,10,3.32
25-3-17 7:13:33,22.13,71.83,14.10,1016.12,1,2,37.5839,N,122.3215,W,0.26,227.20,11.90,10,3.31
25-3-17 7:13:44,22.13,71.83,14.01,1016.12,1,2,37.5839,N,122.3215,W,0.62,198.48,12.00,10,3.32
25-3-17 7:13:55,22.13,71.83,13.98,1016.12,1,2,37.5839,N,122.3215,W,0.45,218.25,12.10,10,3.33
25-3-17 7:14:6,22.13,71.83,13.86,1016.10,1,2,37.5839,N,122.3215,W,0.29,218.25,12.00,10,3.31
25-3-17 7:14:17,22.13,71.83,13.91,1016.11,1,2,37.5839,N,122.3215,W,0.43,24.61,11.80,9,3.30
25-3-17 7:14:28,22.12,71.82,13.83,1016.11,1,2,37.5839,N,122.3215,W,0.09,24.61,11.80,10,3.32
25-3-17 7:14:40,22.12,71.81,13.88,1016.11,1,2,37.5839,N,122.3215,W,0.49,24.61,11.70,10,3.30
25-3-17 7:14:51,22.11,71.80,14.00,1016.11,1,2,37.5839,N,122.3215,W,0.16,164.38,11.50,10,3.31
25-3-17 7:15:2,22.11,71.80,14.02,1016.10,1,2,37.5839,N,122.3215,W,0.16,164.38,11.40,10,3.32
25-3-17 7:15:13,22.11,71.79,14.03,1016.09,1,2,37.5839,N,122.3215,W,0.38,65.10,11.30,10,3.33
25-3-17 7:15:24,22.10,71.79,14.07,1016.09,1,2,37.5839,N,122.3215,W,0.27,65.10,11.70,10,3.32
25-3-17 7:15:35,22.10,71.78,13.87,1016.09,1,2,37.5839,N,122.3215,W,0.38,84.65,11.40,10,3.32
25-3-17 7:15:47,22.10,71.78,13.96,1016.10,1,2,37.5839,N,122.3215,W,0.31,208.52,11.90,9,3.34
25-3-17 7:15:58,22.10,71.77,14.02,1016.10,1,2,37.5839,N,122.3215,W,0.37,208.52,11.90,9,3.32
25-3-17 7:16:9,22.09,71.77,14.05,1016.11,1,2,37.5839,N,122.3215,W,0.07,208.52,11.80,9,3.33
25-3-17 7:16:20,22.09,71.77,14.07,1016.10,1,2,37.5839,N,122.3215,W,0.13,212.53,12.00,10,3.32
25-3-17 7:16:31,22.09,71.76,13.95,1016.09,1,2,37.5839,N,122.3215,W,0.22,67.95,11.40,9,3.32
25-3-17 7:16:42,22.09,71.75,13.87,1016.09,1,2,37.5839,N,122.3215,W,0.16,79.14,11.20,9,3.32
25-3-17 7:16:53,22.08,71.75,13.87,1016.09,1,2,37.5839,N,122.3215,W,0.45,225.78,11.10,9,3.32
25-3-17 7:17:5,22.08,71.75,13.90,1016.08,1,2,37.5839,N,122.3215,W,0.10,225.78,11.20,11,3.32
25-3-17 7:17:16,22.08,71.74,14.01,1016.09,1,2,37.5839,N,122.3215,W,0.06,225.78,10.90,10,3.33
25-3-17 7:17:27,22.08,71.74,14.08,1016.10,1,2,37.5839,N,122.3215,W,0.29,190.08,10.60,10,3.32
25-3-17 7:17:38,22.08,71.74,13.99,1016.10,1,2,37.5839,N,122.3215,W,0.24,190.08,10.60,10,3.33
25-3-17 7:17:49,22.08,71.74,14.17,1016.09,1,2,37.5839,N,122.3215,W,0.23,190.08,10.60,10,3.31
25-3-17 7:18:0,22.08,71.74,14.01,1016.10,1,2,37.5839,N,122.3215,W,0.56,11.87,10.50,10,3.32
25-3-17 7:18:11,22.08,71.74,14.13,1016.11,1,2,37.5839,N,122.3215,W,0.23,338.10,11.00,10,3.33
25-3-17 7:18:23,22.08,71.74,14.12,1016.12,1,2,37.5839,N,122.3215,W,0.49,338.10,11.00,10,3.32
25-3-17 7:18:34,22.08,71.74,14.02,1016.13,1,2,37.5839,N,122.3215,W,0.11,338.10,11.20,10,3.32
25-3-17 7:18:45,22.08,71.75,14.01,1016.15,1,2,37.5839,N,122.3215,W,0.38,338.10,11.20,10,3.32
25-3-17 7:18:56,22.08,71.75,13.98,1016.16,1,2,37.5839,N,122.3215,W,0.38,338.10,11.30,10,3.34
25-3-17 7:19:7,22.09,71.76,14.01,1016.17,1,2,37.5839,N,122.3215,W,0.57,5.72,12.20,10,3.32
25-3-17 7:19:18,22.09,71.76,13.95,1016.18,1,2,37.5839,N,122.3215,W,0.62,232.17,12.40,10,3.32
25-3-17 7:19:30,22.09,71.76,13.89,1016.19,1,2,37.5839,N,122.3215,W,0.14,1.30,12.80,10,3.33
25-3-17 7:19:41,22.09,71.77,13.81,1016.20,1,2,37.5839,N,122.3215,W,0.29,1.30,12.70,11,3.34
25-3-17 7:19:52,22.09,71.77,13.85,1016.20,1,2,37.5839,N,122.3215,W,0.11,15.37,12.70,11,3.33
25-3-17 7:20:3,22.09,71.77,13.83,1016.21,1,2,37.5839,N,122.3215,W,0.17,15.37,12.60,11,3.34
25-3-17 7:20:14,22.09,71.77,13.96,1016.23,1,2,37.5839,N,122.3215,W,0.50,15.37,12.80,10,3.32
25-3-17 7:20:25,22.09,71.76,14.04,1016.22,1,2,37.5839,N,122.3215,W,0.25,15.37,12.90,10,3.34
25-3-17 7:20:36,22.09,71.76,13.95,1016.23,1,2,37.5839,N,122.3215,W,0.20,57.64,13.10,10,3.32
25-3-17 7:20:48,22.09,71.76,13.83,1016.23,1,2,37.5839,N,122.3215,W,0.23,181.13,13.10,10,3.33
25-3-17 7:20:59,22.09,71.76,13.82,1016.23,1,2,37.5839,N,122.3215,W,0.16,181.13,13.00,10,3.34
25-3-17 7:21:10,22.08,71.75,14.00,1016.23,1,2,37.5839,N,122.3215,W,0.45,10.96,13.00,9,3.32
25-3-17 7:21:21,22.08,71.75,14.04,1016.22,1,2,37.5839,N,122.3215,W,0.16,10.96,12.80,8,3.34
25-3-17 7:21:32,22.08,71.75,14.07,1016.22,1,2,37.5839,N,122.3215,W,0.27,10.96,12.70,8,3.34
25-3-17 7:21:43,22.08,71.75,14.01,1016.21,1,2,37.5839,N,122.3215,W,0.25,10.96,12.70,10,3.34
25-3-17 7:21:55,22.08,71.75,14.01,1016.21,1,2,37.5839,N,122.3215,W,0.11,10.96,12.60,10,3.34
25-3-17 7:22:6,22.09,71.75,14.00,1016.20,1,2,37.5839,N,122.3215,W,0.46,10.96,12.70,10,3.33
25-3-17 7:22:17,22.09,71.75,14.00,1016.20,1,2,37.5839,N,122.3215,W,0.29,10.96,12.80,10,3.33
25-3-17 7:22:28,22.09,71.76,13.92,1016.18,1,2,37.5839,N,122.3215,W,0.14,10.96,12.80,10,3.32
25-3-17 7:22:39,22.09,71.76,13.99,1016.18,1,2,37.5839,N,122.3215,W,0.15,10.96,12.90,10,3.34
25-3-17 7:22:50,22.09,71.75,13.95,1016.17,1,2,37.5839,N,122.3215,W,0.29,10.96,12.80,10,3.33
25-3-17 7:23:1,22.08,71.75,13.97,1016.17,1,2,37.5839,N,122.3215,W,0.15,10.96,13.00,10,3.33
25-3-17 7:23:13,22.08,71.75,13.99,1016.17,1,2,37.5839,N,122.3215,W,0.15,10.96,13.10,10,3.35
25-3-17 7:23:24,22.08,71.75,13.96,1016.16,1,2,37.5839,N,122.3215,W,0.43,273.98,12.50,11,3.34
25-3-17 7:23:35,22.08,71.74,13.98,1016.16,1,2,37.5839,N,122.3215,W,0.17,185.88,12.50,12,3.34
25-3-17 7:23:46,22.08,71.74,13.97,1016.15,1,2,37.5839,N,122.3215,W,0.34,185.88,12.60,11,3.34
25-3-17 7:23:57,22.08,71.74,13.88,1016.14,1,2,37.5839,N,122.3215,W,0.11,185.88,13.00,11,3.35
25-3-17 7:24:8,22.08,71.74,13.87,1016.16,1,2,37.5839,N,122.3215,W,0.38,185.88,13.00,11,3.33
25-3-17 7:24:20,22.07,71.73,13.86,1016.16,1,2,37.5839,N,122.3215,W,0.37,185.88,13.00,11,3.34
25-3-17 7:24:31,22.07,71.73,13.95,1016.15,1,2,37.5839,N,122.3215,W,0.51,14.01,13.00,11,3.33
25-3-17 7:24:42,22.07,71.73,13.96,1016.16,1,2,37.5839,N,122.3215,W,0.30,14.01,12.80,11,3.34
25-3-17 7:24:53,22.07,71.72,13.92,1016.17,1,2,37.5839,N,122.3215,W,0.34,14.01,12.70,11,3.34
25-3-17 7:25:4,22.07,71.72,13.97,1016.18,1,2,37.5839,N,122.3215,W,0.25,14.01,13.00,11,3.35
25-3-17 7:25:15,22.07,71.72,14.03,1016.18,1,2,37.5839,N,122.3215,W,0.17,14.01,13.10,11,3.34
25-3-17 7:25:26,22.06,71.71,13.95,1016.19,1,2,37.5839,N,122.3215,W,0.42,14.01,13.10,11,3.32
25-3-17 7:25:38,22.06,71.71,13.93,1016.20,1,2,37.5839,N,122.3215,W,0.13,14.01,13.00,11,3.34
25-3-17 7:25:49,22.06,71.70,14.00,1016.21,1,2,37.5839,N,122.3215,W,0.27,14.01,13.10,11,3.33
25-3-17 7:26:0,22.06,71.70,14.05,1016.22,1,2,37.5839,N,122.3215,W,0.09,14.01,13.00,11,3.33
25-3-17 7:26:11,22.06,71.70,14.04,1016.22,1,2,37.5839,N,122.3215,W,0.14,14.01,13.00,11,3.32
25-3-17 7:26:22,22.06,71.70,14.04,1016.22,1,2,37.5839,N,122.3215,W,0.13,14.01,13.40,11,3.34
25-3-17 7:26:33,22.06,71.70,14.09,1016.23,1,2,37.5839,N,122.3215,W,0.07,208.75,13.20,10,3.35
25-3-17 7:26:45,22.05,71.70,13.90,1016.22,1,2,37.5839,N,122.3215,W,0.25,208.75,13.30,10,3.34
25-3-17 7:26:56,22.05,71.70,14.01,1016.23,1,2,37.5839,N,122.3215,W,0.18,208.75,13.30,11,3.34
25-3-17 7:27:7,22.05,71.69,14.05,1016.24,1,2,37.5839,N,122.3215,W,0.07,208.75,13.40,12,3.34
25-3-17 7:27:18,22.05,71.69,13.92,1016.24,1,2,37.5839,N,122.3215,W,0.09,208.75,13.10,10,3.34
25-3-17 7:27:29,22.05,71.69,13.93,1016.23,1,2,37.5839,N,122.3215,W,0.04,208.75,13.40,10,3.34
25-3-17 7:27:40,22.05,71.69,13.90,1016.24,1,2,37.5839,N,122.3215,W,0.50,208.75,13.30,11,3.33
25-3-17 7:27:51,22.05,71.68,13.91,1016.24,1,2,37.5839,N,122.3215,W,0.29,303.09,13.40,12,3.35
25-3-17 7:28:3,22.04,71.68,14.00,1016.25,1,2,37.5839,N,122.3215,W,0.50,113.89,13.50,11,3.34
25-3-17 7:28:14,22.04,71.68,13.89,1016.24,1,2,37.5839,N,122.3215,W,0.22,113.89,13.60,11,3.33
