time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-14 2:58:24,17.81,64.06,13.93,1011.38,1,1,37.5840,N,122.3215,W,0.38,182.53,-6.10,12,3.92
25-3-14 2:58:35,17.81,64.05,14.04,1011.39,1,1,37.5840,N,122.3215,W,1.24,182.92,-10.60,12,3.92
25-3-14 2:58:46,17.80,64.04,14.02,1011.38,1,1,37.5840,N,122.3215,W,1.53,12.86,-11.10,12,3.92
25-3-14 2:58:57,17.79,64.03,14.03,1011.39,1,1,37.5840,N,122.3215,W,0.36,28.68,-11.30,12,3.93
25-3-14 2:59:8,17.78,64.01,14.08,1011.40,1,1,37.5840,N,122.3215,W,0.93,336.80,-9.80,12,3.92
25-3-14 2:59:19,17.77,63.99,14.04,1011.40,1,1,37.5840,N,122.3215,W,2.53,7.59,-7.40,11,3.91
25-3-14 2:59:31,17.76,63.97,14.08,1011.40,1,1,37.5840,N,122.3215,W,1.99,3.30,-7.30,11,3.91
25-3-14 2:59:42,17.75,63.96,14.08,1011.39,1,1,37.5841,N,122.3215,W,0.53,12.08,-4.20,12,3.91
25-3-14 2:59:53,17.75,63.95,14.02,1011.39,1,1,37.5841,N,122.3215,W,0.54,13.75,-2.30,12,3.94
25-3-14 3:0:4,17.75,63.96,14.01,1011.39,1,1,37.5840,N,122.3215,W,0.81,193.73,-1.20,11,3.92
25-3-14 3:0:15,17.76,63.97,13.99,1011.38,1,1,37.5840,N,122.3215,W,2.04,193.34,-1.20,11,3.91
25-3-14 3:0:26,17.77,63.98,14.00,1011.39,1,1,37.5840,N,122.3215,W,0.80,17.83,-2.80,10,3.91
25-3-14 3:0:37,17.77,63.99,13.96,1011.40,1,1,37.5840,N,122.3215,W,1.07,13.64,-2.50,13,3.93
25-3-14 3:0:49,17.78,64.00,14.04,1011.40,1,1,37.5840,N,122.3215,W,0.32,12.30,-1.40,13,3.92
25-3-14 3:1:0,17.78,64.01,14.03,1011.41,1,1,37.5840,N,122.3215,W,0.39,7.92,-0.60,12,3.92
25-3-14 3:1:11,17.78,64.00,13.99,1011.42,1,1,37.5841,N,122.3215,W,0.18,7.32,0.10,10,3.92
25-3-14 3:1:22,17.78,64.00,14.01,1011.42,1,1,37.5841,N,122.3215,W,2.39,4.81,0.00,10,3.91
25-3-14 3:1:33,17.78,64.00,13.99,1011.43,1,1,37.5841,N,122.3215,W,0.40,186.41,0.20,11,3.92
25-3-14 3:1:44,17.77,63.98,13.92,1011.42,1,1,37.5841,N,122.3215,W,0.42,356.40,1.30,10,3.92
25-3-14 3:1:56,17.76,63.97,13.98,1011.43,1,1,37.5841,N,122.3215,W,0.59,182.25,1.20,10,3.91
25-3-14 3:2:7,17.76,63.97,13.96,1011.43,1,1,37.5841,N,122.3215,W,0.59,2.63,0.70,10,3.90
25-3-14 3:2:18,17.76,63.97,14.02,1011.42,1,1,37.5840,N,122.3215,W,1.10,11.85,0.40,10,3.91
25-3-14 3:2:29,17.77,63.98,13.99,1011.43,1,1,37.5841,N,122.3215,W,1.10,195.92,0.90,10,3.90
25-3-14 3:2:40,17.77,63.99,13.89,1011.42,1,1,37.5841,N,122.3215,W,0.04,195.92,1.30,10,3.92
25-3-14 3:2:51,17.79,64.02,13.93,1011.43,1,1,37.5841,N,122.3215,W,1.28,14.66,1.60,10,3.92
25-3-14 3:3:3,17.79,64.03,14.01,1011.44,1,1,37.5841,N,122.3215,W,0.92,211.67,2.20,11,3.92
25-3-14 3:3:14,17.79,64.03,13.95,1011.45,1,1,37.5841,N,122.3215,W,1.70,194.48,1.50,11,3.90
25-3-14 3:3:25,17.79,64.03,13.96,1011.46,1,1,37.5841,N,122.3215,W,2.61,191.88,-0.80,11,3.92
25-3-14 3:3:36,17.79,64.03,13.95,1011.46,1,1,37.5840,N,122.3215,W,1.38,0.58,-1.30,12,3.91
25-3-14 3:3:47,17.79,64.02,13.90,1011.47,1,1,37.5840,N,122.3215,W,0.40,359.55,-1.00,10,3.90
25-3-14 3:3:58,17.78,64.01,13.87,1011.45,1,1,37.5840,N,122.3215,W,0.54,337.00,-0.70,11,3.91
25-3-14 3:4:9,17.77,63.98,13.85,1011.46,1,1,37.5841,N,122.3215,W,2.44,11.48,0.40,12,3.89
25-3-14 3:4:21,17.77,63.98,13.91,1011.46,1,1,37.5841,N,122.3215,W,0.83,244.71,2.10,11,3.90
25-3-14 3:4:32,17.77,63.99,13.91,1011.47,1,1,37.5841,N,122.3215,W,1.41,26.59,2.30,11,3.90
25-3-14 3:4:43,17.78,64.00,13.95,1011.48,1,1,37.5841,N,122.3215,W,0.93,349.43,3.40,10,3.91
25-3-14 3:4:54,17.78,64.01,13.88,1011.48,1,1,37.5841,N,122.3215,W,1.33,214.10,3.30,8,3.91
25-3-14 3:5:5,17.79,64.02,13.90,1011.48,1,1,37.5841,N,122.3215,W,1.14,195.66,1.60,9,3.91
25-3-14 3:5:16,17.79,64.02,13.99,1011.48,1,1,37.5841,N,122.3215,W,0.60,208.15,2.40,11,3.92
25-3-14 3:5:28,17.79,64.02,13.95,1011.49,1,1,37.5841,N,122.3215,W,0.35,18.21,2.00,10,3.92
25-3-14 3:5:39,17.79,64.02,13.87,1011.50,1,1,37.5841,N,122.3215,W,0.22,192.03,0.40,9,3.90
25-3-14 3:5:50,17.79,64.03,13.95,1011.50,1,1,37.5840,N,122.3215,W,1.58,193.32,-1.20,9,3.92
25-3-14 3:6:1,17.80,64.03,13.95,1011.50,1,1,37.5840,N,122.3215,W,2.30,181.04,-3.00,9,3.91
25-3-14 3:6:12,17.79,64.02,13.92,1011.53,1,1,37.5840,N,122.3215,W,0.38,11.53,-3.20,11,3.92
25-3-14 3:6:23,17.78,64.01,13.94,1011.53,1,1,37.5840,N,122.3215,W,0.73,189.12,-2.70,10,3.90
25-3-14 3:6:34,17.78,64.00,13.94,1011.53,1,1,37.5840,N,122.3215,W,0.93,2.44,-2.20,10,3.91
25-3-14 3:6:46,17.77,63.99,14.01,1011.53,1,1,37.5840,N,122.3215,W,0.15,187.38,-2.40,11,3.91
25-3-14 3:6:57,17.77,63.99,13.94,1011.54,1,1,37.5840,N,122.3215,W,1.35,200.78,-2.20,11,3.92
25-3-14 3:7:8,17.76,63.98,13.91,1011.55,1,1,37.5840,N,122.3215,W,0.46,357.96,-1.50,11,3.92
25-3-14 3:7:19,17.76,63.97,13.97,1011.56,1,1,37.5840,N,122.3215,W,0.75,13.81,-2.30,11,3.90
25-3-14 3:7:30,17.75,63.95,14.01,1011.56,1,1,37.5840,N,122.3215,W,0.72,198.77,-1.00,10,3.92
25-3-14 3:7:41,17.72,63.90,14.01,1011.57,1,1,37.5840,N,122.3215,W,0.29,223.50,-0.40,9,3.92
25-3-14 3:7:53,17.71,63.88,13.98,1011.57,1,1,37.5840,N,122.3215,W,2.16,16.59,-1.00,10,3.92
25-3-14 3:8:4,17.70,63.86,13.95,1011.58,1,1,37.5840,N,122.3215,W,0.69,22.18,1.20,7,3.91
25-3-14 3:8:15,17.69,63.85,13.92,1011.59,1,1,37.5840,N,122.3215,W,0.08,22.43,1.60,9,3.91
25-3-14 3:8:26,17.70,63.85,13.91,1011.59,1,1,37.5840,N,122.3215,W,1.55,198.46,1.60,10,3.91
25-3-14 3:8:37,17.70,63.86,13.86,1011.59,1,1,37.5840,N,122.3215,W,0.26,37.35,1.60,9,3.91
25-3-14 3:8:48,17.71,63.87,13.87,1011.58,1,1,37.5840,N,122.3215,W,2.16,17.37,2.70,10,3.90
25-3-14 3:8:59,17.71,63.89,13.90,1011.59,1,1,37.5840,N,122.3215,W,0.90,14.52,3.70,11,3.92
25-3-14 3:9:11,17.72,63.90,13.88,1011.60,1,1,37.5840,N,122.3215,W,0.13,2.25,4.70,8,3.90
25-3-14 3:9:22,17.73,63.92,13.81,1011.62,1,1,37.5840,N,122.3215,W,0.13,44.23,5.10,10,3.91
25-3-14 3:9:33,17.74,63.93,13.92,1011.61,1,1,37.5840,N,122.3215,W,0.27,182.61,5.10,10,3.92
25-3-14 3:9:44,17.75,63.94,13.93,1011.62,1,1,37.5840,N,122.3215,W,0.67,14.05,6.00,11,3.91
25-3-14 3:9:55,17.75,63.95,13.87,1011.62,1,1,37.5840,N,122.3215,W,0.38,190.70,5.70,11,3.90
25-3-14 3:10:6,17.75,63.95,13.85,1011.62,1,1,37.5840,N,122.3215,W,0.20,182.97,5.20,10,3.92
25-3-14 3:10:18,17.76,63.96,13.87,1011.61,1,1,37.5840,N,122.3215,W,0.94,12.39,5.00,11,3.91
25-3-14 3:10:29,17.75,63.96,13.90,1011.61,1,1,37.5840,N,122.3215,W,0.67,181.12,6.40,12,3.91
25-3-14 3:10:40,17.75,63.95,13.94,1011.61,1,1,37.5840,N,122.3215,W,1.33,177.58,7.30,12,3.92
25-3-14 3:10:51,17.74,63.94,13.92,1011.62,1,1,37.5840,N,122.3215,W,0.60,26.85,8.90,10,3.91
25-3-14 3:11:2,17.75,63.94,13.87,1011.62,1,1,37.5840,N,122.3215,W,1.34,6.49,8.60,10,3.91
25-3-14 3:11:13,17.75,63.94,13.82,1011.62,1,1,37.5840,N,122.3215,W,0.88,10.66,11.20,10,3.90
25-3-14 3:11:25,17.75,63.95,13.88,1011.61,1,1,37.5840,N,122.3215,W,1.25,202.24,8.60,10,3.91
25-3-14 3:11:36,17.76,63.96,13.87,1011.61,1,1,37.5840,N,122.3215,W,0.33,17.43,8.30,11,3.92
25-3-14 3:11:47,17.76,63.96,13.82,1011.61,1,1,37.5840,N,122.3215,W,0.79,2.66,9.10,12,3.92
25-3-14 3:11:58,17.77,63.98,13.85,1011.60,1,1,37.5840,N,122.3215,W,0.38,208.27,9.40,11,3.92
25-3-14 3:12:9,17.77,63.99,13.88,1011.60,1,1,37.5840,N,122.3215,W,0.07,11.05,10.10,12,3.91
25-3-14 3:12:20,17.77,63.99,13.89,1011.58,1,1,37.5840,N,122.3215,W,0.89,358.39,10.30,11,3.91
25-3-14 3:12:31,17.77,63.99,13.90,1011.58,1,1,37.5840,N,122.3215,W,0.53,7.01,11.50,10,3.90
25-3-14 3:12:43,17.78,64.00,13.86,1011.58,1,1,37.5840,N,122.3215,W,1.09,212.26,12.30,10,3.90
25-3-14 3:12:54,17.78,64.01,13.83,1011.57,1,1,37.5840,N,122.3215,W,0.94,11.04,13.50,9,3.89
25-3-14 3:13:5,17.79,64.01,13.91,1011.58,1,1,37.5840,N,122.3215,W,1.51,3.66,14.60,10,3.91
25-3-14 3:13:16,17.79,64.02,13.91,1011.58,1,1,37.5841,N,122.3215,W,0.37,13.01,16.70,10,3.90
25-3-14 3:13:27,17.79,64.02,13.90,1011.58,1,1,37.5841,N,122.3215,W,0.52,1.55,17.10,12,3.91
25-3-14 3:13:38,17.79,64.02,13.86,1011.59,1,1,37.5841,N,122.3215,W,0.55,58.38,17.30,13,3.89
25-3-14 3:13:49,17.79,64.02,13.87,1011.58,1,1,37.5841,N,122.3215,W,0.55,334.80,17.50,13,3.90
25-3-14 3:14:1,17.79,64.02,13.89,1011.58,1,1,37.5840,N,122.3215,W,0.70,208.79,17.10,13,3.91
25-3-14 3:14:12,17.78,64.01,13.82,1011.56,1,1,37.5841,N,122.3215,W,1.49,18.92,17.90,13,3.90
25-3-14 3:14:23,17.79,64.02,13.85,1011.56,1,1,37.5841,N,122.3215,W,0.53,37.73,18.40,13,3.91
25-3-14 3:14:34,17.79,64.02,13.88,1011.56,1,1,37.5840,N,122.3215,W,0.44,208.92,18.10,12,3.92
25-3-14 3:14:45,17.79,64.02,13.80,1011.56,1,1,37.5840,N,122.3215,W,1.97,195.13,17.60,10,3.90
25-3-14 3:14:56,17.79,64.02,13.83,1011.57,1,1,37.5840,N,122.3215,W,1.65,191.29,15.90,10,3.91
25-3-14 3:15:8,17.80,64.03,13.88,1011.56,1,1,37.5840,N,122.3215,W,0.31,228.54,14.00,10,3.92
25-3-14 3:15:19,17.80,64.04,13.82,1011.56,1,1,37.5840,N,122.3215,W,0.88,203.38,12.70,10,3.90
25-3-14 3:15:30,17.80,64.04,13.86,1011.55,1,1,37.5840,N,122.3215,W,0.71,192.04,13.40,11,3.90
25-3-14 3:15:41,17.81,64.05,13.90,1011.55,1,1,37.5840,N,122.3215,W,0.80,198.59,15.40,9,3.91
25-3-14 3:15:52,17.81,64.06,13.87,1011.55,1,1,37.5840,N,122.3215,W,1.66,178.36,14.30,10,3.91
25-3-14 3:16:3,17.81,64.06,13.79,1011.55,1,1,37.5840,N,122.3215,W,0.69,156.22,12.20,11,3.91
25-3-14 3:16:14,17.81,64.06,13.83,1011.55,1,1,37.5840,N,122.3215,W,1.53,189.32,9.90,14,3.91
25-3-14 3:16:26,17.80,64.04,13.82,1011.54,1,1,37.5840,N,122.3215,W,0.99,4.73,10.20,14,3.90
25-3-14 3:16:37,17.79,64.02,13.83,1011.54,1,1,37.5840,N,122.3215,W,0.38,179.23,12.60,12,3.92
25-3-14 3:16:48,17.78,64.00,13.83,1011.54,1,1,37.5840,N,122.3215,W,0.27,8.39,13.50,12,3.90
25-3-14 3:16:59,17.77,63.99,13.80,1011.55,1,1,37.5840,N,122.3215,W,0.22,175.14,13.40,12,3.89
25-3-14 3:17:10,17.77,63.98,13.86,1011.54,1,1,37.5840,N,122.3215,W,2.45,186.74,12.10,11,3.91
25-3-14 3:17:21,17.76,63.97,13.90,1011.54,1,1,37.5840,N,122.3215,W,0.26,180.39,11.40,13,3.91
25-3-14 3:17:33,17.75,63.94,13.79,1011.54,1,1,37.5840,N,122.3215,W,1.85,182.59,10.20,12,3.90
25-3-14 3:17:44,17.74,63.92,13.82,1011.54,1,1,37.5840,N,122.3215,W,0.46,18.34,10.90,12,3.89
25-3-14 3:17:55,17.73,63.91,13.90,1011.54,1,1,37.5840,N,122.3215,W,0.47,188.03,11.10,11,3.90
25-3-14 3:18:6,17.72,63.90,13.83,1011.54,1,1,37.5840,N,122.3215,W,0.08,197.05,10.80,11,3.90
25-3-14 3:18:17,17.72,63.90,13.89,1011.54,1,1,37.5840,N,122.3215,W,0.93,16.78,10.60,11,3.90
25-3-14 3:18:28,17.73,63.91,13.86,1011.53,1,1,37.5840,N,122.3215,W,0.52,16.20,11.50,10,3.90
25-3-14 3:18:40,17.73,63.92,13.68,1011.53,1,1,37.5840,N,122.3215,W,0.46,17.98,12.20,11,3.90
25-3-14 3:18:51,17.74,63.93,13.78,1011.53,1,1,37.5840,N,122.3215,W,0.71,190.76,11.80,12,3.92
25-3-14 3:19:2,17.74,63.94,13.86,1011.53,1,1,37.5840,N,122.3215,W,0.27,193.36,11.90,12,3.91
25-3-14 3:19:13,17.74,63.94,13.82,1011.53,1,1,37.5840,N,122.3215,W,0.54,19.07,12.10,11,3.92
25-3-14 3:19:24,17.75,63.94,13.85,1011.52,1,1,37.5840,N,122.3215,W,0.69,206.18,11.60,12,3.90
25-3-14 3:19:35,17.75,63.96,13.81,1011.54,1,1,37.5840,N,122.3215,W,0.49,246.93,11.90,13,3.90
25-3-14 3:19:46,17.76,63.97,13.80,1011.52,1,1,37.5840,N,122.3215,W,0.77,217.51,11.80,13,3.90
25-3-14 3:19:58,17.75,63.96,13.78,1011.53,1,1,37.5840,N,122.3215,W,1.47,16.83,12.20,12,3.88
25-3-14 3:20:9,17.75,63.96,13.87,1011.52,1,1,37.5840,N,122.3215,W,1.07,209.65,13.30,13,3.90
25-3-14 3:20:20,17.75,63.96,13.86,1011.53,1,1,37.5841,N,122.3215,W,0.45,244.45,13.70,14,3.90
25-3-14 3:20:31,17.75,63.95,13.79,1011.54,1,1,37.5841,N,122.3215,W,1.79,18.06,14.00,13,3.91
25-3-14 3:20:42,17.75,63.96,13.78,1011.54,1,1,37.5841,N,122.3215,W,0.72,3.51,15.20,13,3.89
25-3-14 3:20:53,17.76,63.97,13.84,1011.55,1,1,37.5841,N,122.3215,W,0.42,29.09,15.60,13,3.90
25-3-14 3:21:5,17.76,63.98,13.80,1011.55,1,1,37.5841,N,122.3215,W,1.01,29.72,15.20,11,3.90
25-3-14 3:21:16,17.77,63.98,13.82,1011.56,1,1,37.5841,N,122.3215,W,0.22,195.13,14.50,10,3.90
25-3-14 3:21:27,17.77,63.98,13.80,1011.55,1,1,37.5841,N,122.3215,W,0.34,19.91,13.70,10,3.90
25-3-14 3:21:38,17.77,63.99,13.80,1011.55,1,1,37.5841,N,122.3215,W,0.35,22.31,14.10,11,3.90
25-3-14 3:21:49,17.79,64.01,13.82,1011.54,1,1,37.5841,N,122.3215,W,1.70,13.91,14.80,11,3.91
25-3-14 3:22:0,17.80,64.03,13.78,1011.54,1,1,37.5841,N,122.3215,W,1.79,191.16,15.30,10,3.89
25-3-14 3:22:11,17.80,64.04,13.69,1011.54,1,1,37.5841,N,122.3215,W,0.84,185.67,15.10,9,3.90
25-3-14 3:22:23,17.80,64.04,13.75,1011.54,1,1,37.5841,N,122.3215,W,1.32,358.16,15.00,9,3.92
25-3-14 3:22:34,17.81,64.05,13.83,1011.53,1,1,37.5841,N,122.3215,W,0.64,203.48,14.90,11,3.90
25-3-14 3:22:45,17.82,64.07,13.76,1011.53,1,1,37.5840,N,122.3215,W,1.27,203.17,14.90,13,3.90
25-3-14 3:22:56,17.82,64.08,13.76,1011.54,1,1,37.5841,N,122.3215,W,0.59,342.52,14.50,12,3.89
25-3-14 3:23:7,17.82,64.08,13.79,1011.54,1,1,37.5841,N,122.3215,W,1.47,16.41,15.00,11,3.91
25-3-14 3:23:18,17.82,64.08,13.79,1011.54,1,1,37.5841,N,122.3215,W,1.76,18.05,15.40,11,3.90
25-3-14 3:23:30,17.82,64.08,13.74,1011.53,1,1,37.5841,N,122.3215,W,0.18,348.29,15.70,11,3.89
25-3-14 3:23:41,17.81,64.07,13.80,1011.54,1,1,37.5841,N,122.3215,W,2.07,194.28,15.40,12,3.90
25-3-14 3:23:52,17.81,64.05,13.89,1011.55,1,1,37.5841,N,122.3215,W,0.87,182.68,12.70,11,3.89
25-3-14 3:24:3,17.80,64.04,13.78,1011.55,1,1,37.5841,N,122.3215,W,0.48,15.31,9.90,10,3.90
25-3-14 3:24:14,17.78,64.01,13.80,1011.55,1,1,37.5841,N,122.3215,W,1.24,15.89,9.20,11,3.89
25-3-14 3:24:25,17.78,64.00,13.87,1011.53,1,1,37.5841,N,122.3215,W,3.08,356.58,10.00,11,3.91
25-3-14 3:24:36,17.77,63.98,13.81,1011.53,1,1,37.5841,N,122.3215,W,1.30,212.83,9.60,12,3.90
25-3-14 3:24:48,17.77,63.98,13.79,1011.53,1,1,37.5841,N,122.3215,W,0.92,333.33,10.80,10,3.88
25-3-14 3:24:59,17.77,63.98,13.83,1011.53,1,1,37.5841,N,122.3215,W,1.85,198.42,12.90,9,3.89
25-3-14 3:25:10,17.77,63.99,13.83,1011.53,1,1,37.5841,N,122.3215,W,0.51,204.60,12.10,12,3.90
25-3-14 3:25:21,17.76,63.97,13.81,1011.54,1,1,37.5841,N,122.3215,W,0.69,163.59,11.50,11,3.89
25-3-14 3:25:32,17.76,63.97,13.84,1011.54,1,1,37.5840,N,122.3215,W,2.90,180.70,9.60,10,3.89
25-3-14 3:25:43,17.76,63.97,13.73,1011.54,1,1,37.5840,N,122.3215,W,0.19,192.27,8.10,12,3.90
25-3-14 3:25:55,17.76,63.97,13.76,1011.54,1,1,37.5840,N,122.3215,W,1.00,14.32,7.20,12,3.92
25-3-14 3:26:6,17.76,63.97,13.83,1011.54,1,1,37.5840,N,122.3215,W,1.12,0.94,6.90,11,3.89
25-3-14 3:26:17,17.77,63.98,13.85,1011.54,1,1,37.5840,N,122.3215,W,0.25,357.30,7.70,11,3.90
25-3-14 3:26:28,17.77,63.98,13.79,1011.54,1,1,37.5840,N,122.3215,W,1.30,4.01,8.10,10,3.90
25-3-14 3:26:39,17.77,63.99,13.83,1011.56,1,1,37.5841,N,122.3215,W,0.56,336.33,9.50,9,3.89
25-3-14 3:26:50,17.78,64.00,13.75,1011.56,1,1,37.5840,N,122.3215,W,2.16,183.59,9.70,11,3.91
25-3-14 3:27:1,17.78,64.00,13.75,1011.56,1,1,37.5840,N,122.3215,W,0.94,2.31,8.80,12,3.91
25-3-14 3:27:13,17.77,63.99,13.77,1011.56,1,1,37.5840,N,122.3215,W,0.38,354.91,8.80,11,3.90
25-3-14 3:27:24,17.77,63.99,13.78,1011.56,1,1,37.5840,N,122.3215,W,0.91,210.52,8.70,12,3.90
25-3-14 3:27:35,17.78,64.00,13.79,1011.56,1,1,37.5840,N,122.3215,W,0.57,348.72,9.50,12,3.90
25-3-14 3:27:46,17.78,64.00,13.83,1011.55,1,1,37.5841,N,122.3215,W,1.76,0.84,10.10,11,3.89
25-3-14 3:27:57,17.78,64.00,13.81,1011.55,1,1,37.5841,N,122.3215,W,0.49,34.86,9.90,10,3.89
25-3-14 3:28:8,17.78,64.00,13.82,1011.56,1,1,37.5841,N,122.3215,W,0.44,12.49,9.80,11,3.90
25-3-14 3:28:20,17.78,64.00,13.78,1011.58,1,1,37.5841,N,122.3215,W,0.38,17.65,9.80,13,3.90
25-3-14 3:28:31,17.77,63.99,13.90,1011.58,1,1,37.5841,N,122.3215,W,1.97,358.01,9.60,12,3.90
25-3-14 3:28:42,17.78,64.00,13.86,1011.57,1,1,37.5841,N,122.3215,W,1.69,355.63,10.90,12,3.89
25-3-14 3:28:53,17.77,63.99,13.86,1011.57,1,1,37.5841,N,122.3215,W,0.42,11.04,13.00,10,3.89
25-3-14 3:29:4,17.77,63.99,13.81,1011.58,1,1,37.5841,N,122.3215,W,0.99,4.26,13.50,11,3.89
25-3-14 3:29:15,17.76,63.97,13.86,1011.58,1,1,37.5841,N,122.3215,W,1.55,359.40,13.90,11,3.89
25-3-14 3:29:26,17.76,63.97,13.87,1011.58,1,1,37.5841,N,122.3215,W,0.39,10.39,15.00,12,3.90
25-3-14 3:29:38,17.76,63.97,13.89,1011.58,1,1,37.5841,N,122.3215,W,1.18,187.58,14.50,12,3.90
25-3-14 3:29:49,17.76,63.97,13.88,1011.59,1,1,37.5841,N,122.3215,W,0.07,347.20,13.80,13,3.88
25-3-14 3:30:0,17.76,63.97,13.86,1011.59,1,1,37.5841,N,122.3215,W,1.74,0.75,15.60,8,3.89
25-3-14 3:30:11,17.77,63.99,13.87,1011.60,1,1,37.5841,N,122.3215,W,1.60,173.54,16.20,9,3.91
25-3-14 3:30:22,17.77,63.98,13.82,1011.60,1,1,37.5841,N,122.3214,W,1.49,160.16,17.60,10,3.90
25-3-14 3:30:33,17.77,63.98,13.85,1011.60,1,1,37.5841,N,122.3215,W,1.13,27.13,17.70,12,3.89
25-3-14 3:30:45,17.77,63.98,13.85,1011.59,1,1,37.5841,N,122.3215,W,1.23,352.53,17.70,11,3.89
25-3-14 3:30:56,17.77,63.99,13.90,1011.59,1,1,37.5841,N,122.3215,W,0.36,180.87,17.90,12,3.90
25-3-14 3:31:7,17.77,63.98,13.89,1011.61,1,1,37.5841,N,122.3214,W,0.81,42.04,19.20,11,3.89
25-3-14 3:31:18,17.77,63.98,13.88,1011.61,1,1,37.5841,N,122.3214,W,0.38,221.96,19.40,12,3.90
25-3-14 3:31:29,17.77,63.98,13.92,1011.61,1,1,37.5841,N,122.3215,W,0.57,248.60,19.50,12,3.91
25-3-14 3:31:40,17.76,63.98,13.83,1011.61,1,1,37.5841,N,122.3214,W,0.33,38.04,20.40,12,3.91
25-3-14 3:31:51,17.76,63.97,13.82,1011.61,1,1,37.5841,N,122.3214,W,0.78,210.35,21.10,11,3.90
25-3-14 3:32:3,17.77,63.98,13.83,1011.61,1,1,37.5841,N,122.3214,W,0.09,166.72,20.70,12,3.90
25-3-14 3:32:14,17.77,63.99,13.86,1011.60,1,1,37.5841,N,122.3214,W,0.96,209.90,20.80,12,3.91
25-3-14 3:32:25,17.78,64.00,13.86,1011.61,1,1,37.5841,N,122.3214,W,0.24,197.66,21.10,12,3.90
25-3-14 3:32:36,17.78,64.00,13.91,1011.61,1,1,37.5841,N,122.3214,W,0.49,149.12,21.20,9,3.90
25-3-14 3:32:47,17.77,63.99,13.81,1011.62,1,1,37.5841,N,122.3214,W,0.58,3.76,20.70,8,3.90
25-3-14 3:32:58,17.77,63.99,13.86,1011.62,1,1,37.5841,N,122.3214,W,1.14,199.06,20.30,8,3.90
25-3-14 3:33:10,17.77,63.98,13.86,1011.63,1,1,37.5841,N,122.3215,W,1.97,1.63,20.40,8,3.90
25-3-14 3:33:21,17.76,63.97,13.83,1011.63,1,1,37.5841,N,122.3215,W,0.95,304.61,22.40,9,3.91
25-3-14 3:33:32,17.76,63.97,13.89,1011.62,1,1,37.5841,N,122.3215,W,0.81,0.38,23.90,9,3.90
25-3-14 3:33:43,17.76,63.96,13.90,1011.61,1,1,37.5841,N,122.3215,W,0.62,19.11,24.10,9,3.90
25-3-14 3:33:54,17.76,63.96,13.89,1011.62,1,1,37.5841,N,122.3215,W,0.31,201.65,23.30,8,3.89
25-3-14 3:34:5,17.75,63.96,13.85,1011.63,1,1,37.5841,N,122.3215,W,1.38,3.15,24.50,7,3.89
25-3-14 3:34:16,17.75,63.95,13.85,1011.64,1,1,37.5841,N,122.3215,W,0.69,355.91,25.50,8,3.90
25-3-14 3:34:28,17.74,63.94,13.75,1011.65,1,1,37.5842,N,122.3215,W,0.57,328.64,27.30,9,3.91
25-3-14 3:34:39,17.74,63.93,13.83,1011.65,1,1,37.5842,N,122.3215,W,0.47,209.66,27.70,9,3.88
25-3-14 3:34:50,17.74,63.92,13.91,1011.65,1,1,37.5842,N,122.3215,W,2.32,2.63,28.80,9,3.88
25-3-14 3:35:1,17.73,63.91,13.88,1011.63,1,1,37.5842,N,122.3215,W,0.14,6.78,30.50,11,3.90
25-3-14 3:35:12,17.73,63.91,13.80,1011.61,1,1,37.5842,N,122.3215,W,0.58,8.61,31.40,10,3.89
25-3-14 3:35:23,17.73,63.92,13.81,1011.60,1,1,37.5842,N,122.3215,W,0.86,46.20,32.30,11,3.89
25-3-14 3:35:35,17.74,63.92,13.85,1011.60,1,1,37.5842,N,122.3215,W,0.49,200.34,33.00,10,3.88
25-3-14 3:35:46,17.74,63.93,13.86,1011.60,1,1,37.5842,N,122.3215,W,0.92,221.03,33.70,11,3.89
25-3-14 3:35:57,17.73,63.92,13.85,1011.60,1,1,37.5842,N,122.3215,W,0.96,22.33,34.60,10,3.91
25-3-14 3:36:8,17.73,63.92,13.77,1011.59,1,1,37.5842,N,122.3215,W,0.55,13.16,34.90,11,3.89
25-3-14 3:36:19,17.73,63.92,13.84,1011.59,1,1,37.5842,N,122.3215,W,2.22,202.63,34.80,11,3.89
25-3-14 3:36:30,17.73,63.91,13.83,1011.58,1,1,37.5842,N,122.3215,W,0.57,30.51,35.30,9,3.89
25-3-14 3:36:41,17.73,63.91,13.84,1011.58,1,1,37.5842,N,122.3215,W,0.54,48.85,35.40,10,3.90
25-3-14 3:36:53,17.73,63.91,13.84,1011.59,1,1,37.5842,N,122.3215,W,0.12,233.57,35.40,11,3.90
25-3-14 3:37:4,17.72,63.90,13.87,1011.60,1,1,37.5842,N,122.3215,W,0.55,35.31,36.20,10,3.90
25-3-14 3:37:15,17.72,63.89,13.81,1011.62,1,1,37.5842,N,122.3215,W,0.38,175.90,35.70,11,3.89
25-3-14 3:37:26,17.72,63.89,13.81,1011.64,1,1,37.5842,N,122.3215,W,0.19,12.15,34.50,10,3.90
25-3-14 3:37:37,17.72,63.89,13.78,1011.64,1,1,37.5842,N,122.3215,W,0.71,275.67,34.70,11,3.90
25-3-14 3:37:48,17.72,63.89,13.85,1011.63,1,1,37.5842,N,122.3215,W,0.25,14.34,34.70,11,3.90
