time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 19:23:38,28.59,83.46,8.48,1012.10,1,2,48.5160,N,122.4545,W,0.00,352.68,23.00,14,3.79
25-6-24 19:23:39,28.62,83.51,8.45,1012.09,1,2,48.5160,N,122.4545,W,0.00,352.68,23.00,14,3.78
25-6-24 19:23:40,28.64,83.55,8.40,1012.09,1,2,48.5160,N,122.4545,W,0.00,352.68,23.00,15,3.78
25-6-24 19:23:42,28.68,83.62,8.33,1012.10,1,2,48.5160,N,122.4545,W,0.01,352.68,23.00,15,3.79
25-6-24 19:23:43,28.71,83.68,8.34,1012.09,1,2,48.5160,N,122.4545,W,0.00,352.68,23.00,15,3.77
25-6-24 19:23:44,28.77,83.78,8.37,1012.08,1,2,48.5160,N,122.4545,W,0.00,352.68,23.00,15,3.79
25-6-24 19:23:46,28.79,83.83,8.34,1012.07,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:23:47,28.82,83.88,8.36,1012.08,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.80
25-6-24 19:23:48,28.84,83.90,8.33,1012.07,1,2,48.5160,N,122.4545,W,0.02,352.68,23.10,15,3.79
25-6-24 19:23:50,28.88,83.98,8.34,1012.07,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:23:51,28.90,84.03,8.35,1012.07,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,15,3.79
25-6-24 19:23:53,28.92,84.06,8.37,1012.07,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,15,3.78
25-6-24 19:23:54,28.94,84.09,8.29,1012.07,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:23:55,28.97,84.15,8.30,1012.07,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.80
25-6-24 19:23:57,29.00,84.20,8.35,1012.06,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:23:58,29.01,84.22,8.33,1012.06,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,15,3.82
25-6-24 19:23:59,29.04,84.27,8.29,1012.07,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,15,3.79
25-6-24 19:24:1,29.06,84.31,8.26,1012.07,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:24:2,29.07,84.33,8.30,1012.07,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.78
25-6-24 19:24:3,29.08,84.35,8.30,1012.07,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,15,3.78
25-6-24 19:24:5,29.10,84.38,8.29,1012.06,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:24:6,29.13,84.43,8.30,1012.06,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:24:7,29.17,84.50,8.26,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.79
25-6-24 19:24:9,29.18,84.53,8.30,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,15,3.80
25-6-24 19:24:10,29.19,84.55,8.31,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:24:11,29.23,84.61,8.34,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:24:13,29.26,84.67,8.30,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:24:14,29.30,84.74,8.22,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:24:15,29.34,84.82,8.21,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.81
25-6-24 19:24:17,29.38,84.88,8.21,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:24:18,29.41,84.93,8.21,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:24:20,29.44,84.98,8.20,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:24:21,29.46,85.03,8.16,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:24:22,29.47,85.05,8.11,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:24:24,29.49,85.08,8.16,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.80
25-6-24 19:24:25,29.53,85.15,8.14,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:24:26,29.57,85.22,8.16,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:24:28,29.57,85.23,8.08,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.81
25-6-24 19:24:29,29.58,85.24,8.18,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:24:30,29.59,85.26,8.11,1012.05,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.79
25-6-24 19:24:32,29.60,85.29,8.12,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:24:33,29.61,85.30,8.10,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:24:34,29.61,85.31,8.14,1012.04,1,2,48.5160,N,122.4545,W,0.02,352.68,23.20,16,3.80
25-6-24 19:24:36,29.62,85.31,8.07,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:24:37,29.62,85.32,8.13,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:24:38,29.62,85.32,8.12,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:24:40,29.62,85.31,8.08,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.79
25-6-24 19:24:41,29.63,85.33,8.03,1012.05,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.77
25-6-24 19:24:42,29.64,85.34,8.05,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.77
25-6-24 19:24:44,29.64,85.35,7.99,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.79
25-6-24 19:24:45,29.65,85.38,8.03,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:24:47,29.66,85.38,8.05,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:24:48,29.67,85.41,7.99,1012.06,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:24:49,29.69,85.44,8.01,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:24:51,29.71,85.48,7.99,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:24:52,29.73,85.51,7.99,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:24:53,29.74,85.54,7.97,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.79
25-6-24 19:24:55,29.76,85.57,8.05,1012.05,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.79
25-6-24 19:24:56,29.76,85.57,8.06,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:24:57,29.77,85.59,7.94,1012.05,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:24:59,29.77,85.59,7.97,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:25:0,29.78,85.60,7.97,1012.05,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:25:1,29.80,85.64,7.94,1012.06,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:25:3,29.81,85.66,7.97,1012.06,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.77
25-6-24 19:25:4,29.81,85.66,7.98,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:25:5,29.81,85.66,7.95,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:25:7,29.83,85.70,7.99,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:25:8,29.82,85.68,7.99,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:25:10,29.84,85.71,7.97,1012.05,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:25:11,29.85,85.73,7.91,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:12,29.86,85.75,7.91,1012.04,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:25:14,29.90,85.82,7.88,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.80
25-6-24 19:25:15,29.92,85.86,7.94,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:16,29.93,85.88,7.88,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:18,29.95,85.92,7.88,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.80
25-6-24 19:25:19,29.95,85.90,7.93,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:20,29.97,85.94,7.82,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.80
25-6-24 19:25:22,29.98,85.97,7.88,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:23,29.99,85.98,7.91,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:24,30.00,86.00,7.83,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:25:26,30.01,86.02,7.85,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.78
25-6-24 19:25:27,30.00,85.99,7.91,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.77
25-6-24 19:25:28,29.99,85.98,7.86,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:30,29.99,85.98,7.87,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:25:31,29.98,85.97,7.87,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.77
25-6-24 19:25:33,29.97,85.95,7.81,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:34,29.98,85.96,7.82,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.77
25-6-24 19:25:35,29.99,85.98,7.81,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.78
25-6-24 19:25:37,29.99,85.98,7.87,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.78
25-6-24 19:25:38,29.97,85.95,7.85,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:39,29.96,85.93,7.85,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.78
25-6-24 19:25:41,29.94,85.89,7.90,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.78
25-6-24 19:25:42,29.92,85.85,7.84,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.78
25-6-24 19:25:43,29.90,85.81,7.84,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:45,29.89,85.81,7.87,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:46,29.90,85.82,7.85,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.78
25-6-24 19:25:47,29.91,85.84,7.82,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.79
25-6-24 19:25:49,29.94,85.89,7.82,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:25:50,29.96,85.93,7.77,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.78
25-6-24 19:25:51,29.98,85.97,7.74,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.78
25-6-24 19:25:53,29.98,85.96,7.82,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:25:54,29.99,85.99,7.82,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.10,16,3.77
25-6-24 19:25:56,30.01,86.03,7.86,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.78
25-6-24 19:25:57,30.04,86.07,7.83,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.79
25-6-24 19:25:58,30.04,86.07,7.77,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.10,16,3.78
25-6-24 19:26:0,30.05,86.08,7.88,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:26:1,30.04,86.07,7.80,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.78
25-6-24 19:26:2,30.06,86.10,7.84,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:26:4,30.07,86.12,7.77,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:26:5,30.08,86.15,7.83,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.79
25-6-24 19:26:6,30.11,86.20,7.75,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:26:8,30.12,86.22,7.82,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.80
25-6-24 19:26:9,30.12,86.21,7.80,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:26:10,30.13,86.23,7.78,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:26:12,30.13,86.23,7.81,1012.04,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:26:13,30.14,86.26,7.81,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:26:15,30.13,86.24,8.15,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.79
25-6-24 19:26:16,30.15,86.26,7.87,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.20,16,3.79
25-6-24 19:26:17,30.14,86.26,7.80,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.78
25-6-24 19:26:19,30.15,86.27,7.73,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.20,16,3.77
25-6-24 19:26:20,30.15,86.27,7.82,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.30,16,3.77
25-6-24 19:26:21,30.16,86.29,7.79,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.80
25-6-24 19:26:23,30.16,86.30,7.77,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.78
25-6-24 19:26:24,30.17,86.31,7.75,1012.02,1,2,48.5160,N,122.4545,W,0.02,352.68,23.30,16,3.78
25-6-24 19:26:25,30.18,86.32,7.81,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.30,16,3.78
25-6-24 19:26:27,30.18,86.32,7.75,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.79
25-6-24 19:26:28,30.15,86.27,7.85,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.30,16,3.78
25-6-24 19:26:29,30.12,86.21,7.81,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.78
25-6-24 19:26:31,30.08,86.14,7.87,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.79
25-6-24 19:26:32,30.07,86.12,7.78,1012.01,1,2,48.5160,N,122.4545,W,0.02,352.68,23.30,16,3.79
25-6-24 19:26:33,30.07,86.12,7.85,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.77
25-6-24 19:26:35,30.08,86.15,7.80,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.78
25-6-24 19:26:36,30.10,86.17,7.80,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.80
25-6-24 19:26:38,30.11,86.20,7.72,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.79
25-6-24 19:26:39,30.12,86.22,7.75,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.80
25-6-24 19:26:40,30.13,86.24,7.76,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.79
25-6-24 19:26:42,30.13,86.24,7.84,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.79
25-6-24 19:26:43,30.13,86.23,7.89,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.79
25-6-24 19:26:44,30.11,86.20,7.81,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.30,16,3.79
25-6-24 19:26:46,30.09,86.15,7.80,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.40,16,3.78
25-6-24 19:26:47,30.10,86.17,7.78,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.40,16,3.78
25-6-24 19:26:48,30.10,86.18,7.81,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.40,16,3.79
25-6-24 19:26:50,30.10,86.19,7.86,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.40,16,3.78
25-6-24 19:26:51,30.13,86.23,7.80,1012.02,1,2,48.5160,N,122.4545,W,0.02,352.68,23.40,16,3.78
25-6-24 19:26:52,30.13,86.23,7.81,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.40,16,3.79
25-6-24 19:26:54,30.13,86.24,7.81,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.40,16,3.79
25-6-24 19:26:55,30.14,86.25,7.78,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.40,16,3.81
25-6-24 19:26:56,30.16,86.29,7.78,1012.03,1,2,48.5160,N,122.4545,W,0.00,352.68,23.40,16,3.80
25-6-24 19:26:58,30.17,86.31,7.77,1012.03,1,2,48.5160,N,122.4545,W,0.01,352.68,23.40,16,3.78
25-6-24 19:26:59,30.19,86.35,7.82,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.50,16,3.79
25-6-24 19:27:1,30.22,86.40,7.69,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.50,16,3.79
25-6-24 19:27:2,30.25,86.44,7.75,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.50,16,3.79
25-6-24 19:27:3,30.27,86.48,7.77,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.50,16,3.77
25-6-24 19:27:5,30.26,86.47,7.82,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.50,16,3.79
25-6-24 19:27:6,30.26,86.47,7.80,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.50,16,3.79
25-6-24 19:27:7,30.28,86.50,7.74,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.50,16,3.79
25-6-24 19:27:9,30.29,86.53,7.80,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.50,16,3.79
25-6-24 19:27:10,30.32,86.57,7.76,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.50,16,3.79
25-6-24 19:27:11,30.32,86.58,7.74,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.50,16,3.79
25-6-24 19:27:13,30.33,86.60,7.71,1012.02,1,2,48.5160,N,122.4545,W,0.00,352.68,23.50,16,3.78
25-6-24 19:27:14,30.34,86.60,7.79,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.50,16,3.81
25-6-24 19:27:15,30.33,86.59,7.78,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.50,16,3.79
25-6-24 19:27:17,30.34,86.61,7.73,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.60,16,3.79
25-6-24 19:27:18,30.36,86.64,7.70,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.60,16,3.79
25-6-24 19:27:19,30.37,86.67,7.73,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.60,16,3.78
25-6-24 19:27:21,30.39,86.70,7.69,1012.00,1,2,48.5160,N,122.4545,W,0.00,352.68,23.60,16,3.78
25-6-24 19:27:22,30.40,86.72,7.73,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.78
25-6-24 19:27:24,30.40,86.72,7.71,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.79
25-6-24 19:27:25,30.40,86.72,7.75,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.78
25-6-24 19:27:26,30.41,86.74,7.66,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.79
25-6-24 19:27:28,30.43,86.77,7.74,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.79
25-6-24 19:27:29,30.44,86.79,7.69,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.78
25-6-24 19:27:30,30.45,86.80,7.69,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.80
25-6-24 19:27:32,30.46,86.82,7.66,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.79
25-6-24 19:27:33,30.47,86.85,7.75,1012.00,1,2,48.5160,N,122.4545,W,0.00,352.68,23.60,16,3.79
25-6-24 19:27:34,30.49,86.88,7.63,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.60,16,3.77
25-6-24 19:27:36,30.52,86.93,7.58,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.60,16,3.79
25-6-24 19:27:37,30.54,86.98,7.62,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.60,16,3.79
25-6-24 19:27:38,30.56,87.01,7.60,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:40,30.58,87.05,7.55,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:41,30.59,87.06,7.67,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.78
25-6-24 19:27:42,30.59,87.07,7.65,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:44,30.61,87.10,7.75,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.78
25-6-24 19:27:45,30.63,87.13,7.71,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:47,30.66,87.18,7.69,1012.02,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.78
25-6-24 19:27:48,30.68,87.23,7.71,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.70,16,3.79
25-6-24 19:27:49,30.70,87.26,7.67,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.77
25-6-24 19:27:51,30.72,87.29,7.64,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:52,30.73,87.31,7.69,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:53,30.74,87.33,7.72,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:55,30.76,87.37,7.65,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:27:56,30.77,87.39,7.64,1012.00,1,2,48.5160,N,122.4545,W,0.00,352.68,23.70,16,3.77
25-6-24 19:27:57,30.78,87.41,7.64,1012.00,1,2,48.5160,N,122.4545,W,0.00,352.68,23.70,16,3.79
25-6-24 19:27:59,30.80,87.45,7.71,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.80
25-6-24 19:28:0,30.81,87.47,7.70,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:28:1,30.85,87.53,7.70,1012.01,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.78
25-6-24 19:28:3,30.87,87.57,7.66,1012.01,1,2,48.5160,N,122.4545,W,0.00,352.68,23.70,16,3.79
25-6-24 19:28:4,30.89,87.61,7.65,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:28:5,30.91,87.63,7.65,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.79
25-6-24 19:28:7,30.90,87.63,7.70,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,16,3.80
25-6-24 19:28:8,30.89,87.61,7.71,1011.99,1,2,48.5160,N,122.4545,W,0.00,352.68,23.70,17,3.78
25-6-24 19:28:9,30.90,87.62,7.69,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.77
25-6-24 19:28:11,30.90,87.62,7.71,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.78
25-6-24 19:28:12,30.90,87.62,7.63,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.78
25-6-24 19:28:14,30.90,87.62,7.61,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.79
25-6-24 19:28:15,30.92,87.65,7.68,1011.98,1,2,48.5160,N,122.4545,W,0.00,352.68,23.70,17,3.78
25-6-24 19:28:16,30.93,87.68,7.60,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.78
25-6-24 19:28:18,30.93,87.68,7.55,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.79
25-6-24 19:28:19,30.95,87.70,7.66,1011.99,1,2,48.5160,N,122.4545,W,0.02,352.68,23.70,17,3.79
25-6-24 19:28:20,30.94,87.68,7.63,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.79
25-6-24 19:28:22,30.93,87.67,7.68,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.78
25-6-24 19:28:23,30.91,87.64,7.64,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.78
25-6-24 19:28:24,30.89,87.60,7.61,1012.00,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.79
25-6-24 19:28:26,30.90,87.62,7.65,1011.99,1,2,48.5160,N,122.4545,W,0.01,352.68,23.70,17,3.77
