time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 7:48:44,19.85,67.72,17.09,1009.04,1,2,37.5840,N,122.3215,W,0.03,199.22,7.20,12
25-3-12 7:48:55,19.91,67.84,17.08,1009.03,1,2,37.5840,N,122.3215,W,0.03,199.22,7.20,11
25-3-12 7:49:7,19.97,67.95,17.04,1009.03,1,2,37.5839,N,122.3215,W,0.45,136.64,7.10,11
25-3-12 7:49:18,20.03,68.05,17.03,1009.03,1,2,37.5840,N,122.3215,W,0.31,315.15,7.30,11
25-3-12 7:49:29,20.08,68.14,17.04,1009.03,1,2,37.5840,N,122.3215,W,0.22,52.02,7.30,11
25-3-12 7:49:40,20.13,68.23,16.96,1009.03,1,2,37.5840,N,122.3215,W,0.64,172.34,7.40,11
25-3-12 7:49:51,20.17,68.31,16.90,1009.03,1,2,37.5839,N,122.3215,W,0.33,71.67,7.40,11
25-3-12 7:50:2,20.21,68.38,16.86,1009.02,1,2,37.5840,N,122.3215,W,0.35,109.64,7.50,12
25-3-12 7:50:13,20.25,68.45,16.82,1009.03,1,2,37.5840,N,122.3215,W,0.43,172.47,7.70,11
25-3-12 7:50:25,20.28,68.51,16.77,1009.03,1,2,37.5840,N,122.3215,W,0.39,175.77,8.10,11
25-3-12 7:50:36,20.32,68.57,16.72,1009.03,1,2,37.5840,N,122.3215,W,0.04,20.96,8.10,11
25-3-12 7:50:47,20.35,68.62,16.72,1009.04,1,2,37.5840,N,122.3215,W,0.65,189.55,8.20,11
25-3-12 7:50:58,20.38,68.68,16.63,1009.04,1,2,37.5840,N,122.3215,W,0.81,26.13,9.00,11
25-3-12 7:51:9,20.41,68.73,16.64,1009.03,1,2,37.5840,N,122.3215,W,0.68,112.68,9.10,11
25-3-12 7:51:20,20.43,68.78,16.68,1009.02,1,2,37.5839,N,122.3215,W,0.46,175.28,8.60,11
25-3-12 7:51:32,20.46,68.83,16.58,1009.02,1,2,37.5839,N,122.3215,W,0.40,143.76,8.80,11
25-3-12 7:51:43,20.49,68.88,16.62,1009.01,1,2,37.5839,N,122.3215,W,0.68,98.74,8.10,10
25-3-12 7:51:54,20.51,68.92,16.51,1009.00,1,2,37.5839,N,122.3215,W,0.35,32.56,7.70,10
25-3-12 7:52:5,20.53,68.96,16.56,1009.00,1,2,37.5839,N,122.3215,W,0.02,173.34,7.60,11
25-3-12 7:52:16,20.55,68.99,16.54,1009.00,1,2,37.5839,N,122.3215,W,0.50,36.18,7.50,9
25-3-12 7:52:27,20.57,69.03,16.47,1009.00,1,2,37.5839,N,122.3215,W,1.67,216.69,7.40,10
25-3-12 7:52:38,20.59,69.06,16.48,1008.99,1,2,37.5839,N,122.3215,W,0.60,57.64,7.00,10
25-3-12 7:52:50,20.60,69.08,16.48,1008.98,1,2,37.5839,N,122.3215,W,0.56,206.64,7.40,9
25-3-12 7:53:1,20.62,69.11,16.50,1008.99,1,2,37.5839,N,122.3215,W,1.79,51.15,7.30,9
25-3-12 7:53:12,20.63,69.13,16.42,1009.00,1,2,37.5839,N,122.3215,W,1.03,180.96,7.30,9
25-3-12 7:53:23,20.64,69.15,16.42,1008.99,1,2,37.5840,N,122.3215,W,0.42,6.82,6.60,11
25-3-12 7:53:34,20.65,69.17,16.39,1009.00,1,2,37.5840,N,122.3215,W,0.71,249.58,7.20,12
25-3-12 7:53:45,20.66,69.18,16.38,1009.00,1,2,37.5840,N,122.3215,W,0.68,93.93,7.90,11
25-3-12 7:53:57,20.67,69.20,16.38,1009.00,1,2,37.5840,N,122.3215,W,0.22,231.00,8.30,11
25-3-12 7:54:8,20.67,69.21,16.35,1009.01,1,2,37.5840,N,122.3215,W,0.31,178.28,8.80,11
25-3-12 7:54:19,20.68,69.23,16.37,1009.02,1,2,37.5840,N,122.3215,W,0.09,52.06,8.90,11
25-3-12 7:54:30,20.69,69.25,16.30,1009.02,1,2,37.5839,N,122.3215,W,0.54,159.58,8.80,9
25-3-12 7:54:41,20.70,69.26,16.30,1009.01,1,2,37.5840,N,122.3215,W,0.76,73.60,8.30,8
25-3-12 7:54:52,20.71,69.28,16.29,1009.01,1,2,37.5840,N,122.3215,W,0.24,88.15,8.40,10
25-3-12 7:55:3,20.72,69.29,16.31,1009.02,1,2,37.5840,N,122.3215,W,0.51,308.26,9.00,9
25-3-12 7:55:15,20.73,69.31,16.25,1009.01,1,2,37.5840,N,122.3215,W,0.76,48.62,8.20,9
25-3-12 7:55:26,20.74,69.33,16.27,1009.01,1,2,37.5840,N,122.3215,W,0.33,40.74,7.50,9
25-3-12 7:55:37,20.75,69.34,16.25,1009.00,1,2,37.5840,N,122.3215,W,1.22,40.74,7.10,9
25-3-12 7:55:48,20.75,69.36,16.29,1009.00,1,2,37.5840,N,122.3214,W,0.25,162.64,7.40,8
25-3-12 7:55:59,20.76,69.37,16.22,1009.00,1,2,37.5840,N,122.3214,W,0.70,162.64,7.90,10
25-3-12 7:56:10,20.77,69.39,16.20,1009.01,1,2,37.5840,N,122.3215,W,0.97,289.78,8.20,9
25-3-12 7:56:21,20.78,69.40,16.23,1009.00,1,2,37.5840,N,122.3215,W,0.49,134.42,8.50,9
25-3-12 7:56:33,20.79,69.42,16.21,1009.01,1,2,37.5840,N,122.3214,W,0.04,134.42,9.40,9
25-3-12 7:56:44,20.80,69.44,16.33,1009.00,1,2,37.5840,N,122.3215,W,0.02,134.42,9.80,8
25-3-12 7:56:55,20.81,69.45,16.23,1008.99,1,2,37.5840,N,122.3215,W,0.05,134.42,9.90,9
25-3-12 7:57:6,20.81,69.47,16.21,1008.98,1,2,37.5840,N,122.3215,W,0.11,209.35,10.40,10
25-3-12 7:57:17,20.82,69.47,16.21,1008.98,1,2,37.5840,N,122.3215,W,0.08,209.35,10.60,11
25-3-12 7:57:28,20.82,69.48,16.21,1008.97,1,2,37.5840,N,122.3215,W,0.84,209.35,10.00,9
25-3-12 7:57:40,20.83,69.49,16.14,1008.96,1,2,37.5840,N,122.3215,W,0.05,209.35,10.50,10
25-3-12 7:57:51,20.83,69.50,16.17,1008.94,1,2,37.5840,N,122.3215,W,0.07,209.35,10.80,12
25-3-12 7:58:2,20.84,69.51,16.18,1008.94,1,2,37.5840,N,122.3215,W,1.03,134.02,11.20,13
25-3-12 7:58:13,20.84,69.51,16.19,1008.93,1,2,37.5840,N,122.3215,W,0.28,134.02,11.40,12
25-3-12 7:58:24,20.84,69.52,16.11,1008.92,1,2,37.5840,N,122.3215,W,0.79,245.84,11.50,10
25-3-12 7:58:35,20.85,69.52,16.14,1008.92,1,2,37.5839,N,122.3215,W,1.20,146.68,11.90,9
25-3-12 7:58:46,20.85,69.53,16.18,1008.92,1,2,37.5839,N,122.3215,W,0.03,13.47,12.60,8
25-3-12 7:58:58,20.85,69.53,16.15,1008.92,1,2,37.5840,N,122.3215,W,0.46,67.19,12.80,9
25-3-12 7:59:9,20.85,69.54,16.17,1008.92,1,2,37.5840,N,122.3215,W,0.26,196.06,13.20,11
25-3-12 7:59:20,20.86,69.54,16.13,1008.93,1,2,37.5840,N,122.3215,W,1.12,26.50,12.40,8
25-3-12 7:59:31,20.86,69.55,16.07,1008.93,1,2,37.5840,N,122.3214,W,0.08,176.89,11.70,10
25-3-12 7:59:42,20.86,69.55,16.11,1008.94,1,2,37.5840,N,122.3215,W,1.64,194.93,11.70,7
25-3-12 7:59:53,20.86,69.55,16.09,1008.94,1,2,37.5840,N,122.3215,W,0.46,214.00,11.70,7
25-3-12 8:0:5,20.87,69.56,16.12,1008.95,1,2,37.5840,N,122.3215,W,0.68,193.76,12.00,9
25-3-12 8:0:16,20.87,69.56,16.09,1008.95,1,2,37.5840,N,122.3215,W,0.31,212.76,12.10,8
25-3-12 8:0:27,20.87,69.57,16.12,1008.95,1,2,37.5840,N,122.3215,W,0.61,5.73,13.10,9
25-3-12 8:0:38,20.88,69.58,16.04,1008.96,1,2,37.5840,N,122.3215,W,0.30,27.64,14.00,11
25-3-12 8:0:49,20.88,69.58,16.12,1008.95,1,2,37.5840,N,122.3215,W,0.38,127.24,14.10,11
25-3-12 8:1:0,20.88,69.59,16.06,1008.97,1,2,37.5840,N,122.3215,W,0.42,204.05,14.10,10
25-3-12 8:1:11,20.89,69.60,16.04,1008.97,1,2,37.5840,N,122.3215,W,0.23,191.86,14.10,10
25-3-12 8:1:23,20.89,69.61,16.10,1008.97,1,2,37.5840,N,122.3215,W,0.60,100.27,13.60,10
25-3-12 8:1:34,20.90,69.61,16.13,1008.98,1,2,37.5840,N,122.3215,W,0.46,241.59,13.70,11
25-3-12 8:1:45,20.90,69.62,16.12,1008.98,1,2,37.5840,N,122.3215,W,0.03,220.00,13.60,11
25-3-12 8:1:56,20.91,69.63,16.13,1008.97,1,2,37.5840,N,122.3215,W,0.14,233.59,14.30,12
25-3-12 8:2:7,20.91,69.64,16.16,1008.97,1,2,37.5840,N,122.3215,W,0.64,78.37,14.70,11
25-3-12 8:2:18,20.91,69.64,16.09,1008.97,1,2,37.5840,N,122.3215,W,0.81,78.37,14.10,10
25-3-12 8:2:30,20.91,69.65,16.15,1008.98,1,2,37.5840,N,122.3215,W,0.88,151.44,13.50,10
25-3-12 8:2:41,20.92,69.65,16.12,1008.99,1,2,37.5840,N,122.3215,W,0.30,358.94,13.60,10
25-3-12 8:2:52,20.92,69.65,16.14,1008.99,1,2,37.5840,N,122.3215,W,0.58,35.53,13.70,9
25-3-12 8:3:3,20.92,69.65,16.08,1008.98,1,2,37.5840,N,122.3215,W,0.18,35.53,13.80,9
25-3-12 8:3:14,20.92,69.66,16.04,1008.99,1,2,37.5840,N,122.3215,W,0.42,155.52,13.50,9
25-3-12 8:3:25,20.93,69.67,16.12,1008.99,1,2,37.5840,N,122.3215,W,0.59,184.30,14.40,9
25-3-12 8:3:36,20.93,69.67,16.09,1009.01,1,2,37.5840,N,122.3215,W,0.16,268.10,14.30,10
25-3-12 8:3:48,20.93,69.68,16.12,1009.02,1,2,37.5839,N,122.3215,W,0.66,205.67,14.40,10
25-3-12 8:3:59,20.93,69.68,16.10,1009.02,1,2,37.5839,N,122.3215,W,0.85,30.22,14.00,10
25-3-12 8:4:10,20.94,69.69,16.15,1009.02,1,2,37.5839,N,122.3215,W,0.85,195.29,14.10,10
25-3-12 8:4:21,20.94,69.69,16.13,1009.02,1,2,37.5839,N,122.3215,W,0.65,26.83,13.90,11
25-3-12 8:4:32,20.94,69.69,16.06,1009.03,1,2,37.5839,N,122.3215,W,0.02,218.76,13.60,12
25-3-12 8:4:43,20.94,69.70,16.07,1009.02,1,2,37.5839,N,122.3215,W,0.76,20.60,13.00,11
25-3-12 8:4:54,20.95,69.70,16.12,1009.00,1,2,37.5839,N,122.3215,W,0.81,73.47,13.10,11
25-3-12 8:5:6,20.95,69.71,16.05,1008.99,1,2,37.5840,N,122.3215,W,0.36,48.03,13.10,10
25-3-12 8:5:17,20.95,69.71,16.03,1008.99,1,2,37.5839,N,122.3215,W,0.42,48.03,13.10,10
25-3-12 8:5:28,20.95,69.71,16.04,1008.98,1,2,37.5840,N,122.3215,W,0.28,18.09,13.30,11
25-3-12 8:5:39,20.96,69.72,16.05,1008.98,1,2,37.5840,N,122.3215,W,0.87,356.11,13.10,10
25-3-12 8:5:50,20.96,69.72,16.01,1008.98,1,2,37.5840,N,122.3215,W,0.87,355.77,13.20,10
25-3-12 8:6:1,20.96,69.73,16.05,1008.99,1,2,37.5840,N,122.3215,W,0.05,6.41,13.00,11
25-3-12 8:6:13,20.96,69.73,16.03,1008.98,1,2,37.5840,N,122.3215,W,0.29,271.11,13.00,12
25-3-12 8:6:24,20.96,69.73,16.06,1008.97,1,2,37.5840,N,122.3215,W,0.07,200.88,13.00,11
25-3-12 8:6:35,20.96,69.73,16.04,1008.96,1,2,37.5840,N,122.3215,W,0.15,45.50,12.80,10
25-3-12 8:6:46,20.96,69.73,16.00,1008.96,1,2,37.5840,N,122.3215,W,0.45,71.87,12.80,11
25-3-12 8:6:57,20.96,69.73,15.99,1008.96,1,2,37.5840,N,122.3215,W,0.56,95.23,13.50,9
25-3-12 8:7:8,20.96,69.73,16.04,1008.96,1,2,37.5840,N,122.3215,W,0.88,284.39,13.50,9
25-3-12 8:7:19,20.96,69.73,16.04,1008.96,1,2,37.5840,N,122.3215,W,0.46,284.39,13.40,9
25-3-12 8:7:31,20.96,69.73,15.99,1008.95,1,2,37.5840,N,122.3215,W,0.33,5.67,13.50,9
25-3-12 8:7:42,20.96,69.73,16.00,1008.94,1,2,37.5840,N,122.3215,W,0.63,5.67,13.50,10
25-3-12 8:7:53,20.96,69.74,15.99,1008.93,1,2,37.5840,N,122.3215,W,0.13,269.10,13.40,10
25-3-12 8:8:4,20.97,69.74,15.99,1008.93,1,2,37.5840,N,122.3215,W,0.89,4.18,13.50,10
25-3-12 8:8:15,20.97,69.74,15.96,1008.92,1,2,37.5840,N,122.3215,W,0.43,152.87,13.60,11
25-3-12 8:8:26,20.97,69.74,16.00,1008.91,1,2,37.5840,N,122.3215,W,0.32,106.46,13.60,12
25-3-12 8:8:38,20.97,69.75,16.00,1008.91,1,2,37.5840,N,122.3215,W,0.52,195.49,13.80,11
25-3-12 8:8:49,20.97,69.75,16.03,1008.91,1,2,37.5840,N,122.3215,W,0.53,50.76,14.00,10
25-3-12 8:9:0,20.97,69.75,15.98,1008.90,1,2,37.5839,N,122.3215,W,0.90,213.98,14.00,10
25-3-12 8:9:11,20.98,69.76,16.04,1008.91,1,2,37.5840,N,122.3215,W,0.36,162.78,14.20,9
25-3-12 8:9:22,20.98,69.76,15.95,1008.91,1,2,37.5840,N,122.3215,W,0.26,22.61,14.50,10
25-3-12 8:9:33,20.98,69.76,15.94,1008.91,1,2,37.5840,N,122.3215,W,0.52,36.91,14.80,10
25-3-12 8:9:44,20.98,69.77,15.92,1008.90,1,2,37.5840,N,122.3215,W,1.10,36.91,15.10,9
25-3-12 8:9:56,20.98,69.77,15.98,1008.90,1,2,37.5840,N,122.3215,W,0.02,36.91,15.50,9
25-3-12 8:10:7,20.99,69.78,15.96,1008.89,1,2,37.5840,N,122.3215,W,0.84,193.51,15.50,10
25-3-12 8:10:18,20.99,69.78,15.98,1008.89,1,2,37.5840,N,122.3215,W,0.73,19.51,15.30,9
25-3-12 8:10:29,20.99,69.78,16.05,1008.89,1,2,37.5840,N,122.3215,W,0.03,19.51,15.30,9
25-3-12 8:10:40,20.99,69.78,16.00,1008.89,1,2,37.5840,N,122.3214,W,0.04,19.51,15.00,9
25-3-12 8:10:51,20.99,69.79,15.95,1008.89,1,2,37.5840,N,122.3215,W,0.00,19.51,15.20,9
25-3-12 8:11:2,20.99,69.79,16.02,1008.89,1,2,37.5840,N,122.3215,W,0.48,19.51,16.00,10
25-3-12 8:11:14,21.00,69.79,15.97,1008.88,1,2,37.5840,N,122.3215,W,0.58,194.89,15.90,11
25-3-12 8:11:25,21.00,69.80,15.92,1008.88,1,2,37.5840,N,122.3215,W,1.10,181.30,15.90,13
25-3-12 8:11:36,21.00,69.80,15.97,1008.88,1,2,37.5840,N,122.3215,W,0.56,21.99,15.80,13
25-3-12 8:11:47,21.00,69.80,16.00,1008.86,1,2,37.5840,N,122.3215,W,0.02,21.99,15.90,10
25-3-12 8:11:58,21.00,69.80,15.95,1008.87,1,2,37.5839,N,122.3215,W,1.36,21.99,16.00,11
25-3-12 8:12:9,21.00,69.81,15.97,1008.87,1,2,37.5839,N,122.3215,W,0.23,338.22,16.30,11
25-3-12 8:12:21,21.01,69.81,15.97,1008.88,1,2,37.5839,N,122.3215,W,0.41,338.22,16.40,12
25-3-12 8:12:32,21.01,69.81,15.88,1008.88,1,2,37.5839,N,122.3215,W,0.42,193.04,16.60,11
25-3-12 8:12:43,21.01,69.82,15.93,1008.87,1,2,37.5839,N,122.3215,W,0.73,11.95,16.90,11
25-3-12 8:12:54,21.01,69.82,15.96,1008.88,1,2,37.5839,N,122.3215,W,0.61,184.73,17.20,10
25-3-12 8:13:5,21.01,69.82,15.95,1008.88,1,2,37.5839,N,122.3215,W,0.38,30.19,16.90,11
25-3-12 8:13:16,21.01,69.82,15.98,1008.88,1,2,37.5840,N,122.3215,W,0.30,358.05,16.80,12
25-3-12 8:13:27,21.02,69.83,15.95,1008.87,1,2,37.5840,N,122.3215,W,1.28,186.84,16.90,12
25-3-12 8:13:39,21.02,69.83,15.98,1008.86,1,2,37.5840,N,122.3215,W,0.83,321.48,16.80,12
25-3-12 8:13:50,21.02,69.83,15.95,1008.86,1,2,37.5840,N,122.3215,W,1.10,148.82,16.40,11
25-3-12 8:14:1,21.02,69.83,15.92,1008.86,1,2,37.5839,N,122.3215,W,0.24,195.08,16.80,11
25-3-12 8:14:12,21.02,69.83,15.92,1008.86,1,2,37.5840,N,122.3215,W,0.23,195.08,16.80,10
25-3-12 8:14:23,21.02,69.83,15.92,1008.87,1,2,37.5840,N,122.3215,W,0.90,358.20,17.50,11
25-3-12 8:14:34,21.02,69.83,15.90,1008.87,1,2,37.5840,N,122.3215,W,0.27,15.95,17.30,11
25-3-12 8:14:46,21.02,69.83,15.93,1008.88,1,2,37.5840,N,122.3215,W,0.59,31.19,16.90,12
25-3-12 8:14:57,21.02,69.83,15.88,1008.87,1,2,37.5840,N,122.3215,W,0.95,174.08,16.50,11
25-3-12 8:15:8,21.02,69.83,15.93,1008.87,1,2,37.5839,N,122.3215,W,0.75,174.39,16.40,13
25-3-12 8:15:19,21.02,69.84,15.92,1008.88,1,2,37.5839,N,122.3215,W,0.42,174.39,16.60,13
25-3-12 8:15:30,21.02,69.84,15.92,1008.89,1,2,37.5839,N,122.3215,W,0.90,174.39,16.60,12
25-3-12 8:15:41,21.02,69.84,15.92,1008.89,1,2,37.5839,N,122.3215,W,0.59,16.94,16.20,11
25-3-12 8:15:52,21.03,69.85,15.91,1008.90,1,2,37.5839,N,122.3215,W,0.33,211.29,16.70,12
25-3-12 8:16:4,21.03,69.85,15.99,1008.90,1,2,37.5839,N,122.3215,W,0.40,179.61,16.80,13
25-3-12 8:16:15,21.03,69.86,15.92,1008.91,1,2,37.5840,N,122.3215,W,0.01,189.99,16.60,12
25-3-12 8:16:26,21.03,69.86,15.91,1008.93,1,2,37.5840,N,122.3215,W,0.06,189.99,16.00,11
25-3-12 8:16:37,21.03,69.86,15.89,1008.94,1,2,37.5840,N,122.3215,W,0.31,51.76,15.10,10
25-3-12 8:16:48,21.04,69.86,15.90,1008.95,1,2,37.5840,N,122.3215,W,0.52,172.00,14.30,9
25-3-12 8:16:59,21.04,69.86,15.89,1008.97,1,2,37.5839,N,122.3215,W,2.24,190.53,13.80,11
25-3-12 8:17:11,21.04,69.87,15.93,1008.96,1,2,37.5840,N,122.3215,W,0.67,55.76,15.50,10
25-3-12 8:17:22,21.04,69.86,15.90,1008.97,1,2,37.5839,N,122.3215,W,0.33,202.14,16.40,13
25-3-12 8:17:33,21.04,69.87,15.92,1008.97,1,2,37.5839,N,122.3215,W,0.73,197.76,16.80,12
25-3-12 8:17:44,21.04,69.87,15.91,1008.97,1,2,37.5840,N,122.3215,W,0.87,340.65,16.30,10
25-3-12 8:17:55,21.04,69.87,15.89,1008.98,1,2,37.5840,N,122.3215,W,0.89,340.65,16.30,10
25-3-12 8:18:6,21.04,69.87,15.85,1008.97,1,2,37.5840,N,122.3215,W,0.61,340.65,16.20,11
25-3-12 8:18:17,21.04,69.87,15.88,1008.96,1,2,37.5840,N,122.3215,W,0.24,16.76,16.70,11
25-3-12 8:18:29,21.04,69.87,15.93,1008.96,1,2,37.5840,N,122.3215,W,0.23,16.76,16.10,12
25-3-12 8:18:40,21.04,69.86,15.91,1008.95,1,2,37.5840,N,122.3215,W,0.38,358.78,16.40,12
25-3-12 8:18:51,21.03,69.86,15.91,1008.95,1,2,37.5840,N,122.3215,W,0.68,1.43,16.00,12
25-3-12 8:19:2,21.03,69.86,15.88,1008.95,1,2,37.5840,N,122.3215,W,1.06,44.58,15.80,11
25-3-12 8:19:13,21.03,69.86,15.93,1008.94,1,2,37.5840,N,122.3215,W,0.44,161.48,15.70,11
25-3-12 8:19:24,21.03,69.86,15.89,1008.94,1,2,37.5840,N,122.3215,W,0.27,53.43,15.80,11
25-3-12 8:19:35,21.03,69.85,15.85,1008.94,1,2,37.5840,N,122.3215,W,0.39,342.71,15.60,11
25-3-12 8:19:47,21.03,69.85,15.88,1008.95,1,2,37.5840,N,122.3215,W,0.35,20.62,15.50,13
25-3-12 8:19:58,21.03,69.85,15.90,1008.95,1,2,37.5840,N,122.3215,W,0.48,164.45,15.50,12
25-3-12 8:20:9,21.03,69.85,15.92,1008.94,1,2,37.5840,N,122.3215,W,0.74,155.05,15.60,11
25-3-12 8:20:20,21.03,69.86,15.84,1008.93,1,2,37.5840,N,122.3215,W,0.21,169.02,16.40,11
25-3-12 8:20:31,21.03,69.86,15.88,1008.91,1,2,37.5840,N,122.3215,W,0.22,200.22,16.50,12
25-3-12 8:20:42,21.03,69.86,15.85,1008.89,1,2,37.5840,N,122.3215,W,0.30,14.36,16.50,10
25-3-12 8:20:54,21.03,69.86,15.89,1008.89,1,2,37.5840,N,122.3215,W,0.56,355.15,16.50,10
25-3-12 8:21:5,21.03,69.86,15.92,1008.89,1,2,37.5840,N,122.3215,W,0.40,355.15,16.70,8
25-3-12 8:21:16,21.03,69.86,15.90,1008.89,1,2,37.5840,N,122.3215,W,0.61,355.15,16.50,12
25-3-12 8:21:27,21.03,69.86,15.88,1008.89,1,2,37.5839,N,122.3215,W,0.96,163.51,16.20,11
25-3-12 8:21:38,21.04,69.86,15.86,1008.89,1,2,37.5839,N,122.3215,W,0.61,210.68,16.40,7
25-3-12 8:21:49,21.04,69.87,15.82,1008.90,1,2,37.5839,N,122.3215,W,0.50,189.90,17.00,8
25-3-12 8:22:0,21.04,69.87,15.88,1008.90,1,2,37.5839,N,122.3215,W,0.69,19.94,17.30,9
25-3-12 8:22:12,21.04,69.87,15.87,1008.89,1,2,37.5840,N,122.3215,W,0.48,19.94,17.70,10
25-3-12 8:22:23,21.04,69.87,15.88,1008.89,1,2,37.5840,N,122.3215,W,0.72,19.94,18.10,8
25-3-12 8:22:34,21.04,69.88,15.87,1008.88,1,2,37.5840,N,122.3215,W,1.38,19.94,18.20,8
25-3-12 8:22:45,21.04,69.88,15.86,1008.88,1,2,37.5840,N,122.3215,W,0.38,19.94,18.70,11
25-3-12 8:22:56,21.04,69.88,15.87,1008.89,1,2,37.5840,N,122.3215,W,0.55,79.23,18.90,10
25-3-12 8:23:7,21.04,69.88,15.83,1008.89,1,2,37.5840,N,122.3215,W,0.66,79.23,18.90,10
25-3-12 8:23:19,21.04,69.88,15.86,1008.88,1,2,37.5840,N,122.3215,W,0.15,79.23,19.00,12
25-3-12 8:23:30,21.04,69.88,15.85,1008.86,1,2,37.5840,N,122.3215,W,1.37,215.80,19.10,12
25-3-12 8:23:41,21.05,69.88,15.83,1008.85,1,2,37.5840,N,122.3215,W,0.07,192.10,19.00,9
25-3-12 8:23:52,21.05,69.88,15.82,1008.84,1,2,37.5840,N,122.3215,W,0.70,192.53,19.30,11
25-3-12 8:24:3,21.05,69.88,15.85,1008.84,1,2,37.5840,N,122.3215,W,0.01,14.77,19.80,10
25-3-12 8:24:14,21.05,69.89,15.83,1008.83,1,2,37.5840,N,122.3215,W,0.21,14.77,19.70,9
25-3-12 8:24:25,21.05,69.89,15.89,1008.83,1,2,37.5840,N,122.3215,W,0.55,352.92,19.60,10
25-3-12 8:24:37,21.05,69.89,15.85,1008.84,1,2,37.5840,N,122.3215,W,0.08,352.92,19.90,11
25-3-12 8:24:48,21.06,69.90,15.82,1008.85,1,2,37.5840,N,122.3215,W,0.05,352.92,20.50,11
25-3-12 8:24:59,21.06,69.90,15.86,1008.86,1,2,37.5840,N,122.3214,W,0.02,352.92,21.10,12
25-3-12 8:25:10,21.06,69.91,15.81,1008.87,1,2,37.5840,N,122.3214,W,1.09,18.94,21.40,12
25-3-12 8:25:21,21.06,69.91,15.81,1008.88,1,2,37.5840,N,122.3214,W,0.53,42.96,21.70,8
25-3-12 8:25:32,21.06,69.91,15.83,1008.88,1,2,37.5840,N,122.3214,W,0.37,42.96,21.90,8
25-3-12 8:25:43,21.06,69.92,15.85,1008.88,1,2,37.5840,N,122.3214,W,0.24,42.96,20.40,10
25-3-12 8:25:55,21.07,69.92,15.80,1008.88,1,1,37.5840,N,122.3215,W,0.07,42.96,19.50,10
25-3-12 8:26:6,21.07,69.92,15.83,1008.88,1,1,37.5840,N,122.3215,W,0.01,42.96,19.20,10
25-3-12 8:26:17,21.07,69.93,15.85,1008.89,1,1,37.5840,N,122.3215,W,0.05,42.96,19.90,11
25-3-12 8:26:28,21.07,69.93,15.83,1008.89,1,2,37.5840,N,122.3215,W,0.05,42.96,20.20,11
25-3-12 8:26:39,21.07,69.92,15.78,1008.89,1,2,37.5840,N,122.3215,W,2.23,42.96,20.90,11
25-3-12 8:26:50,21.07,69.92,15.82,1008.88,1,2,37.5840,N,122.3215,W,0.04,42.96,20.90,8
25-3-12 8:27:2,21.07,69.92,15.79,1008.89,1,2,37.5840,N,122.3215,W,0.28,42.96,21.20,10
25-3-12 8:27:13,21.07,69.92,15.79,1008.89,1,2,37.5840,N,122.3215,W,0.69,212.68,21.40,11
25-3-12 8:27:24,21.07,69.92,15.83,1008.90,1,2,37.5840,N,122.3215,W,0.39,52.59,21.80,12
25-3-12 8:27:35,21.07,69.92,15.78,1008.89,1,2,37.5840,N,122.3215,W,0.27,52.59,22.30,10
25-3-12 8:27:46,21.07,69.92,15.81,1008.88,1,2,37.5840,N,122.3215,W,0.02,52.59,22.50,9
25-3-12 8:27:57,21.07,69.92,15.82,1008.87,1,2,37.5840,N,122.3215,W,0.39,351.01,22.80,9
25-3-12 8:28:9,21.07,69.92,15.84,1008.87,1,2,37.5840,N,122.3215,W,0.39,210.39,23.10,8
25-3-12 8:28:20,21.07,69.92,15.77,1008.87,1,2,37.5840,N,122.3215,W,1.01,184.37,23.20,9
25-3-12 8:28:31,21.07,69.92,15.83,1008.88,1,2,37.5840,N,122.3215,W,0.38,184.37,23.40,10
25-3-12 8:28:42,21.07,69.92,15.86,1008.87,1,2,37.5840,N,122.3215,W,0.76,358.66,22.70,10
25-3-12 8:28:53,21.07,69.92,15.79,1008.87,1,2,37.5840,N,122.3215,W,0.34,198.82,22.30,10
25-3-12 8:29:4,21.07,69.92,15.75,1008.88,1,2,37.5840,N,122.3215,W,0.85,198.82,22.40,10
25-3-12 8:29:15,21.07,69.92,15.77,1008.88,1,2,37.5840,N,122.3215,W,0.86,198.82,22.40,10
25-3-12 8:29:27,21.07,69.92,15.81,1008.87,1,2,37.5840,N,122.3215,W,0.53,198.82,22.30,10
25-3-12 8:29:38,21.07,69.92,15.78,1008.87,1,2,37.5840,N,122.3215,W,0.92,202.76,22.50,9
25-3-12 8:29:49,21.07,69.92,15.86,1008.88,1,2,37.5840,N,122.3215,W,0.93,353.76,22.80,10
25-3-12 8:30:0,21.07,69.92,15.79,1008.88,1,2,37.5840,N,122.3215,W,0.21,308.96,22.60,10
25-3-12 8:30:11,21.06,69.92,15.87,1008.89,1,2,37.5840,N,122.3215,W,0.29,62.99,22.30,9
25-3-12 8:30:22,21.06,69.92,15.79,1008.89,1,2,37.5840,N,122.3215,W,0.49,228.41,22.40,8
25-3-12 8:30:33,21.06,69.92,15.80,1008.90,1,2,37.5840,N,122.3215,W,0.67,204.11,21.90,8
25-3-12 8:30:45,21.06,69.92,15.77,1008.90,1,2,37.5840,N,122.3215,W,0.04,204.11,20.90,7
25-3-12 8:30:56,21.06,69.91,15.80,1008.91,1,2,37.5840,N,122.3215,W,0.05,204.11,21.30,8
